statespace, 2, 0.07990550994873047, viterbi, Conventional, 
statespace, 22, 3.477721691131592, baumWelch, BLAS, 1
statespace, 26, 4.823130369186401, baumWelch, BLAS, 1
statespace, 26, 4.786224126815796, baumWelch, BLAS, 1
statespace, 26, 4.785038948059082, baumWelch, BLAS, 1
statespace, 26, 4.769854545593262, baumWelch, BLAS, 1
statespace, 26, 4.79940390586853, baumWelch, BLAS, 1
statespace, 30, 6.489003658294678, baumWelch, BLAS, 1
statespace, 30, 6.5114905834198, baumWelch, BLAS, 1
statespace, 30, 6.504378795623779, baumWelch, BLAS, 1
statespace, 30, 6.524195194244385, baumWelch, BLAS, 1
statespace, 30, 6.521371126174927, baumWelch, BLAS, 1
statespace, 34, 8.5414879322052, baumWelch, BLAS, 1
statespace, 34, 8.48720121383667, baumWelch, BLAS, 1
statespace, 34, 8.483401536941528, baumWelch, BLAS, 1
statespace, 34, 8.4750075340271, baumWelch, BLAS, 1
statespace, 34, 8.512068510055542, baumWelch, BLAS, 1
statespace, 38, 10.730257511138916, baumWelch, BLAS, 1
statespace, 38, 10.69509744644165, baumWelch, BLAS, 1
statespace, 38, 10.676145315170288, baumWelch, BLAS, 1
statespace, 38, 10.770209789276123, baumWelch, BLAS, 1
statespace, 38, 10.73884654045105, baumWelch, BLAS, 1
statespace, 2, 0.07530760765075684, viterbi, CSR, 
statespace, 2, 0.07414817810058594, viterbi, CSR, 
statespace, 2, 0.06906723976135254, viterbi, CSR, 
statespace, 2, 0.0755317211151123, viterbi, CSR, 
statespace, 2, 0.07795381546020508, viterbi, CSR, 
statespace, 6, 0.2014296054840088, viterbi, CSR, 
statespace, 6, 0.2046947479248047, viterbi, CSR, 
statespace, 6, 0.20879149436950684, viterbi, CSR, 
statespace, 6, 0.20352959632873535, viterbi, CSR, 
statespace, 6, 0.2100682258605957, viterbi, CSR, 
statespace, 10, 0.4487330913543701, viterbi, CSR, 
statespace, 10, 0.4230163097381592, viterbi, CSR, 
statespace, 10, 0.4406871795654297, viterbi, CSR, 
statespace, 10, 0.4639441967010498, viterbi, CSR, 
statespace, 10, 0.46263813972473145, viterbi, CSR, 
statespace, 14, 0.7711231708526611, viterbi, CSR, 
statespace, 14, 0.7788238525390625, viterbi, CSR, 
statespace, 14, 0.7859492301940918, viterbi, CSR, 
statespace, 14, 0.7930302619934082, viterbi, CSR, 
statespace, 14, 0.7894942760467529, viterbi, CSR, 
statespace, 18, 1.1921329498291016, viterbi, CSR, 
statespace, 18, 1.2499172687530518, viterbi, CSR, 
statespace, 18, 1.2497034072875977, viterbi, CSR, 
statespace, 18, 1.2212772369384766, viterbi, CSR, 
statespace, 18, 1.2419867515563965, viterbi, CSR, 
statespace, 22, 1.7968027591705322, viterbi, CSR, 
statespace, 22, 1.7905123233795166, viterbi, CSR, 
statespace, 22, 1.7836394309997559, viterbi, CSR, 
statespace, 22, 1.8210420608520508, viterbi, CSR, 
statespace, 22, 1.8285512924194336, viterbi, CSR, 
statespace, 26, 2.4870035648345947, viterbi, CSR, 
statespace, 26, 2.485598087310791, viterbi, CSR, 
statespace, 26, 2.482738494873047, viterbi, CSR, 
statespace, 26, 2.4111452102661133, viterbi, CSR, 
statespace, 26, 2.4560978412628174, viterbi, CSR, 
statespace, 30, 3.264492988586426, viterbi, CSR, 
statespace, 30, 3.2095794677734375, viterbi, CSR, 
statespace, 30, 3.1410346031188965, viterbi, CSR, 
statespace, 30, 3.2595090866088867, viterbi, CSR, 
statespace, 30, 3.22430682182312, viterbi, CSR, 
statespace, 34, 4.045894384384155, viterbi, CSR, 
statespace, 34, 4.045314073562622, viterbi, CSR, 
statespace, 34, 4.051701068878174, viterbi, CSR, 
statespace, 34, 4.06511378288269, viterbi, CSR, 
statespace, 34, 4.104595899581909, viterbi, CSR, 
statespace, 38, 5.054363012313843, viterbi, CSR, 
statespace, 38, 5.045131683349609, viterbi, CSR, 
statespace, 38, 5.069934606552124, viterbi, CSR, 
statespace, 38, 5.108475923538208, viterbi, CSR, 
statespace, 38, 5.011425256729126, viterbi, CSR, 
statespace, 2, 0.05388450622558594, posteriorDecoding, CSR, 
statespace, 2, 0.053762197494506836, posteriorDecoding, CSR, 
statespace, 2, 0.053661346435546875, posteriorDecoding, CSR, 
statespace, 2, 0.05305957794189453, posteriorDecoding, CSR, 
statespace, 2, 0.052987098693847656, posteriorDecoding, CSR, 
statespace, 6, 0.0956411361694336, posteriorDecoding, CSR, 
statespace, 6, 0.09594464302062988, posteriorDecoding, CSR, 
statespace, 6, 0.09523916244506836, posteriorDecoding, CSR, 
statespace, 6, 0.09416770935058594, posteriorDecoding, CSR, 
statespace, 6, 0.09487009048461914, posteriorDecoding, CSR, 
statespace, 10, 0.1708238124847412, posteriorDecoding, CSR, 
statespace, 10, 0.16977596282958984, posteriorDecoding, CSR, 
statespace, 10, 0.16915321350097656, posteriorDecoding, CSR, 
statespace, 10, 0.17085480690002441, posteriorDecoding, CSR, 
statespace, 10, 0.16866660118103027, posteriorDecoding, CSR, 
statespace, 14, 0.275846004486084, posteriorDecoding, CSR, 
statespace, 14, 0.2753896713256836, posteriorDecoding, CSR, 
statespace, 14, 0.2754547595977783, posteriorDecoding, CSR, 
statespace, 14, 0.2771589756011963, posteriorDecoding, CSR, 
statespace, 14, 0.27369046211242676, posteriorDecoding, CSR, 
statespace, 18, 0.41391491889953613, posteriorDecoding, CSR, 
statespace, 18, 0.41158270835876465, posteriorDecoding, CSR, 
statespace, 18, 0.4103562831878662, posteriorDecoding, CSR, 
statespace, 18, 0.4134507179260254, posteriorDecoding, CSR, 
statespace, 18, 0.4124777317047119, posteriorDecoding, CSR, 
statespace, 22, 0.58793044090271, posteriorDecoding, CSR, 
statespace, 22, 0.5815067291259766, posteriorDecoding, CSR, 
statespace, 22, 0.584191083908081, posteriorDecoding, CSR, 
statespace, 22, 0.5840067863464355, posteriorDecoding, CSR, 
statespace, 22, 0.5805597305297852, posteriorDecoding, CSR, 
statespace, 26, 0.788532018661499, posteriorDecoding, CSR, 
statespace, 26, 0.7837004661560059, posteriorDecoding, CSR, 
statespace, 26, 0.7825682163238525, posteriorDecoding, CSR, 
statespace, 26, 0.7850222587585449, posteriorDecoding, CSR, 
statespace, 26, 0.7905609607696533, posteriorDecoding, CSR, 
statespace, 30, 1.0448684692382812, posteriorDecoding, CSR, 
statespace, 30, 1.0431368350982666, posteriorDecoding, CSR, 
statespace, 30, 1.0448460578918457, posteriorDecoding, CSR, 
statespace, 30, 1.0418665409088135, posteriorDecoding, CSR, 
statespace, 30, 1.0452804565429688, posteriorDecoding, CSR, 
statespace, 34, 1.2971017360687256, posteriorDecoding, CSR, 
statespace, 34, 1.2908494472503662, posteriorDecoding, CSR, 
statespace, 34, 1.2912135124206543, posteriorDecoding, CSR, 
statespace, 34, 1.293882131576538, posteriorDecoding, CSR, 
statespace, 34, 1.2916665077209473, posteriorDecoding, CSR, 
statespace, 38, 1.6580865383148193, posteriorDecoding, CSR, 
statespace, 38, 1.657700777053833, posteriorDecoding, CSR, 
statespace, 38, 1.6584053039550781, posteriorDecoding, CSR, 
statespace, 38, 1.654371738433838, posteriorDecoding, CSR, 
statespace, 38, 1.6566064357757568, posteriorDecoding, CSR, 
statespace, 2, 0.07925009727478027, forward, CSR, 
statespace, 2, 0.07798266410827637, forward, CSR, 
statespace, 2, 0.07636094093322754, forward, CSR, 
statespace, 2, 0.07715868949890137, forward, CSR, 
statespace, 2, 0.0773775577545166, forward, CSR, 
statespace, 6, 0.16959142684936523, forward, CSR, 
statespace, 6, 0.16922354698181152, forward, CSR, 
statespace, 6, 0.16582131385803223, forward, CSR, 
statespace, 6, 0.16683626174926758, forward, CSR, 
statespace, 6, 0.16613364219665527, forward, CSR, 
statespace, 10, 0.2760894298553467, forward, CSR, 
statespace, 10, 0.27182769775390625, forward, CSR, 
statespace, 10, 0.2723557949066162, forward, CSR, 
statespace, 10, 0.27164244651794434, forward, CSR, 
statespace, 10, 0.2739546298980713, forward, CSR, 
statespace, 14, 0.39521169662475586, forward, CSR, 
statespace, 14, 0.3936495780944824, forward, CSR, 
statespace, 14, 0.3929097652435303, forward, CSR, 
statespace, 14, 0.398714542388916, forward, CSR, 
statespace, 14, 0.40073513984680176, forward, CSR, 
statespace, 18, 0.5321176052093506, forward, CSR, 
statespace, 18, 0.5297191143035889, forward, CSR, 
statespace, 18, 0.5282001495361328, forward, CSR, 
statespace, 18, 0.533144474029541, forward, CSR, 
statespace, 18, 0.5293123722076416, forward, CSR, 
statespace, 22, 0.684302568435669, forward, CSR, 
statespace, 22, 0.6848068237304688, forward, CSR, 
statespace, 22, 0.6832566261291504, forward, CSR, 
statespace, 22, 0.6822893619537354, forward, CSR, 
statespace, 22, 0.6823904514312744, forward, CSR, 
statespace, 26, 0.8609147071838379, forward, CSR, 
statespace, 26, 0.8545193672180176, forward, CSR, 
statespace, 26, 0.8532159328460693, forward, CSR, 
statespace, 26, 0.8656275272369385, forward, CSR, 
statespace, 26, 0.8547811508178711, forward, CSR, 
statespace, 30, 1.0628807544708252, forward, CSR, 
statespace, 30, 1.0643174648284912, forward, CSR, 
statespace, 30, 1.0635473728179932, forward, CSR, 
statespace, 30, 1.0609557628631592, forward, CSR, 
statespace, 30, 1.0603101253509521, forward, CSR, 
statespace, 34, 1.239464282989502, forward, CSR, 
statespace, 34, 1.2436723709106445, forward, CSR, 
statespace, 34, 1.2382278442382812, forward, CSR, 
statespace, 34, 1.2383801937103271, forward, CSR, 
statespace, 34, 1.2468230724334717, forward, CSR, 
statespace, 38, 1.485438585281372, forward, CSR, 
statespace, 38, 1.485825777053833, forward, CSR, 
statespace, 38, 1.482227087020874, forward, CSR, 
statespace, 38, 1.4829208850860596, forward, CSR, 
statespace, 38, 1.4811148643493652, forward, CSR, 
statespace, 2, 0.13307404518127441, backward, CSR, 
statespace, 2, 0.13180136680603027, backward, CSR, 
statespace, 2, 0.13269639015197754, backward, CSR, 
statespace, 2, 0.1328742504119873, backward, CSR, 
statespace, 2, 0.1342456340789795, backward, CSR, 
statespace, 6, 0.31574034690856934, backward, CSR, 
statespace, 6, 0.31264352798461914, backward, CSR, 
statespace, 6, 0.31323885917663574, backward, CSR, 
statespace, 6, 0.3119370937347412, backward, CSR, 
statespace, 6, 0.3125941753387451, backward, CSR, 
statespace, 10, 0.5317597389221191, backward, CSR, 
statespace, 10, 0.5265746116638184, backward, CSR, 
statespace, 10, 0.5265750885009766, backward, CSR, 
statespace, 10, 0.5261576175689697, backward, CSR, 
statespace, 10, 0.5285227298736572, backward, CSR, 
statespace, 14, 0.777097225189209, backward, CSR, 
statespace, 14, 0.7705380916595459, backward, CSR, 
statespace, 14, 0.7737345695495605, backward, CSR, 
statespace, 14, 0.7818806171417236, backward, CSR, 
statespace, 14, 0.7718765735626221, backward, CSR, 
statespace, 18, 1.0551927089691162, backward, CSR, 
statespace, 18, 1.051114797592163, backward, CSR, 
statespace, 18, 1.0488824844360352, backward, CSR, 
statespace, 18, 1.0544531345367432, backward, CSR, 
statespace, 18, 1.0479540824890137, backward, CSR, 
statespace, 22, 1.363077163696289, backward, CSR, 
statespace, 22, 1.3656058311462402, backward, CSR, 
statespace, 22, 1.3735642433166504, backward, CSR, 
statespace, 22, 1.3774287700653076, backward, CSR, 
statespace, 22, 1.3846824169158936, backward, CSR, 
statespace, 26, 1.7206108570098877, backward, CSR, 
statespace, 26, 1.7263798713684082, backward, CSR, 
statespace, 26, 1.7054128646850586, backward, CSR, 
statespace, 26, 1.7286596298217773, backward, CSR, 
statespace, 26, 1.7085919380187988, backward, CSR, 
statespace, 30, 2.107038736343384, backward, CSR, 
statespace, 30, 2.108564853668213, backward, CSR, 
statespace, 30, 2.105778455734253, backward, CSR, 
statespace, 30, 2.1034841537475586, backward, CSR, 
statespace, 30, 2.108034610748291, backward, CSR, 
statespace, 34, 2.4964234828948975, backward, CSR, 
statespace, 34, 2.520902633666992, backward, CSR, 
statespace, 34, 2.4930601119995117, backward, CSR, 
statespace, 34, 2.523832321166992, backward, CSR, 
statespace, 34, 2.494492530822754, backward, CSR, 
statespace, 38, 3.028326988220215, backward, CSR, 
statespace, 38, 2.9929819107055664, backward, CSR, 
statespace, 38, 2.9947891235351562, backward, CSR, 
statespace, 38, 2.994901657104492, backward, CSR, 
statespace, 38, 2.9977221488952637, backward, CSR, 
statespace, 2, 0.04691004753112793, baumWelch, CSR, 1
statespace, 2, 0.047153472900390625, baumWelch, CSR, 1
statespace, 2, 0.046510934829711914, baumWelch, CSR, 1
statespace, 2, 0.04645681381225586, baumWelch, CSR, 1
statespace, 2, 0.04632735252380371, baumWelch, CSR, 1
statespace, 6, 0.20000696182250977, baumWelch, CSR, 1
statespace, 6, 0.1993546485900879, baumWelch, CSR, 1
statespace, 6, 0.19747281074523926, baumWelch, CSR, 1
statespace, 6, 0.19838905334472656, baumWelch, CSR, 1
statespace, 6, 0.20413827896118164, baumWelch, CSR, 1
statespace, 10, 0.5389378070831299, baumWelch, CSR, 1
statespace, 10, 0.5362849235534668, baumWelch, CSR, 1
statespace, 10, 0.5351219177246094, baumWelch, CSR, 1
statespace, 10, 0.543412446975708, baumWelch, CSR, 1
statespace, 10, 0.5378549098968506, baumWelch, CSR, 1
statespace, 14, 1.1912271976470947, baumWelch, CSR, 1
statespace, 14, 1.1877286434173584, baumWelch, CSR, 1
statespace, 14, 1.192293405532837, baumWelch, CSR, 1
statespace, 14, 1.1909165382385254, baumWelch, CSR, 1
statespace, 14, 1.1922533512115479, baumWelch, CSR, 1
statespace, 18, 2.470275640487671, baumWelch, CSR, 1
statespace, 18, 2.466681718826294, baumWelch, CSR, 1
statespace, 18, 2.4592695236206055, baumWelch, CSR, 1
statespace, 18, 2.463906764984131, baumWelch, CSR, 1
statespace, 18, 2.460775375366211, baumWelch, CSR, 1
statespace, 22, 3.9412412643432617, baumWelch, CSR, 1
statespace, 22, 3.939941167831421, baumWelch, CSR, 1
statespace, 22, 3.94433331489563, baumWelch, CSR, 1
statespace, 22, 3.9488377571105957, baumWelch, CSR, 1
statespace, 22, 3.9294850826263428, baumWelch, CSR, 1
statespace, 26, 5.470587730407715, baumWelch, CSR, 1
statespace, 26, 5.458632707595825, baumWelch, CSR, 1
statespace, 26, 5.463249444961548, baumWelch, CSR, 1
statespace, 26, 5.4605138301849365, baumWelch, CSR, 1
statespace, 26, 5.466092586517334, baumWelch, CSR, 1
statespace, 30, 7.413455963134766, baumWelch, CSR, 1
statespace, 30, 7.423053741455078, baumWelch, CSR, 1
statespace, 30, 7.403064727783203, baumWelch, CSR, 1
statespace, 30, 7.421146392822266, baumWelch, CSR, 1
statespace, 30, 7.407013654708862, baumWelch, CSR, 1
statespace, 34, 9.732239007949829, baumWelch, CSR, 1
statespace, 34, 9.610517501831055, baumWelch, CSR, 1
statespace, 34, 9.646861553192139, baumWelch, CSR, 1
statespace, 34, 9.616580247879028, baumWelch, CSR, 1
statespace, 34, 9.695494413375854, baumWelch, CSR, 1
statespace, 38, 12.169943571090698, baumWelch, CSR, 1
statespace, 38, 12.142448663711548, baumWelch, CSR, 1
statespace, 38, 12.135385036468506, baumWelch, CSR, 1
statespace, 38, 12.154282569885254, baumWelch, CSR, 1
statespace, 38, 12.156307220458984, baumWelch, CSR, 1
statespace, 2, 0.07714366912841797, viterbi, RSB, 
statespace, 2, 0.07432961463928223, viterbi, RSB, 
statespace, 2, 0.07398724555969238, viterbi, RSB, 
statespace, 2, 0.0744633674621582, viterbi, RSB, 
statespace, 2, 0.07272028923034668, viterbi, RSB, 
statespace, 6, 0.20962190628051758, viterbi, RSB, 
statespace, 6, 0.20509076118469238, viterbi, RSB, 
statespace, 6, 0.20495104789733887, viterbi, RSB, 
statespace, 6, 0.21950197219848633, viterbi, RSB, 
statespace, 6, 0.20373249053955078, viterbi, RSB, 
statespace, 10, 0.43274354934692383, viterbi, RSB, 
statespace, 10, 0.46105194091796875, viterbi, RSB, 
statespace, 10, 0.44760727882385254, viterbi, RSB, 
statespace, 10, 0.43753719329833984, viterbi, RSB, 
statespace, 10, 0.4400501251220703, viterbi, RSB, 
statespace, 14, 0.7755475044250488, viterbi, RSB, 
statespace, 14, 0.7874755859375, viterbi, RSB, 
statespace, 14, 0.7699580192565918, viterbi, RSB, 
statespace, 14, 0.7794451713562012, viterbi, RSB, 
statespace, 14, 0.7622890472412109, viterbi, RSB, 
statespace, 18, 1.2477505207061768, viterbi, RSB, 
statespace, 18, 1.2322196960449219, viterbi, RSB, 
statespace, 18, 1.2136337757110596, viterbi, RSB, 
statespace, 18, 1.1923465728759766, viterbi, RSB, 
statespace, 18, 1.2885608673095703, viterbi, RSB, 
statespace, 22, 1.7302651405334473, viterbi, RSB, 
statespace, 22, 1.7905936241149902, viterbi, RSB, 
statespace, 22, 1.779961109161377, viterbi, RSB, 
statespace, 22, 1.7868928909301758, viterbi, RSB, 
statespace, 22, 1.8199472427368164, viterbi, RSB, 
statespace, 26, 2.4854848384857178, viterbi, RSB, 
statespace, 26, 2.491907835006714, viterbi, RSB, 
statespace, 26, 2.4388701915740967, viterbi, RSB, 
statespace, 26, 2.49873685836792, viterbi, RSB, 
statespace, 26, 2.457648515701294, viterbi, RSB, 
statespace, 30, 3.1984288692474365, viterbi, RSB, 
statespace, 30, 3.2317159175872803, viterbi, RSB, 
statespace, 30, 3.175265073776245, viterbi, RSB, 
statespace, 30, 3.196654796600342, viterbi, RSB, 
statespace, 30, 3.2267582416534424, viterbi, RSB, 
statespace, 34, 4.114690542221069, viterbi, RSB, 
statespace, 34, 4.079942941665649, viterbi, RSB, 
statespace, 34, 4.090907335281372, viterbi, RSB, 
statespace, 34, 4.069478511810303, viterbi, RSB, 
statespace, 34, 4.0681540966033936, viterbi, RSB, 
statespace, 38, 5.051556825637817, viterbi, RSB, 
statespace, 38, 5.019245624542236, viterbi, RSB, 
statespace, 38, 4.976529359817505, viterbi, RSB, 
statespace, 38, 5.058973550796509, viterbi, RSB, 
statespace, 38, 5.144176006317139, viterbi, RSB, 
statespace, 2, 0.060227155685424805, posteriorDecoding, RSB, 
statespace, 2, 0.0591433048248291, posteriorDecoding, RSB, 
statespace, 2, 0.05904388427734375, posteriorDecoding, RSB, 
statespace, 2, 0.0590052604675293, posteriorDecoding, RSB, 
statespace, 2, 0.059093475341796875, posteriorDecoding, RSB, 
statespace, 6, 0.08584380149841309, posteriorDecoding, RSB, 
statespace, 6, 0.08495306968688965, posteriorDecoding, RSB, 
statespace, 6, 0.0856008529663086, posteriorDecoding, RSB, 
statespace, 6, 0.08535170555114746, posteriorDecoding, RSB, 
statespace, 6, 0.08443665504455566, posteriorDecoding, RSB, 
statespace, 10, 0.13432860374450684, posteriorDecoding, RSB, 
statespace, 10, 0.13301587104797363, posteriorDecoding, RSB, 
statespace, 10, 0.13187003135681152, posteriorDecoding, RSB, 
statespace, 10, 0.13253307342529297, posteriorDecoding, RSB, 
statespace, 10, 0.13170289993286133, posteriorDecoding, RSB, 
statespace, 14, 0.19927024841308594, posteriorDecoding, RSB, 
statespace, 14, 0.19689059257507324, posteriorDecoding, RSB, 
statespace, 14, 0.1984086036682129, posteriorDecoding, RSB, 
statespace, 14, 0.1955256462097168, posteriorDecoding, RSB, 
statespace, 14, 0.19532442092895508, posteriorDecoding, RSB, 
statespace, 18, 0.2815968990325928, posteriorDecoding, RSB, 
statespace, 18, 0.27892565727233887, posteriorDecoding, RSB, 
statespace, 18, 0.280853271484375, posteriorDecoding, RSB, 
statespace, 18, 0.28011298179626465, posteriorDecoding, RSB, 
statespace, 18, 0.2783393859863281, posteriorDecoding, RSB, 
statespace, 22, 0.3844447135925293, posteriorDecoding, RSB, 
statespace, 22, 0.38361644744873047, posteriorDecoding, RSB, 
statespace, 22, 0.38247251510620117, posteriorDecoding, RSB, 
statespace, 22, 0.38181495666503906, posteriorDecoding, RSB, 
statespace, 22, 0.38463544845581055, posteriorDecoding, RSB, 
statespace, 26, 0.5104846954345703, posteriorDecoding, RSB, 
statespace, 26, 0.504044771194458, posteriorDecoding, RSB, 
statespace, 26, 0.5025448799133301, posteriorDecoding, RSB, 
statespace, 26, 0.5055623054504395, posteriorDecoding, RSB, 
statespace, 26, 0.5052332878112793, posteriorDecoding, RSB, 
statespace, 30, 0.6487216949462891, posteriorDecoding, RSB, 
statespace, 30, 0.646599531173706, posteriorDecoding, RSB, 
statespace, 30, 0.6465556621551514, posteriorDecoding, RSB, 
statespace, 30, 0.6474168300628662, posteriorDecoding, RSB, 
statespace, 30, 0.6510803699493408, posteriorDecoding, RSB, 
statespace, 34, 0.8089146614074707, posteriorDecoding, RSB, 
statespace, 34, 0.8060145378112793, posteriorDecoding, RSB, 
statespace, 34, 0.8079018592834473, posteriorDecoding, RSB, 
statespace, 34, 0.8095424175262451, posteriorDecoding, RSB, 
statespace, 34, 0.8075604438781738, posteriorDecoding, RSB, 
statespace, 38, 1.0262484550476074, posteriorDecoding, RSB, 
statespace, 38, 1.0245113372802734, posteriorDecoding, RSB, 
statespace, 38, 1.0237388610839844, posteriorDecoding, RSB, 
statespace, 38, 1.0257115364074707, posteriorDecoding, RSB, 
statespace, 38, 1.0248353481292725, posteriorDecoding, RSB, 
statespace, 2, 0.08195257186889648, forward, RSB, 
statespace, 2, 0.08173918724060059, forward, RSB, 
statespace, 2, 0.08153557777404785, forward, RSB, 
statespace, 2, 0.0823068618774414, forward, RSB, 
statespace, 2, 0.0807638168334961, forward, RSB, 
statespace, 6, 0.1572551727294922, forward, RSB, 
statespace, 6, 0.15945672988891602, forward, RSB, 
statespace, 6, 0.1618330478668213, forward, RSB, 
statespace, 6, 0.15944409370422363, forward, RSB, 
statespace, 6, 0.16530323028564453, forward, RSB, 
statespace, 10, 0.24007582664489746, forward, RSB, 
statespace, 10, 0.2355189323425293, forward, RSB, 
statespace, 10, 0.23507118225097656, forward, RSB, 
statespace, 10, 0.23529815673828125, forward, RSB, 
statespace, 10, 0.2358875274658203, forward, RSB, 
statespace, 14, 0.3168916702270508, forward, RSB, 
statespace, 14, 0.3160881996154785, forward, RSB, 
statespace, 14, 0.3149247169494629, forward, RSB, 
statespace, 14, 0.31504297256469727, forward, RSB, 
statespace, 14, 0.3201320171356201, forward, RSB, 
statespace, 18, 0.39931821823120117, forward, RSB, 
statespace, 18, 0.3980550765991211, forward, RSB, 
statespace, 18, 0.3981013298034668, forward, RSB, 
statespace, 18, 0.39739513397216797, forward, RSB, 
statespace, 18, 0.3967723846435547, forward, RSB, 
statespace, 22, 0.48668432235717773, forward, RSB, 
statespace, 22, 0.4862704277038574, forward, RSB, 
statespace, 22, 0.4845869541168213, forward, RSB, 
statespace, 22, 0.48479437828063965, forward, RSB, 
statespace, 22, 0.4830465316772461, forward, RSB, 
statespace, 26, 0.578559160232544, forward, RSB, 
statespace, 26, 0.5782465934753418, forward, RSB, 
statespace, 26, 0.5713644027709961, forward, RSB, 
statespace, 26, 0.5704765319824219, forward, RSB, 
statespace, 26, 0.5807101726531982, forward, RSB, 
statespace, 30, 0.6679608821868896, forward, RSB, 
statespace, 30, 0.6602404117584229, forward, RSB, 
statespace, 30, 0.6662333011627197, forward, RSB, 
statespace, 30, 0.6603820323944092, forward, RSB, 
statespace, 30, 0.6597440242767334, forward, RSB, 
statespace, 34, 0.7633271217346191, forward, RSB, 
statespace, 34, 0.7616639137268066, forward, RSB, 
statespace, 34, 0.7653512954711914, forward, RSB, 
statespace, 34, 0.7613959312438965, forward, RSB, 
statespace, 34, 0.7576355934143066, forward, RSB, 
statespace, 38, 0.8812804222106934, forward, RSB, 
statespace, 38, 0.8702104091644287, forward, RSB, 
statespace, 38, 0.8505723476409912, forward, RSB, 
statespace, 38, 0.8691623210906982, forward, RSB, 
statespace, 38, 0.8530824184417725, forward, RSB, 
statespace, 2, 0.13932514190673828, backward, RSB, 
statespace, 2, 0.13672566413879395, backward, RSB, 
statespace, 2, 0.140855073928833, backward, RSB, 
statespace, 2, 0.13703298568725586, backward, RSB, 
statespace, 2, 0.13676238059997559, backward, RSB, 
statespace, 6, 0.3043825626373291, backward, RSB, 
statespace, 6, 0.3027472496032715, backward, RSB, 
statespace, 6, 0.3061351776123047, backward, RSB, 
statespace, 6, 0.3088395595550537, backward, RSB, 
statespace, 6, 0.3102715015411377, backward, RSB, 
statespace, 10, 0.494732141494751, backward, RSB, 
statespace, 10, 0.489116907119751, backward, RSB, 
statespace, 10, 0.4887566566467285, backward, RSB, 
statespace, 10, 0.4891836643218994, backward, RSB, 
statespace, 10, 0.48924922943115234, backward, RSB, 
statespace, 14, 0.7042636871337891, backward, RSB, 
statespace, 14, 0.6953794956207275, backward, RSB, 
statespace, 14, 0.7002394199371338, backward, RSB, 
statespace, 14, 0.6939148902893066, backward, RSB, 
statespace, 14, 0.6933910846710205, backward, RSB, 
statespace, 18, 0.933934211730957, backward, RSB, 
statespace, 18, 0.9206857681274414, backward, RSB, 
statespace, 18, 0.9320340156555176, backward, RSB, 
statespace, 18, 0.9292993545532227, backward, RSB, 
statespace, 18, 0.9376327991485596, backward, RSB, 
statespace, 22, 1.1676759719848633, backward, RSB, 
statespace, 22, 1.161024808883667, backward, RSB, 
statespace, 22, 1.1605234146118164, backward, RSB, 
statespace, 22, 1.162684440612793, backward, RSB, 
statespace, 22, 1.1638736724853516, backward, RSB, 
statespace, 26, 1.4420344829559326, backward, RSB, 
statespace, 26, 1.419633150100708, backward, RSB, 
statespace, 26, 1.4210269451141357, backward, RSB, 
statespace, 26, 1.4252643585205078, backward, RSB, 
statespace, 26, 1.4197618961334229, backward, RSB, 
statespace, 30, 1.7080228328704834, backward, RSB, 
statespace, 30, 1.7059273719787598, backward, RSB, 
statespace, 30, 1.703977108001709, backward, RSB, 
statespace, 30, 1.704918384552002, backward, RSB, 
statespace, 30, 1.7013874053955078, backward, RSB, 
statespace, 34, 2.012441873550415, backward, RSB, 
statespace, 34, 2.0425257682800293, backward, RSB, 
statespace, 34, 2.008112668991089, backward, RSB, 
statespace, 34, 2.034855365753174, backward, RSB, 
statespace, 34, 2.0375916957855225, backward, RSB, 
statespace, 38, 2.3614120483398438, backward, RSB, 
statespace, 38, 2.3687188625335693, backward, RSB, 
statespace, 38, 2.3638272285461426, backward, RSB, 
statespace, 38, 2.4100139141082764, backward, RSB, 
statespace, 38, 2.3782525062561035, backward, RSB, 
statespace, 2, 0.05172300338745117, baumWelch, RSB, 1
statespace, 2, 0.05099034309387207, baumWelch, RSB, 1
statespace, 2, 0.05147981643676758, baumWelch, RSB, 1
statespace, 2, 0.050902605056762695, baumWelch, RSB, 1
statespace, 2, 0.0510711669921875, baumWelch, RSB, 1
statespace, 6, 0.1897115707397461, baumWelch, RSB, 1
statespace, 6, 0.18760347366333008, baumWelch, RSB, 1
statespace, 6, 0.18877220153808594, baumWelch, RSB, 1
statespace, 6, 0.18906760215759277, baumWelch, RSB, 1
statespace, 6, 0.19419288635253906, baumWelch, RSB, 1
statespace, 10, 0.5033788681030273, baumWelch, RSB, 1
statespace, 10, 0.5067951679229736, baumWelch, RSB, 1
statespace, 10, 0.501136064529419, baumWelch, RSB, 1
statespace, 10, 0.49963808059692383, baumWelch, RSB, 1
statespace, 10, 0.5001146793365479, baumWelch, RSB, 1
statespace, 14, 1.1267204284667969, baumWelch, RSB, 1
statespace, 14, 1.1258108615875244, baumWelch, RSB, 1
statespace, 14, 1.1263108253479004, baumWelch, RSB, 1
statespace, 14, 1.123392105102539, baumWelch, RSB, 1
statespace, 14, 1.122697114944458, baumWelch, RSB, 1
statespace, 18, 2.3467609882354736, baumWelch, RSB, 1
statespace, 18, 2.3406379222869873, baumWelch, RSB, 1
statespace, 18, 2.3431849479675293, baumWelch, RSB, 1
statespace, 18, 2.3447368144989014, baumWelch, RSB, 1
