<<<<<<< HEAD
sparseness, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness, 0.8, 0.2539234161376953, forward, BLAS, 
sparseness, 0.8, 0.2549140453338623, forward, BLAS, 
sparseness, 0.8, 0.2551400661468506, forward, BLAS, 
sparseness, 0.8, 0.25670671463012695, forward, BLAS, 
sparseness, 0.8, 0.2550013065338135, forward, BLAS, 
sparseness, 0.9, 0.255450963973999, forward, BLAS, 
sparseness, 0.9, 0.25441789627075195, forward, BLAS, 
sparseness, 0.9, 0.254636287689209, forward, BLAS, 
sparseness, 0.9, 0.2538623809814453, forward, BLAS, 
sparseness, 0.9, 0.2547416687011719, forward, BLAS, 
sparseness, 1.0, 0.25469541549682617, forward, BLAS, 
sparseness, 1.0, 0.26050758361816406, forward, BLAS, 
sparseness, 1.0, 0.2541072368621826, forward, BLAS, 
sparseness, 1.0, 0.2590517997741699, forward, BLAS, 
sparseness, 1.0, 0.2536652088165283, forward, BLAS, 
sparseness, 0.0, 0.2537386417388916, backward_time, BLAS, 
sparseness, 0.0, 0.2534184455871582, backward_time, BLAS, 
sparseness, 0.0, 0.2533073425292969, backward_time, BLAS, 
sparseness, 0.0, 0.2521367073059082, backward_time, BLAS, 
sparseness, 0.0, 0.2577939033508301, backward_time, BLAS, 
sparseness, 0.1, 0.25332140922546387, backward_time, BLAS, 
sparseness, 0.1, 0.2591392993927002, backward_time, BLAS, 
sparseness, 0.1, 0.25224852561950684, backward_time, BLAS, 
sparseness, 0.1, 0.25736212730407715, backward_time, BLAS, 
sparseness, 0.1, 0.25174498558044434, backward_time, BLAS, 
sparseness, 0.2, 0.2611851692199707, backward_time, BLAS, 
sparseness, 0.2, 0.25222110748291016, backward_time, BLAS, 
sparseness, 0.2, 0.2578928470611572, backward_time, BLAS, 
sparseness, 0.2, 0.25246739387512207, backward_time, BLAS, 
sparseness, 0.2, 0.2576427459716797, backward_time, BLAS, 
sparseness, 0.3, 0.2560243606567383, backward_time, BLAS, 
sparseness, 0.3, 0.2570168972015381, backward_time, BLAS, 
sparseness, 0.3, 0.2523643970489502, backward_time, BLAS, 
sparseness, 0.3, 0.25690245628356934, backward_time, BLAS, 
sparseness, 0.3, 0.2517850399017334, backward_time, BLAS, 
sparseness, 0.4, 0.25819945335388184, backward_time, BLAS, 
sparseness, 0.4, 0.2531745433807373, backward_time, BLAS, 
sparseness, 0.4, 0.25345587730407715, backward_time, BLAS, 
sparseness, 0.4, 0.25289273262023926, backward_time, BLAS, 
sparseness, 0.4, 0.25237488746643066, backward_time, BLAS, 
sparseness, 0.5, 0.2576723098754883, backward_time, BLAS, 
sparseness, 0.5, 0.25717973709106445, backward_time, BLAS, 
sparseness, 0.5, 0.2535226345062256, backward_time, BLAS, 
sparseness, 0.5, 0.25453948974609375, backward_time, BLAS, 
sparseness, 0.5, 0.25368690490722656, backward_time, BLAS, 
sparseness, 0.6, 0.25727391242980957, backward_time, BLAS, 
sparseness, 0.6, 0.25282812118530273, backward_time, BLAS, 
sparseness, 0.6, 0.2530503273010254, backward_time, BLAS, 
sparseness, 0.6, 0.25295352935791016, backward_time, BLAS, 
sparseness, 0.6, 0.25301527976989746, backward_time, BLAS, 
sparseness, 0.7, 0.2584106922149658, backward_time, BLAS, 
sparseness, 0.7, 0.2532830238342285, backward_time, BLAS, 
sparseness, 0.7, 0.2543485164642334, backward_time, BLAS, 
sparseness, 0.7, 0.25179266929626465, backward_time, BLAS, 
sparseness, 0.7, 0.2578699588775635, backward_time, BLAS, 
sparseness, 0.8, 0.25266599655151367, backward_time, BLAS, 
sparseness, 0.8, 0.2573885917663574, backward_time, BLAS, 
sparseness, 0.8, 0.25256896018981934, backward_time, BLAS, 
sparseness, 0.8, 0.25865674018859863, backward_time, BLAS, 
sparseness, 0.8, 0.25261998176574707, backward_time, BLAS, 
sparseness, 0.9, 0.260570764541626, backward_time, BLAS, 
sparseness, 0.9, 0.25243043899536133, backward_time, BLAS, 
sparseness, 0.9, 0.25657033920288086, backward_time, BLAS, 
sparseness, 0.9, 0.2513906955718994, backward_time, BLAS, 
sparseness, 0.9, 0.2572133541107178, backward_time, BLAS, 
sparseness, 1.0, 0.25540924072265625, backward_time, BLAS, 
sparseness, 1.0, 0.2584397792816162, backward_time, BLAS, 
sparseness, 1.0, 0.2517690658569336, backward_time, BLAS, 
sparseness, 1.0, 0.25771379470825195, backward_time, BLAS, 
sparseness, 1.0, 0.25675511360168457, backward_time, BLAS, 
sparseness, 0.0, 1.109295129776001, baumWelch, BLAS, 1
sparseness, 0.0, 1.1139566898345947, baumWelch, BLAS, 1
sparseness, 0.0, 1.1146135330200195, baumWelch, BLAS, 1
sparseness, 0.0, 1.1068980693817139, baumWelch, BLAS, 1
sparseness, 0.0, 1.1122410297393799, baumWelch, BLAS, 1
sparseness, 0.1, 1.108469009399414, baumWelch, BLAS, 1
sparseness, 0.1, 1.1139593124389648, baumWelch, BLAS, 1
sparseness, 0.1, 1.1086840629577637, baumWelch, BLAS, 1
sparseness, 0.1, 1.1070551872253418, baumWelch, BLAS, 1
sparseness, 0.1, 1.1020314693450928, baumWelch, BLAS, 1
sparseness, 0.2, 1.1104493141174316, baumWelch, BLAS, 1
sparseness, 0.2, 1.1075215339660645, baumWelch, BLAS, 1
sparseness, 0.2, 1.1079916954040527, baumWelch, BLAS, 1
sparseness, 0.2, 1.1103410720825195, baumWelch, BLAS, 1
sparseness, 0.2, 1.1054601669311523, baumWelch, BLAS, 1
sparseness, 0.3, 1.1217930316925049, baumWelch, BLAS, 1
sparseness, 0.3, 1.1163527965545654, baumWelch, BLAS, 1
sparseness, 0.3, 1.1218516826629639, baumWelch, BLAS, 1
sparseness, 0.3, 1.1173932552337646, baumWelch, BLAS, 1
sparseness, 0.3, 1.1204020977020264, baumWelch, BLAS, 1
sparseness, 0.4, 1.1236999034881592, baumWelch, BLAS, 1
sparseness, 0.4, 1.1186645030975342, baumWelch, BLAS, 1
sparseness, 0.4, 1.1184134483337402, baumWelch, BLAS, 1
sparseness, 0.4, 1.1209487915039062, baumWelch, BLAS, 1
sparseness, 0.4, 1.123633623123169, baumWelch, BLAS, 1
sparseness, 0.5, 1.1224806308746338, baumWelch, BLAS, 1
sparseness, 0.5, 1.1161165237426758, baumWelch, BLAS, 1
sparseness, 0.5, 1.118680477142334, baumWelch, BLAS, 1
sparseness, 0.5, 1.1191272735595703, baumWelch, BLAS, 1
sparseness, 0.5, 1.1172847747802734, baumWelch, BLAS, 1
sparseness, 0.6, 1.1223816871643066, baumWelch, BLAS, 1
sparseness, 0.6, 1.1254878044128418, baumWelch, BLAS, 1
sparseness, 0.6, 1.1157245635986328, baumWelch, BLAS, 1
sparseness, 0.6, 1.1273365020751953, baumWelch, BLAS, 1
sparseness, 0.6, 1.1150803565979004, baumWelch, BLAS, 1
sparseness, 0.7, 1.122685194015503, baumWelch, BLAS, 1
sparseness, 0.7, 1.1146373748779297, baumWelch, BLAS, 1
sparseness, 0.7, 1.1195979118347168, baumWelch, BLAS, 1
sparseness, 0.7, 1.123579502105713, baumWelch, BLAS, 1
sparseness, 0.7, 1.1408112049102783, baumWelch, BLAS, 1
sparseness, 0.8, 1.1194074153900146, baumWelch, BLAS, 1
sparseness, 0.8, 1.1138131618499756, baumWelch, BLAS, 1
sparseness, 0.8, 1.1210973262786865, baumWelch, BLAS, 1
sparseness, 0.8, 1.1408705711364746, baumWelch, BLAS, 1
sparseness, 0.8, 1.1178338527679443, baumWelch, BLAS, 1
sparseness, 0.9, 1.1212084293365479, baumWelch, BLAS, 1
sparseness, 0.9, 1.1211299896240234, baumWelch, BLAS, 1
sparseness, 0.9, 1.1234195232391357, baumWelch, BLAS, 1
sparseness, 0.9, 1.116478681564331, baumWelch, BLAS, 1
sparseness, 0.9, 1.1118109226226807, baumWelch, BLAS, 1
sparseness, 1.0, 1.11747407913208, baumWelch, BLAS, 1
sparseness, 1.0, 1.117565393447876, baumWelch, BLAS, 1
sparseness, 1.0, 1.112760305404663, baumWelch, BLAS, 1
sparseness, 1.0, 1.1123805046081543, baumWelch, BLAS, 1
sparseness, 1.0, 1.1166660785675049, baumWelch, BLAS, 1
sparseness, 0.0, 0.7544937133789062, viterbi, CSR, 
sparseness, 0.0, 0.7616422176361084, viterbi, CSR, 
sparseness, 0.0, 0.7580313682556152, viterbi, CSR, 
sparseness, 0.0, 0.7488260269165039, viterbi, CSR, 
sparseness, 0.0, 0.7339904308319092, viterbi, CSR, 
sparseness, 0.1, 0.6933085918426514, viterbi, CSR, 
sparseness, 0.1, 0.7169060707092285, viterbi, CSR, 
sparseness, 0.1, 0.7160987854003906, viterbi, CSR, 
sparseness, 0.1, 0.708153486251831, viterbi, CSR, 
sparseness, 0.1, 0.6865806579589844, viterbi, CSR, 
sparseness, 0.2, 0.6616599559783936, viterbi, CSR, 
sparseness, 0.2, 0.6855127811431885, viterbi, CSR, 
sparseness, 0.2, 0.7057380676269531, viterbi, CSR, 
sparseness, 0.2, 0.6563129425048828, viterbi, CSR, 
sparseness, 0.2, 0.6716866493225098, viterbi, CSR, 
sparseness, 0.3, 0.657559871673584, viterbi, CSR, 
sparseness, 0.3, 0.6369969844818115, viterbi, CSR, 
sparseness, 0.3, 0.6409404277801514, viterbi, CSR, 
sparseness, 0.3, 0.6451966762542725, viterbi, CSR, 
sparseness, 0.3, 0.6408340930938721, viterbi, CSR, 
sparseness, 0.4, 0.5900075435638428, viterbi, CSR, 
sparseness, 0.4, 0.5983524322509766, viterbi, CSR, 
sparseness, 0.4, 0.6030716896057129, viterbi, CSR, 
sparseness, 0.4, 0.6136507987976074, viterbi, CSR, 
sparseness, 0.4, 0.6173431873321533, viterbi, CSR, 
sparseness, 0.5, 0.5489931106567383, viterbi, CSR, 
sparseness, 0.5, 0.5430381298065186, viterbi, CSR, 
sparseness, 0.5, 0.5610387325286865, viterbi, CSR, 
sparseness, 0.5, 0.5493521690368652, viterbi, CSR, 
sparseness, 0.5, 0.5396065711975098, viterbi, CSR, 
sparseness, 0.6, 0.5280952453613281, viterbi, CSR, 
sparseness, 0.6, 0.5391910076141357, viterbi, CSR, 
sparseness, 0.6, 0.5310573577880859, viterbi, CSR, 
sparseness, 0.6, 0.5284459590911865, viterbi, CSR, 
sparseness, 0.6, 0.516387939453125, viterbi, CSR, 
sparseness, 0.7, 0.46095991134643555, viterbi, CSR, 
sparseness, 0.7, 0.47521162033081055, viterbi, CSR, 
sparseness, 0.7, 0.4713160991668701, viterbi, CSR, 
sparseness, 0.7, 0.47141432762145996, viterbi, CSR, 
sparseness, 0.7, 0.4706099033355713, viterbi, CSR, 
sparseness, 0.8, 0.4320802688598633, viterbi, CSR, 
sparseness, 0.8, 0.4463465213775635, viterbi, CSR, 
sparseness, 0.8, 0.4426863193511963, viterbi, CSR, 
sparseness, 0.8, 0.4455416202545166, viterbi, CSR, 
sparseness, 0.8, 0.44383668899536133, viterbi, CSR, 
sparseness, 0.9, 0.363161563873291, viterbi, CSR, 
sparseness, 0.9, 0.3652529716491699, viterbi, CSR, 
sparseness, 0.9, 0.36720752716064453, viterbi, CSR, 
sparseness, 0.9, 0.37416863441467285, viterbi, CSR, 
sparseness, 0.9, 0.37225890159606934, viterbi, CSR, 
sparseness, 1.0, 0.2880373001098633, viterbi, CSR, 
sparseness, 1.0, 0.2802093029022217, viterbi, CSR, 
sparseness, 1.0, 0.28865861892700195, viterbi, CSR, 
sparseness, 1.0, 0.30273962020874023, viterbi, CSR, 
sparseness, 1.0, 0.28497815132141113, viterbi, CSR, 
sparseness, 0.0, 0.25438427925109863, posteriorDecoding, CSR, 
sparseness, 0.0, 0.253035306930542, posteriorDecoding, CSR, 
sparseness, 0.0, 0.25374436378479004, posteriorDecoding, CSR, 
sparseness, 0.0, 0.2573814392089844, posteriorDecoding, CSR, 
sparseness, 0.0, 0.25791430473327637, posteriorDecoding, CSR, 
sparseness, 0.1, 0.2358236312866211, posteriorDecoding, CSR, 
sparseness, 0.1, 0.23141074180603027, posteriorDecoding, CSR, 
sparseness, 0.1, 0.23193669319152832, posteriorDecoding, CSR, 
sparseness, 0.1, 0.23024654388427734, posteriorDecoding, CSR, 
sparseness, 0.1, 0.23138070106506348, posteriorDecoding, CSR, 
sparseness, 0.2, 0.21909427642822266, posteriorDecoding, CSR, 
sparseness, 0.2, 0.21715188026428223, posteriorDecoding, CSR, 
sparseness, 0.2, 0.21885013580322266, posteriorDecoding, CSR, 
sparseness, 0.2, 0.21606731414794922, posteriorDecoding, CSR, 
sparseness, 0.2, 0.21987605094909668, posteriorDecoding, CSR, 
sparseness, 0.3, 0.2079176902770996, posteriorDecoding, CSR, 
sparseness, 0.3, 0.20666050910949707, posteriorDecoding, CSR, 
sparseness, 0.3, 0.2076101303100586, posteriorDecoding, CSR, 
sparseness, 0.3, 0.20534396171569824, posteriorDecoding, CSR, 
sparseness, 0.3, 0.20489716529846191, posteriorDecoding, CSR, 
sparseness, 0.4, 0.18163204193115234, posteriorDecoding, CSR, 
sparseness, 0.4, 0.1830582618713379, posteriorDecoding, CSR, 
sparseness, 0.4, 0.1809854507446289, posteriorDecoding, CSR, 
sparseness, 0.4, 0.18113303184509277, posteriorDecoding, CSR, 
sparseness, 0.4, 0.1817169189453125, posteriorDecoding, CSR, 
sparseness, 0.5, 0.15792107582092285, posteriorDecoding, CSR, 
sparseness, 0.5, 0.1566324234008789, posteriorDecoding, CSR, 
sparseness, 0.5, 0.15727949142456055, posteriorDecoding, CSR, 
sparseness, 0.5, 0.1565873622894287, posteriorDecoding, CSR, 
sparseness, 0.5, 0.1561117172241211, posteriorDecoding, CSR, 
sparseness, 0.6, 0.14443445205688477, posteriorDecoding, CSR, 
sparseness, 0.6, 0.14427638053894043, posteriorDecoding, CSR, 
sparseness, 0.6, 0.1450791358947754, posteriorDecoding, CSR, 
sparseness, 0.6, 0.14417266845703125, posteriorDecoding, CSR, 
sparseness, 0.6, 0.1439054012298584, posteriorDecoding, CSR, 
sparseness, 0.7, 0.12106776237487793, posteriorDecoding, CSR, 
sparseness, 0.7, 0.12072443962097168, posteriorDecoding, CSR, 
sparseness, 0.7, 0.12072253227233887, posteriorDecoding, CSR, 
sparseness, 0.7, 0.12088966369628906, posteriorDecoding, CSR, 
sparseness, 0.7, 0.12099099159240723, posteriorDecoding, CSR, 
sparseness, 0.8, 0.10691666603088379, posteriorDecoding, CSR, 
sparseness, 0.8, 0.10750412940979004, posteriorDecoding, CSR, 
sparseness, 0.8, 0.10787177085876465, posteriorDecoding, CSR, 
sparseness, 0.8, 0.10730409622192383, posteriorDecoding, CSR, 
sparseness, 0.8, 0.10633707046508789, posteriorDecoding, CSR, 
sparseness, 0.9, 0.08269762992858887, posteriorDecoding, CSR, 
sparseness, 0.9, 0.08183717727661133, posteriorDecoding, CSR, 
sparseness, 0.9, 0.08159089088439941, posteriorDecoding, CSR, 
sparseness, 0.9, 0.08220839500427246, posteriorDecoding, CSR, 
sparseness, 0.9, 0.08299660682678223, posteriorDecoding, CSR, 
sparseness, 1.0, 0.07031774520874023, posteriorDecoding, CSR, 
sparseness, 1.0, 0.06824636459350586, posteriorDecoding, CSR, 
sparseness, 1.0, 0.06790804862976074, posteriorDecoding, CSR, 
sparseness, 1.0, 0.06903314590454102, posteriorDecoding, CSR, 
sparseness, 1.0, 0.06803584098815918, posteriorDecoding, CSR, 
sparseness, 0.0, 0.3484690189361572, forward, CSR, 
sparseness, 0.0, 0.3464629650115967, forward, CSR, 
sparseness, 0.0, 0.3443915843963623, forward, CSR, 
sparseness, 0.0, 0.3448340892791748, forward, CSR, 
sparseness, 0.0, 0.34830188751220703, forward, CSR, 
sparseness, 0.1, 0.3441894054412842, forward, CSR, 
sparseness, 0.1, 0.33683300018310547, forward, CSR, 
sparseness, 0.1, 0.34049010276794434, forward, CSR, 
sparseness, 0.1, 0.33834195137023926, forward, CSR, 
sparseness, 0.1, 0.33951544761657715, forward, CSR, 
sparseness, 0.2, 0.33350110054016113, forward, CSR, 
sparseness, 0.2, 0.33357882499694824, forward, CSR, 
sparseness, 0.2, 0.3329887390136719, forward, CSR, 
sparseness, 0.2, 0.3330495357513428, forward, CSR, 
sparseness, 0.2, 0.3282017707824707, forward, CSR, 
sparseness, 0.3, 0.3257629871368408, forward, CSR, 
sparseness, 0.3, 0.3203470706939697, forward, CSR, 
sparseness, 0.3, 0.3205695152282715, forward, CSR, 
sparseness, 0.3, 0.31960391998291016, forward, CSR, 
sparseness, 0.3, 0.3266925811767578, forward, CSR, 
sparseness, 0.4, 0.32351016998291016, forward, CSR, 
sparseness, 0.4, 0.3130950927734375, forward, CSR, 
sparseness, 0.4, 0.3182399272918701, forward, CSR, 
sparseness, 0.4, 0.3126044273376465, forward, CSR, 
sparseness, 0.4, 0.31466245651245117, forward, CSR, 
sparseness, 0.5, 0.30777645111083984, forward, CSR, 
sparseness, 0.5, 0.3024747371673584, forward, CSR, 
sparseness, 0.5, 0.30242300033569336, forward, CSR, 
sparseness, 0.5, 0.3017568588256836, forward, CSR, 
sparseness, 0.5, 0.30072450637817383, forward, CSR, 
sparseness, 0.6, 0.299976110458374, forward, CSR, 
sparseness, 0.6, 0.2954835891723633, forward, CSR, 
sparseness, 0.6, 0.2928757667541504, forward, CSR, 
sparseness, 0.6, 0.2961866855621338, forward, CSR, 
sparseness, 0.6, 0.2970600128173828, forward, CSR, 
sparseness, 0.7, 0.2870604991912842, forward, CSR, 
sparseness, 0.7, 0.284318208694458, forward, CSR, 
sparseness, 0.7, 0.28516244888305664, forward, CSR, 
sparseness, 0.7, 0.2846207618713379, forward, CSR, 
sparseness, 0.7, 0.2850823402404785, forward, CSR, 
sparseness, 0.8, 0.2796337604522705, forward, CSR, 
sparseness, 0.8, 0.27851176261901855, forward, CSR, 
sparseness, 0.8, 0.277782678604126, forward, CSR, 
sparseness, 0.8, 0.2777853012084961, forward, CSR, 
sparseness, 0.8, 0.2779123783111572, forward, CSR, 
sparseness, 0.9, 0.2694387435913086, forward, CSR, 
sparseness, 0.9, 0.2675652503967285, forward, CSR, 
sparseness, 0.9, 0.26679182052612305, forward, CSR, 
sparseness, 0.9, 0.26622986793518066, forward, CSR, 
sparseness, 0.9, 0.266005277633667, forward, CSR, 
sparseness, 1.0, 0.25972938537597656, forward, CSR, 
sparseness, 1.0, 0.2582831382751465, forward, CSR, 
sparseness, 1.0, 0.26010966300964355, forward, CSR, 
sparseness, 1.0, 0.2542879581451416, forward, CSR, 
sparseness, 1.0, 0.2609138488769531, forward, CSR, 
sparseness, 0.0, 0.3506324291229248, backward_time, CSR, 
sparseness, 0.0, 0.3491859436035156, backward_time, CSR, 
sparseness, 0.0, 0.34795594215393066, backward_time, CSR, 
sparseness, 0.0, 0.3490445613861084, backward_time, CSR, 
sparseness, 0.0, 0.34841465950012207, backward_time, CSR, 
sparseness, 0.1, 0.33743715286254883, backward_time, CSR, 
sparseness, 0.1, 0.33919596672058105, backward_time, CSR, 
sparseness, 0.1, 0.335874080657959, backward_time, CSR, 
sparseness, 0.1, 0.33591318130493164, backward_time, CSR, 
sparseness, 0.1, 0.33617353439331055, backward_time, CSR, 
sparseness, 0.2, 0.33356404304504395, backward_time, CSR, 
sparseness, 0.2, 0.3328533172607422, backward_time, CSR, 
sparseness, 0.2, 0.3312394618988037, backward_time, CSR, 
sparseness, 0.2, 0.335141658782959, backward_time, CSR, 
sparseness, 0.2, 0.32935523986816406, backward_time, CSR, 
sparseness, 0.3, 0.3339219093322754, backward_time, CSR, 
sparseness, 0.3, 0.3232433795928955, backward_time, CSR, 
sparseness, 0.3, 0.3306386470794678, backward_time, CSR, 
sparseness, 0.3, 0.3238992691040039, backward_time, CSR, 
sparseness, 0.3, 0.3286013603210449, backward_time, CSR, 
sparseness, 0.4, 0.31382203102111816, backward_time, CSR, 
sparseness, 0.4, 0.31624889373779297, backward_time, CSR, 
sparseness, 0.4, 0.3113722801208496, backward_time, CSR, 
sparseness, 0.4, 0.3175992965698242, backward_time, CSR, 
sparseness, 0.4, 0.31238436698913574, backward_time, CSR, 
sparseness, 0.5, 0.3264181613922119, backward_time, CSR, 
sparseness, 0.5, 0.29947614669799805, backward_time, CSR, 
sparseness, 0.5, 0.30358362197875977, backward_time, CSR, 
sparseness, 0.5, 0.2989826202392578, backward_time, CSR, 
sparseness, 0.5, 0.2990124225616455, backward_time, CSR, 
sparseness, 0.6, 0.2976381778717041, backward_time, CSR, 
sparseness, 0.6, 0.29387426376342773, backward_time, CSR, 
sparseness, 0.6, 0.2925119400024414, backward_time, CSR, 
sparseness, 0.6, 0.2915620803833008, backward_time, CSR, 
sparseness, 0.6, 0.29247522354125977, backward_time, CSR, 
sparseness, 0.7, 0.2803924083709717, backward_time, CSR, 
sparseness, 0.7, 0.2804546356201172, backward_time, CSR, 
sparseness, 0.7, 0.2828054428100586, backward_time, CSR, 
sparseness, 0.7, 0.2802619934082031, backward_time, CSR, 
sparseness, 0.7, 0.2799849510192871, backward_time, CSR, 
sparseness, 0.8, 0.2754662036895752, backward_time, CSR, 
sparseness, 0.8, 0.2738509178161621, backward_time, CSR, 
sparseness, 0.8, 0.2728691101074219, backward_time, CSR, 
sparseness, 0.8, 0.27274036407470703, backward_time, CSR, 
sparseness, 0.8, 0.27390480041503906, backward_time, CSR, 
sparseness, 0.9, 0.2672269344329834, backward_time, CSR, 
sparseness, 0.9, 0.2599670886993408, backward_time, CSR, 
sparseness, 0.9, 0.26970672607421875, backward_time, CSR, 
sparseness, 0.9, 0.2643873691558838, backward_time, CSR, 
sparseness, 0.9, 0.26147007942199707, backward_time, CSR, 
sparseness, 1.0, 0.2621297836303711, backward_time, CSR, 
sparseness, 1.0, 0.25460076332092285, backward_time, CSR, 
sparseness, 1.0, 0.2591516971588135, backward_time, CSR, 
sparseness, 1.0, 0.254014253616333, backward_time, CSR, 
sparseness, 1.0, 0.25867319107055664, backward_time, CSR, 
sparseness, 0.0, 1.2863085269927979, baumWelch, CSR, 1
sparseness, 0.0, 1.274794101715088, baumWelch, CSR, 1
sparseness, 0.0, 1.2855236530303955, baumWelch, CSR, 1
sparseness, 0.0, 1.2703735828399658, baumWelch, CSR, 1
sparseness, 0.0, 1.27860426902771, baumWelch, CSR, 1
sparseness, 0.1, 1.2603607177734375, baumWelch, CSR, 1
sparseness, 0.1, 1.258223056793213, baumWelch, CSR, 1
sparseness, 0.1, 1.2560231685638428, baumWelch, CSR, 1
sparseness, 0.1, 1.2527782917022705, baumWelch, CSR, 1
sparseness, 0.1, 1.2510199546813965, baumWelch, CSR, 1
sparseness, 0.2, 1.26243257522583, baumWelch, CSR, 1
sparseness, 0.2, 1.2417418956756592, baumWelch, CSR, 1
sparseness, 0.2, 1.2458114624023438, baumWelch, CSR, 1
sparseness, 0.2, 1.245180606842041, baumWelch, CSR, 1
sparseness, 0.2, 1.2456250190734863, baumWelch, CSR, 1
sparseness, 0.3, 1.2485058307647705, baumWelch, CSR, 1
sparseness, 0.3, 1.2493996620178223, baumWelch, CSR, 1
sparseness, 0.3, 1.2526357173919678, baumWelch, CSR, 1
sparseness, 0.3, 1.2597079277038574, baumWelch, CSR, 1
sparseness, 0.3, 1.2563533782958984, baumWelch, CSR, 1
sparseness, 0.4, 1.2279863357543945, baumWelch, CSR, 1
sparseness, 0.4, 1.2238717079162598, baumWelch, CSR, 1
sparseness, 0.4, 1.226405143737793, baumWelch, CSR, 1
sparseness, 0.4, 1.2342214584350586, baumWelch, CSR, 1
sparseness, 0.4, 1.2310450077056885, baumWelch, CSR, 1
sparseness, 0.5, 1.2337207794189453, baumWelch, CSR, 1
sparseness, 0.5, 1.209726333618164, baumWelch, CSR, 1
sparseness, 0.5, 1.2002675533294678, baumWelch, CSR, 1
sparseness, 0.5, 1.1987426280975342, baumWelch, CSR, 1
sparseness, 0.5, 1.2017796039581299, baumWelch, CSR, 1
sparseness, 0.6, 1.1965906620025635, baumWelch, CSR, 1
sparseness, 0.6, 1.1942870616912842, baumWelch, CSR, 1
sparseness, 0.6, 1.1879770755767822, baumWelch, CSR, 1
sparseness, 0.6, 1.1925358772277832, baumWelch, CSR, 1
sparseness, 0.6, 1.1923413276672363, baumWelch, CSR, 1
sparseness, 0.7, 1.1890158653259277, baumWelch, CSR, 1
sparseness, 0.7, 1.1677069664001465, baumWelch, CSR, 1
sparseness, 0.7, 1.1618473529815674, baumWelch, CSR, 1
sparseness, 0.7, 1.1683745384216309, baumWelch, CSR, 1
sparseness, 0.7, 1.1656293869018555, baumWelch, CSR, 1
sparseness, 0.8, 1.1572420597076416, baumWelch, CSR, 1
sparseness, 0.8, 1.1490380764007568, baumWelch, CSR, 1
sparseness, 0.8, 1.1488800048828125, baumWelch, CSR, 1
sparseness, 0.8, 1.1586806774139404, baumWelch, CSR, 1
sparseness, 0.8, 1.1471447944641113, baumWelch, CSR, 1
sparseness, 0.9, 1.1355743408203125, baumWelch, CSR, 1
sparseness, 0.9, 1.1250801086425781, baumWelch, CSR, 1
sparseness, 0.9, 1.1246411800384521, baumWelch, CSR, 1
sparseness, 0.9, 1.1264030933380127, baumWelch, CSR, 1
sparseness, 0.9, 1.126549482345581, baumWelch, CSR, 1
sparseness, 1.0, 1.1133456230163574, baumWelch, CSR, 1
sparseness, 1.0, 1.1061522960662842, baumWelch, CSR, 1
sparseness, 1.0, 1.1148676872253418, baumWelch, CSR, 1
sparseness, 1.0, 1.1089048385620117, baumWelch, CSR, 1
sparseness, 1.0, 1.112001895904541, baumWelch, CSR, 1
sparseness, 0.0, 0.7547612190246582, viterbi, RSB, 
sparseness, 0.0, 0.7363383769989014, viterbi, RSB, 
sparseness, 0.0, 0.7395009994506836, viterbi, RSB, 
sparseness, 0.0, 0.7911098003387451, viterbi, RSB, 
sparseness, 0.0, 0.7560667991638184, viterbi, RSB, 
sparseness, 0.1, 0.6822259426116943, viterbi, RSB, 
sparseness, 0.1, 0.7029359340667725, viterbi, RSB, 
sparseness, 0.1, 0.6950137615203857, viterbi, RSB, 
sparseness, 0.1, 0.6951568126678467, viterbi, RSB, 
sparseness, 0.1, 0.6950745582580566, viterbi, RSB, 
sparseness, 0.2, 0.6982605457305908, viterbi, RSB, 
sparseness, 0.2, 0.651902437210083, viterbi, RSB, 
sparseness, 0.2, 0.7020008563995361, viterbi, RSB, 
sparseness, 0.2, 0.6990537643432617, viterbi, RSB, 
sparseness, 0.2, 0.6814675331115723, viterbi, RSB, 
sparseness, 0.3, 0.6637156009674072, viterbi, RSB, 
sparseness, 0.3, 0.6495559215545654, viterbi, RSB, 
sparseness, 0.3, 0.6388916969299316, viterbi, RSB, 
sparseness, 0.3, 0.6437630653381348, viterbi, RSB, 
sparseness, 0.3, 0.6529338359832764, viterbi, RSB, 
sparseness, 0.4, 0.5855205059051514, viterbi, RSB, 
sparseness, 0.4, 0.6047384738922119, viterbi, RSB, 
sparseness, 0.4, 0.6066176891326904, viterbi, RSB, 
sparseness, 0.4, 0.6051468849182129, viterbi, RSB, 
sparseness, 0.4, 0.5995469093322754, viterbi, RSB, 
sparseness, 0.5, 0.558326244354248, viterbi, RSB, 
sparseness, 0.5, 0.5370843410491943, viterbi, RSB, 
sparseness, 0.5, 0.5453982353210449, viterbi, RSB, 
sparseness, 0.5, 0.5524942874908447, viterbi, RSB, 
sparseness, 0.5, 0.553227424621582, viterbi, RSB, 
sparseness, 0.6, 0.524036169052124, viterbi, RSB, 
sparseness, 0.6, 0.5453071594238281, viterbi, RSB, 
sparseness, 0.6, 0.5394301414489746, viterbi, RSB, 
sparseness, 0.6, 0.5391435623168945, viterbi, RSB, 
sparseness, 0.6, 0.5175354480743408, viterbi, RSB, 
sparseness, 0.7, 0.4662179946899414, viterbi, RSB, 
sparseness, 0.7, 0.4656867980957031, viterbi, RSB, 
