inputsize, 600, 0.0013248920440673828, viterbi, Conventional, 
inputsize, 210600, 0.4460787773132324, viterbi, BLAS, 
inputsize, 210600, 0.45069074630737305, viterbi, BLAS, 
inputsize, 210600, 0.4316086769104004, viterbi, BLAS, 
inputsize, 210600, 0.4424252510070801, viterbi, BLAS, 
inputsize, 210600, 0.44725656509399414, viterbi, BLAS, 
inputsize, 600, 0.00035500526428222656, posteriorDecoding, BLAS, 
inputsize, 600, 0.0003056526184082031, posteriorDecoding, BLAS, 
inputsize, 600, 0.00030875205993652344, posteriorDecoding, BLAS, 
inputsize, 600, 0.0003101825714111328, posteriorDecoding, BLAS, 
inputsize, 600, 0.00031185150146484375, posteriorDecoding, BLAS, 
inputsize, 30600, 0.01620340347290039, posteriorDecoding, BLAS, 
inputsize, 30600, 0.016777992248535156, posteriorDecoding, BLAS, 
inputsize, 30600, 0.015680789947509766, posteriorDecoding, BLAS, 
inputsize, 30600, 0.01613140106201172, posteriorDecoding, BLAS, 
inputsize, 30600, 0.015672683715820312, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03161191940307617, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03162121772766113, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03284955024719238, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03210926055908203, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03167724609375, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04693102836608887, posteriorDecoding, BLAS, 
inputsize, 90600, 0.0476222038269043, posteriorDecoding, BLAS, 
inputsize, 90600, 0.047046661376953125, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04634881019592285, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04704022407531738, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06353759765625, posteriorDecoding, BLAS, 
inputsize, 120600, 0.061995506286621094, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06271886825561523, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06378316879272461, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06210780143737793, posteriorDecoding, BLAS, 
inputsize, 150600, 0.0812995433807373, posteriorDecoding, BLAS, 
inputsize, 150600, 0.08124351501464844, posteriorDecoding, BLAS, 
inputsize, 150600, 0.08053898811340332, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07934761047363281, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07951712608337402, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09444975852966309, posteriorDecoding, BLAS, 
inputsize, 180600, 0.0930318832397461, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09386491775512695, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09251880645751953, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09287142753601074, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10944938659667969, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10858774185180664, posteriorDecoding, BLAS, 
inputsize, 210600, 0.11002969741821289, posteriorDecoding, BLAS, 
inputsize, 210600, 0.1085505485534668, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10896968841552734, posteriorDecoding, BLAS, 
inputsize, 600, 0.0007874965667724609, forward, BLAS, 
inputsize, 600, 0.0008029937744140625, forward, BLAS, 
inputsize, 600, 0.0007543563842773438, forward, BLAS, 
inputsize, 600, 0.0007655620574951172, forward, BLAS, 
inputsize, 600, 0.0007543563842773438, forward, BLAS, 
inputsize, 30600, 0.04376101493835449, forward, BLAS, 
inputsize, 30600, 0.04383063316345215, forward, BLAS, 
inputsize, 30600, 0.04276871681213379, forward, BLAS, 
inputsize, 30600, 0.044025421142578125, forward, BLAS, 
inputsize, 30600, 0.04286050796508789, forward, BLAS, 
inputsize, 60600, 0.09039688110351562, forward, BLAS, 
inputsize, 60600, 0.08580732345581055, forward, BLAS, 
inputsize, 60600, 0.08835554122924805, forward, BLAS, 
inputsize, 60600, 0.08571052551269531, forward, BLAS, 
inputsize, 60600, 0.08754372596740723, forward, BLAS, 
inputsize, 90600, 0.12753915786743164, forward, BLAS, 
inputsize, 90600, 0.12904000282287598, forward, BLAS, 
inputsize, 90600, 0.12752151489257812, forward, BLAS, 
inputsize, 90600, 0.12906503677368164, forward, BLAS, 
inputsize, 90600, 0.12649130821228027, forward, BLAS, 
inputsize, 120600, 0.17162227630615234, forward, BLAS, 
inputsize, 120600, 0.1724083423614502, forward, BLAS, 
inputsize, 120600, 0.1691579818725586, forward, BLAS, 
inputsize, 120600, 0.17203760147094727, forward, BLAS, 
inputsize, 120600, 0.16798639297485352, forward, BLAS, 
inputsize, 150600, 0.2138047218322754, forward, BLAS, 
inputsize, 150600, 0.21517229080200195, forward, BLAS, 
inputsize, 150600, 0.21073150634765625, forward, BLAS, 
inputsize, 150600, 0.21746206283569336, forward, BLAS, 
inputsize, 150600, 0.2106189727783203, forward, BLAS, 
inputsize, 180600, 0.2546844482421875, forward, BLAS, 
inputsize, 180600, 0.25826239585876465, forward, BLAS, 
inputsize, 180600, 0.2525796890258789, forward, BLAS, 
inputsize, 180600, 0.256803035736084, forward, BLAS, 
inputsize, 180600, 0.2512357234954834, forward, BLAS, 
inputsize, 210600, 0.30013322830200195, forward, BLAS, 
inputsize, 210600, 0.30477476119995117, forward, BLAS, 
inputsize, 210600, 0.2994503974914551, forward, BLAS, 
inputsize, 210600, 0.30465054512023926, forward, BLAS, 
inputsize, 210600, 0.3005962371826172, forward, BLAS, 
inputsize, 600, 0.0014476776123046875, backward, BLAS, 
inputsize, 600, 0.001432180404663086, backward, BLAS, 
inputsize, 600, 0.0014412403106689453, backward, BLAS, 
inputsize, 600, 0.0014379024505615234, backward, BLAS, 
inputsize, 600, 0.0014433860778808594, backward, BLAS, 
inputsize, 30600, 0.08191251754760742, backward, BLAS, 
inputsize, 30600, 0.08201813697814941, backward, BLAS, 
inputsize, 30600, 0.08014345169067383, backward, BLAS, 
inputsize, 30600, 0.08188843727111816, backward, BLAS, 
inputsize, 30600, 0.08002686500549316, backward, BLAS, 
inputsize, 60600, 0.15947914123535156, backward, BLAS, 
inputsize, 60600, 0.1618659496307373, backward, BLAS, 
inputsize, 60600, 0.15881872177124023, backward, BLAS, 
inputsize, 60600, 0.1614525318145752, backward, BLAS, 
inputsize, 60600, 0.15852832794189453, backward, BLAS, 
inputsize, 90600, 0.23905491828918457, backward, BLAS, 
inputsize, 90600, 0.24880385398864746, backward, BLAS, 
inputsize, 90600, 0.23935437202453613, backward, BLAS, 
inputsize, 90600, 0.2436232566833496, backward, BLAS, 
inputsize, 90600, 0.23802924156188965, backward, BLAS, 
inputsize, 120600, 0.3172287940979004, backward, BLAS, 
inputsize, 120600, 0.32248806953430176, backward, BLAS, 
inputsize, 120600, 0.32324886322021484, backward, BLAS, 
inputsize, 120600, 0.3231682777404785, backward, BLAS, 
inputsize, 120600, 0.317842960357666, backward, BLAS, 
inputsize, 150600, 0.3985445499420166, backward, BLAS, 
inputsize, 150600, 0.4039430618286133, backward, BLAS, 
inputsize, 150600, 0.3946495056152344, backward, BLAS, 
inputsize, 150600, 0.4033787250518799, backward, BLAS, 
inputsize, 150600, 0.3970496654510498, backward, BLAS, 
inputsize, 180600, 0.47403907775878906, backward, BLAS, 
inputsize, 180600, 0.4909937381744385, backward, BLAS, 
inputsize, 180600, 0.4718306064605713, backward, BLAS, 
inputsize, 180600, 0.4879934787750244, backward, BLAS, 
inputsize, 180600, 0.4804093837738037, backward, BLAS, 
inputsize, 210600, 0.5525109767913818, backward, BLAS, 
inputsize, 210600, 0.5651731491088867, backward, BLAS, 
inputsize, 210600, 0.5537381172180176, backward, BLAS, 
inputsize, 210600, 0.562556266784668, backward, BLAS, 
inputsize, 210600, 0.5522503852844238, backward, BLAS, 
inputsize, 600, 0.0009398460388183594, baumWelch, BLAS, 1
inputsize, 600, 0.0008804798126220703, baumWelch, BLAS, 1
inputsize, 600, 0.0008778572082519531, baumWelch, BLAS, 1
inputsize, 600, 0.0008752346038818359, baumWelch, BLAS, 1
inputsize, 600, 0.0009050369262695312, baumWelch, BLAS, 1
inputsize, 30600, 0.052373409271240234, baumWelch, BLAS, 1
inputsize, 30600, 0.051189422607421875, baumWelch, BLAS, 1
inputsize, 30600, 0.05120229721069336, baumWelch, BLAS, 1
inputsize, 30600, 0.05153799057006836, baumWelch, BLAS, 1
inputsize, 30600, 0.050995588302612305, baumWelch, BLAS, 1
inputsize, 60600, 0.1071465015411377, baumWelch, BLAS, 1
inputsize, 60600, 0.1050100326538086, baumWelch, BLAS, 1
inputsize, 60600, 0.1071314811706543, baumWelch, BLAS, 1
inputsize, 60600, 0.10413670539855957, baumWelch, BLAS, 1
inputsize, 60600, 0.10319995880126953, baumWelch, BLAS, 1
inputsize, 90600, 0.15796756744384766, baumWelch, BLAS, 1
inputsize, 90600, 0.15553975105285645, baumWelch, BLAS, 1
inputsize, 90600, 0.15606379508972168, baumWelch, BLAS, 1
inputsize, 90600, 0.15481328964233398, baumWelch, BLAS, 1
inputsize, 90600, 0.1556718349456787, baumWelch, BLAS, 1
inputsize, 120600, 0.23077964782714844, baumWelch, BLAS, 1
inputsize, 120600, 0.2293529510498047, baumWelch, BLAS, 1
inputsize, 120600, 0.22705721855163574, baumWelch, BLAS, 1
inputsize, 120600, 0.22706341743469238, baumWelch, BLAS, 1
inputsize, 120600, 0.22493696212768555, baumWelch, BLAS, 1
inputsize, 150600, 0.27028322219848633, baumWelch, BLAS, 1
inputsize, 150600, 0.266385555267334, baumWelch, BLAS, 1
inputsize, 150600, 0.26616406440734863, baumWelch, BLAS, 1
inputsize, 150600, 0.26623964309692383, baumWelch, BLAS, 1
inputsize, 150600, 0.26580262184143066, baumWelch, BLAS, 1
inputsize, 180600, 0.3279557228088379, baumWelch, BLAS, 1
inputsize, 180600, 0.32127928733825684, baumWelch, BLAS, 1
inputsize, 180600, 0.32218170166015625, baumWelch, BLAS, 1
inputsize, 180600, 0.32117557525634766, baumWelch, BLAS, 1
inputsize, 180600, 0.3216269016265869, baumWelch, BLAS, 1
inputsize, 210600, 0.3791828155517578, baumWelch, BLAS, 1
inputsize, 210600, 0.38461947441101074, baumWelch, BLAS, 1
inputsize, 210600, 0.3794534206390381, baumWelch, BLAS, 1
inputsize, 210600, 0.37928199768066406, baumWelch, BLAS, 1
inputsize, 210600, 0.37749171257019043, baumWelch, BLAS, 1
inputsize, 600, 0.0009279251098632812, baumWelch, BLAS, 2
inputsize, 600, 0.0009179115295410156, baumWelch, BLAS, 2
inputsize, 600, 0.0008985996246337891, baumWelch, BLAS, 2
inputsize, 600, 0.0008747577667236328, baumWelch, BLAS, 2
inputsize, 600, 0.0008792877197265625, baumWelch, BLAS, 2
inputsize, 30600, 0.05256986618041992, baumWelch, BLAS, 2
inputsize, 30600, 0.05231499671936035, baumWelch, BLAS, 2
inputsize, 30600, 0.05169248580932617, baumWelch, BLAS, 2
inputsize, 30600, 0.05224251747131348, baumWelch, BLAS, 2
inputsize, 30600, 0.051340341567993164, baumWelch, BLAS, 2
inputsize, 60600, 0.10632824897766113, baumWelch, BLAS, 2
inputsize, 60600, 0.10584235191345215, baumWelch, BLAS, 2
inputsize, 60600, 0.10386514663696289, baumWelch, BLAS, 2
inputsize, 60600, 0.10738801956176758, baumWelch, BLAS, 2
inputsize, 60600, 0.1041414737701416, baumWelch, BLAS, 2
inputsize, 90600, 0.16006827354431152, baumWelch, BLAS, 2
inputsize, 90600, 0.16247010231018066, baumWelch, BLAS, 2
inputsize, 90600, 0.15862536430358887, baumWelch, BLAS, 2
inputsize, 90600, 0.15876317024230957, baumWelch, BLAS, 2
inputsize, 90600, 0.15868234634399414, baumWelch, BLAS, 2
inputsize, 120600, 0.22144341468811035, baumWelch, BLAS, 2
inputsize, 120600, 0.22031641006469727, baumWelch, BLAS, 2
inputsize, 120600, 0.22599124908447266, baumWelch, BLAS, 2
inputsize, 120600, 0.21297264099121094, baumWelch, BLAS, 2
inputsize, 120600, 0.21701693534851074, baumWelch, BLAS, 2
inputsize, 150600, 0.27423667907714844, baumWelch, BLAS, 2
inputsize, 150600, 0.266399621963501, baumWelch, BLAS, 2
inputsize, 150600, 0.266559362411499, baumWelch, BLAS, 2
inputsize, 150600, 0.2664628028869629, baumWelch, BLAS, 2
inputsize, 150600, 0.26792192459106445, baumWelch, BLAS, 2
inputsize, 180600, 0.3231050968170166, baumWelch, BLAS, 2
inputsize, 180600, 0.32824254035949707, baumWelch, BLAS, 2
inputsize, 180600, 0.3216707706451416, baumWelch, BLAS, 2
inputsize, 180600, 0.32274556159973145, baumWelch, BLAS, 2
inputsize, 180600, 0.3213367462158203, baumWelch, BLAS, 2
inputsize, 210600, 0.37717223167419434, baumWelch, BLAS, 2
inputsize, 210600, 0.3797004222869873, baumWelch, BLAS, 2
inputsize, 210600, 0.37884092330932617, baumWelch, BLAS, 2
inputsize, 210600, 0.381727933883667, baumWelch, BLAS, 2
inputsize, 210600, 0.3758413791656494, baumWelch, BLAS, 2
inputsize, 600, 0.0008957386016845703, baumWelch, BLAS, 3
inputsize, 600, 0.0008976459503173828, baumWelch, BLAS, 3
inputsize, 600, 0.0008776187896728516, baumWelch, BLAS, 3
inputsize, 600, 0.0009133815765380859, baumWelch, BLAS, 3
inputsize, 600, 0.0008816719055175781, baumWelch, BLAS, 3
inputsize, 30600, 0.05381011962890625, baumWelch, BLAS, 3
inputsize, 30600, 0.052787065505981445, baumWelch, BLAS, 3
inputsize, 30600, 0.05110526084899902, baumWelch, BLAS, 3
inputsize, 30600, 0.05196833610534668, baumWelch, BLAS, 3
inputsize, 30600, 0.051264286041259766, baumWelch, BLAS, 3
inputsize, 60600, 0.1043241024017334, baumWelch, BLAS, 3
inputsize, 60600, 0.10358905792236328, baumWelch, BLAS, 3
inputsize, 60600, 0.10327887535095215, baumWelch, BLAS, 3
inputsize, 60600, 0.1040339469909668, baumWelch, BLAS, 3
inputsize, 60600, 0.10375285148620605, baumWelch, BLAS, 3
inputsize, 90600, 0.15937066078186035, baumWelch, BLAS, 3
inputsize, 90600, 0.1627185344696045, baumWelch, BLAS, 3
inputsize, 90600, 0.16202092170715332, baumWelch, BLAS, 3
inputsize, 90600, 0.16254901885986328, baumWelch, BLAS, 3
inputsize, 90600, 0.15827369689941406, baumWelch, BLAS, 3
inputsize, 120600, 0.21994495391845703, baumWelch, BLAS, 3
inputsize, 120600, 0.21750092506408691, baumWelch, BLAS, 3
inputsize, 120600, 0.21716666221618652, baumWelch, BLAS, 3
inputsize, 120600, 0.2208852767944336, baumWelch, BLAS, 3
inputsize, 120600, 0.21718502044677734, baumWelch, BLAS, 3
inputsize, 150600, 0.26678991317749023, baumWelch, BLAS, 3
inputsize, 150600, 0.2720060348510742, baumWelch, BLAS, 3
inputsize, 150600, 0.2663555145263672, baumWelch, BLAS, 3
inputsize, 150600, 0.267439603805542, baumWelch, BLAS, 3
inputsize, 150600, 0.2658843994140625, baumWelch, BLAS, 3
inputsize, 180600, 0.32776951789855957, baumWelch, BLAS, 3
inputsize, 180600, 0.32375144958496094, baumWelch, BLAS, 3
inputsize, 180600, 0.3255901336669922, baumWelch, BLAS, 3
inputsize, 180600, 0.3227853775024414, baumWelch, BLAS, 3
inputsize, 180600, 0.32172322273254395, baumWelch, BLAS, 3
inputsize, 210600, 0.3760058879852295, baumWelch, BLAS, 3
inputsize, 210600, 0.3750112056732178, baumWelch, BLAS, 3
inputsize, 210600, 0.3801259994506836, baumWelch, BLAS, 3
inputsize, 210600, 0.3790006637573242, baumWelch, BLAS, 3
inputsize, 210600, 0.37773895263671875, baumWelch, BLAS, 3
inputsize, 600, 0.0009667873382568359, baumWelch, BLAS, 4
inputsize, 600, 0.0009071826934814453, baumWelch, BLAS, 4
inputsize, 600, 0.0008814334869384766, baumWelch, BLAS, 4
inputsize, 600, 0.0008800029754638672, baumWelch, BLAS, 4
inputsize, 600, 0.0008778572082519531, baumWelch, BLAS, 4
inputsize, 30600, 0.054906606674194336, baumWelch, BLAS, 4
inputsize, 30600, 0.051344871520996094, baumWelch, BLAS, 4
inputsize, 30600, 0.05133342742919922, baumWelch, BLAS, 4
inputsize, 30600, 0.05181455612182617, baumWelch, BLAS, 4
inputsize, 30600, 0.05098843574523926, baumWelch, BLAS, 4
inputsize, 60600, 0.10421943664550781, baumWelch, BLAS, 4
inputsize, 60600, 0.10350251197814941, baumWelch, BLAS, 4
inputsize, 60600, 0.10355091094970703, baumWelch, BLAS, 4
inputsize, 60600, 0.10374188423156738, baumWelch, BLAS, 4
inputsize, 60600, 0.10291147232055664, baumWelch, BLAS, 4
inputsize, 90600, 0.16125106811523438, baumWelch, BLAS, 4
inputsize, 90600, 0.15770268440246582, baumWelch, BLAS, 4
inputsize, 90600, 0.1578681468963623, baumWelch, BLAS, 4
inputsize, 90600, 0.15916037559509277, baumWelch, BLAS, 4
inputsize, 90600, 0.15814590454101562, baumWelch, BLAS, 4
inputsize, 120600, 0.21942400932312012, baumWelch, BLAS, 4
inputsize, 120600, 0.22075223922729492, baumWelch, BLAS, 4
inputsize, 120600, 0.21854567527770996, baumWelch, BLAS, 4
inputsize, 120600, 0.2182474136352539, baumWelch, BLAS, 4
inputsize, 120600, 0.21945548057556152, baumWelch, BLAS, 4
inputsize, 150600, 0.2681548595428467, baumWelch, BLAS, 4
inputsize, 150600, 0.2668640613555908, baumWelch, BLAS, 4
inputsize, 150600, 0.2720310688018799, baumWelch, BLAS, 4
inputsize, 150600, 0.2674412727355957, baumWelch, BLAS, 4
inputsize, 150600, 0.2670416831970215, baumWelch, BLAS, 4
inputsize, 180600, 0.32013750076293945, baumWelch, BLAS, 4
inputsize, 180600, 0.32154011726379395, baumWelch, BLAS, 4
inputsize, 180600, 0.32074546813964844, baumWelch, BLAS, 4
inputsize, 180600, 0.3206939697265625, baumWelch, BLAS, 4
inputsize, 180600, 0.3223881721496582, baumWelch, BLAS, 4
inputsize, 210600, 0.37534499168395996, baumWelch, BLAS, 4
inputsize, 210600, 0.37972307205200195, baumWelch, BLAS, 4
inputsize, 210600, 0.3740384578704834, baumWelch, BLAS, 4
inputsize, 210600, 0.3742709159851074, baumWelch, BLAS, 4
inputsize, 210600, 0.38562774658203125, baumWelch, BLAS, 4
inputsize, 600, 0.0009353160858154297, baumWelch, BLAS, 5
inputsize, 600, 0.0009441375732421875, baumWelch, BLAS, 5
inputsize, 600, 0.0009181499481201172, baumWelch, BLAS, 5
inputsize, 600, 0.0008995532989501953, baumWelch, BLAS, 5
inputsize, 600, 0.0008969306945800781, baumWelch, BLAS, 5
inputsize, 30600, 0.05704855918884277, baumWelch, BLAS, 5
inputsize, 30600, 0.05207490921020508, baumWelch, BLAS, 5
inputsize, 30600, 0.05127882957458496, baumWelch, BLAS, 5
inputsize, 30600, 0.05150294303894043, baumWelch, BLAS, 5
inputsize, 30600, 0.05101466178894043, baumWelch, BLAS, 5
inputsize, 60600, 0.10471224784851074, baumWelch, BLAS, 5
inputsize, 60600, 0.10366034507751465, baumWelch, BLAS, 5
inputsize, 60600, 0.10336565971374512, baumWelch, BLAS, 5
inputsize, 60600, 0.10383057594299316, baumWelch, BLAS, 5
inputsize, 60600, 0.1035013198852539, baumWelch, BLAS, 5
inputsize, 90600, 0.1588144302368164, baumWelch, BLAS, 5
inputsize, 90600, 0.15852975845336914, baumWelch, BLAS, 5
inputsize, 90600, 0.15700697898864746, baumWelch, BLAS, 5
inputsize, 90600, 0.15606284141540527, baumWelch, BLAS, 5
inputsize, 90600, 0.15662765502929688, baumWelch, BLAS, 5
inputsize, 120600, 0.22381281852722168, baumWelch, BLAS, 5
inputsize, 120600, 0.21968626976013184, baumWelch, BLAS, 5
inputsize, 120600, 0.2214212417602539, baumWelch, BLAS, 5
inputsize, 120600, 0.21924996376037598, baumWelch, BLAS, 5
inputsize, 120600, 0.2193763256072998, baumWelch, BLAS, 5
inputsize, 150600, 0.2724001407623291, baumWelch, BLAS, 5
inputsize, 150600, 0.2670252323150635, baumWelch, BLAS, 5
inputsize, 150600, 0.26660585403442383, baumWelch, BLAS, 5
inputsize, 150600, 0.26610755920410156, baumWelch, BLAS, 5
inputsize, 150600, 0.2690138816833496, baumWelch, BLAS, 5
inputsize, 180600, 0.32656049728393555, baumWelch, BLAS, 5
inputsize, 180600, 0.3252387046813965, baumWelch, BLAS, 5
inputsize, 180600, 0.32386136054992676, baumWelch, BLAS, 5
inputsize, 180600, 0.32137012481689453, baumWelch, BLAS, 5
inputsize, 180600, 0.3213210105895996, baumWelch, BLAS, 5
inputsize, 210600, 0.3834960460662842, baumWelch, BLAS, 5
inputsize, 210600, 0.37769389152526855, baumWelch, BLAS, 5
inputsize, 210600, 0.37658119201660156, baumWelch, BLAS, 5
inputsize, 210600, 0.3768768310546875, baumWelch, BLAS, 5
inputsize, 210600, 0.3745136260986328, baumWelch, BLAS, 5
inputsize, 600, 0.0009357929229736328, baumWelch, BLAS, 6
inputsize, 600, 0.0009152889251708984, baumWelch, BLAS, 6
inputsize, 600, 0.0008809566497802734, baumWelch, BLAS, 6
inputsize, 600, 0.0008807182312011719, baumWelch, BLAS, 6
inputsize, 600, 0.0008766651153564453, baumWelch, BLAS, 6
inputsize, 30600, 0.05490899085998535, baumWelch, BLAS, 6
inputsize, 30600, 0.05190610885620117, baumWelch, BLAS, 6
inputsize, 30600, 0.05126690864562988, baumWelch, BLAS, 6
inputsize, 30600, 0.052034854888916016, baumWelch, BLAS, 6
inputsize, 30600, 0.051650285720825195, baumWelch, BLAS, 6
inputsize, 60600, 0.10553598403930664, baumWelch, BLAS, 6
inputsize, 60600, 0.10441732406616211, baumWelch, BLAS, 6
inputsize, 60600, 0.10427403450012207, baumWelch, BLAS, 6
inputsize, 60600, 0.10846614837646484, baumWelch, BLAS, 6
inputsize, 60600, 0.10462546348571777, baumWelch, BLAS, 6
inputsize, 90600, 0.15900754928588867, baumWelch, BLAS, 6
inputsize, 90600, 0.15841388702392578, baumWelch, BLAS, 6
inputsize, 90600, 0.157606840133667, baumWelch, BLAS, 6
inputsize, 90600, 0.15968060493469238, baumWelch, BLAS, 6
inputsize, 90600, 0.15749120712280273, baumWelch, BLAS, 6
inputsize, 120600, 0.21809720993041992, baumWelch, BLAS, 6
inputsize, 120600, 0.21919631958007812, baumWelch, BLAS, 6
inputsize, 120600, 0.2224266529083252, baumWelch, BLAS, 6
inputsize, 120600, 0.21835851669311523, baumWelch, BLAS, 6
inputsize, 120600, 0.2170124053955078, baumWelch, BLAS, 6
inputsize, 150600, 0.2695469856262207, baumWelch, BLAS, 6
inputsize, 150600, 0.26877641677856445, baumWelch, BLAS, 6
inputsize, 150600, 0.2662351131439209, baumWelch, BLAS, 6
inputsize, 150600, 0.26636481285095215, baumWelch, BLAS, 6
inputsize, 150600, 0.26610493659973145, baumWelch, BLAS, 6
inputsize, 180600, 0.3327915668487549, baumWelch, BLAS, 6
inputsize, 180600, 0.32222509384155273, baumWelch, BLAS, 6
inputsize, 180600, 0.32167840003967285, baumWelch, BLAS, 6
inputsize, 180600, 0.32240986824035645, baumWelch, BLAS, 6
inputsize, 180600, 0.32294511795043945, baumWelch, BLAS, 6
inputsize, 210600, 0.37610507011413574, baumWelch, BLAS, 6
inputsize, 210600, 0.37744998931884766, baumWelch, BLAS, 6
inputsize, 210600, 0.3810100555419922, baumWelch, BLAS, 6
inputsize, 210600, 0.37645959854125977, baumWelch, BLAS, 6
inputsize, 210600, 0.378415584564209, baumWelch, BLAS, 6
inputsize, 600, 0.0013599395751953125, viterbi, CSR, 
inputsize, 600, 0.0013203620910644531, viterbi, CSR, 
inputsize, 600, 0.001247406005859375, viterbi, CSR, 
inputsize, 600, 0.0012142658233642578, viterbi, CSR, 
inputsize, 600, 0.0012879371643066406, viterbi, CSR, 
inputsize, 30600, 0.06756210327148438, viterbi, CSR, 
inputsize, 30600, 0.06650876998901367, viterbi, CSR, 
inputsize, 30600, 0.06596660614013672, viterbi, CSR, 
inputsize, 30600, 0.06721115112304688, viterbi, CSR, 
inputsize, 30600, 0.06629705429077148, viterbi, CSR, 
inputsize, 60600, 0.13334941864013672, viterbi, CSR, 
inputsize, 60600, 0.13051366806030273, viterbi, CSR, 
inputsize, 60600, 0.12627935409545898, viterbi, CSR, 
inputsize, 60600, 0.13231515884399414, viterbi, CSR, 
inputsize, 60600, 0.1280355453491211, viterbi, CSR, 
inputsize, 90600, 0.20171189308166504, viterbi, CSR, 
inputsize, 90600, 0.19379973411560059, viterbi, CSR, 
inputsize, 90600, 0.1974799633026123, viterbi, CSR, 
inputsize, 90600, 0.19301223754882812, viterbi, CSR, 
inputsize, 90600, 0.1965465545654297, viterbi, CSR, 
inputsize, 120600, 0.2595481872558594, viterbi, CSR, 
inputsize, 120600, 0.2605888843536377, viterbi, CSR, 
inputsize, 120600, 0.25957179069519043, viterbi, CSR, 
inputsize, 120600, 0.26042938232421875, viterbi, CSR, 
inputsize, 120600, 0.26026034355163574, viterbi, CSR, 
inputsize, 150600, 0.31011486053466797, viterbi, CSR, 
inputsize, 150600, 0.32305359840393066, viterbi, CSR, 
inputsize, 150600, 0.3371875286102295, viterbi, CSR, 
inputsize, 150600, 0.3209667205810547, viterbi, CSR, 
inputsize, 150600, 0.3353703022003174, viterbi, CSR, 
inputsize, 180600, 0.38506245613098145, viterbi, CSR, 
inputsize, 180600, 0.38144850730895996, viterbi, CSR, 
inputsize, 180600, 0.38489603996276855, viterbi, CSR, 
inputsize, 180600, 0.3790888786315918, viterbi, CSR, 
inputsize, 180600, 0.3832893371582031, viterbi, CSR, 
inputsize, 210600, 0.4625890254974365, viterbi, CSR, 
inputsize, 210600, 0.4353005886077881, viterbi, CSR, 
inputsize, 210600, 0.4542419910430908, viterbi, CSR, 
inputsize, 210600, 0.4391305446624756, viterbi, CSR, 
inputsize, 210600, 0.45073962211608887, viterbi, CSR, 
inputsize, 600, 0.0005471706390380859, posteriorDecoding, CSR, 
inputsize, 600, 0.0005261898040771484, posteriorDecoding, CSR, 
inputsize, 600, 0.0005216598510742188, posteriorDecoding, CSR, 
inputsize, 600, 0.0005095005035400391, posteriorDecoding, CSR, 
inputsize, 600, 0.0005171298980712891, posteriorDecoding, CSR, 
inputsize, 30600, 0.028760433197021484, posteriorDecoding, CSR, 
inputsize, 30600, 0.028645038604736328, posteriorDecoding, CSR, 
inputsize, 30600, 0.02813100814819336, posteriorDecoding, CSR, 
inputsize, 30600, 0.028501272201538086, posteriorDecoding, CSR, 
inputsize, 30600, 0.028296947479248047, posteriorDecoding, CSR, 
inputsize, 60600, 0.05572366714477539, posteriorDecoding, CSR, 
inputsize, 60600, 0.05602264404296875, posteriorDecoding, CSR, 
inputsize, 60600, 0.05611753463745117, posteriorDecoding, CSR, 
inputsize, 60600, 0.0557246208190918, posteriorDecoding, CSR, 
inputsize, 60600, 0.055411577224731445, posteriorDecoding, CSR, 
inputsize, 90600, 0.08352112770080566, posteriorDecoding, CSR, 
inputsize, 90600, 0.0844717025756836, posteriorDecoding, CSR, 
inputsize, 90600, 0.0829629898071289, posteriorDecoding, CSR, 
inputsize, 90600, 0.08352208137512207, posteriorDecoding, CSR, 
inputsize, 90600, 0.08268094062805176, posteriorDecoding, CSR, 
inputsize, 120600, 0.11060047149658203, posteriorDecoding, CSR, 
inputsize, 120600, 0.11046671867370605, posteriorDecoding, CSR, 
inputsize, 120600, 0.11078310012817383, posteriorDecoding, CSR, 
inputsize, 120600, 0.11077237129211426, posteriorDecoding, CSR, 
inputsize, 120600, 0.10953283309936523, posteriorDecoding, CSR, 
inputsize, 150600, 0.1396946907043457, posteriorDecoding, CSR, 
inputsize, 150600, 0.13826584815979004, posteriorDecoding, CSR, 
inputsize, 150600, 0.13859272003173828, posteriorDecoding, CSR, 
inputsize, 150600, 0.13892340660095215, posteriorDecoding, CSR, 
