alphabetsize, 2, 0.24032115936279297, viterbi, Conventional, 
alphabetsize, 6, 0.16313600540161133, forward, CSR, 
alphabetsize, 6, 0.16283440589904785, forward, CSR, 
alphabetsize, 6, 0.16351079940795898, forward, CSR, 
alphabetsize, 6, 0.16254162788391113, forward, CSR, 
alphabetsize, 8, 0.16658234596252441, forward, CSR, 
alphabetsize, 8, 0.1625821590423584, forward, CSR, 
alphabetsize, 8, 0.1629009246826172, forward, CSR, 
alphabetsize, 8, 0.16286039352416992, forward, CSR, 
alphabetsize, 8, 0.16321778297424316, forward, CSR, 
alphabetsize, 10, 0.16659307479858398, forward, CSR, 
alphabetsize, 10, 0.1628868579864502, forward, CSR, 
alphabetsize, 10, 0.16346096992492676, forward, CSR, 
alphabetsize, 10, 0.16274356842041016, forward, CSR, 
alphabetsize, 10, 0.16248607635498047, forward, CSR, 
alphabetsize, 12, 0.16458773612976074, forward, CSR, 
alphabetsize, 12, 0.16334080696105957, forward, CSR, 
alphabetsize, 12, 0.16283583641052246, forward, CSR, 
alphabetsize, 12, 0.1626443862915039, forward, CSR, 
alphabetsize, 12, 0.16216659545898438, forward, CSR, 
alphabetsize, 14, 0.1642773151397705, forward, CSR, 
alphabetsize, 14, 0.1642904281616211, forward, CSR, 
alphabetsize, 14, 0.16423749923706055, forward, CSR, 
alphabetsize, 14, 0.16353869438171387, forward, CSR, 
alphabetsize, 14, 0.16277337074279785, forward, CSR, 
alphabetsize, 2, 0.31296205520629883, backward, CSR, 
alphabetsize, 2, 0.31256771087646484, backward, CSR, 
alphabetsize, 2, 0.3165886402130127, backward, CSR, 
alphabetsize, 2, 0.3124845027923584, backward, CSR, 
alphabetsize, 2, 0.3188188076019287, backward, CSR, 
alphabetsize, 4, 0.3137686252593994, backward, CSR, 
alphabetsize, 4, 0.3123490810394287, backward, CSR, 
alphabetsize, 4, 0.31180620193481445, backward, CSR, 
alphabetsize, 4, 0.31172990798950195, backward, CSR, 
alphabetsize, 4, 0.31058669090270996, backward, CSR, 
alphabetsize, 6, 0.3157198429107666, backward, CSR, 
alphabetsize, 6, 0.313901424407959, backward, CSR, 
alphabetsize, 6, 0.31276702880859375, backward, CSR, 
alphabetsize, 6, 0.3154110908508301, backward, CSR, 
alphabetsize, 6, 0.31171274185180664, backward, CSR, 
alphabetsize, 8, 0.31247520446777344, backward, CSR, 
alphabetsize, 8, 0.31267786026000977, backward, CSR, 
alphabetsize, 8, 0.31342530250549316, backward, CSR, 
alphabetsize, 8, 0.3148493766784668, backward, CSR, 
alphabetsize, 8, 0.316631555557251, backward, CSR, 
alphabetsize, 10, 0.3155059814453125, backward, CSR, 
alphabetsize, 10, 0.3125038146972656, backward, CSR, 
alphabetsize, 10, 0.3108088970184326, backward, CSR, 
alphabetsize, 10, 0.3133549690246582, backward, CSR, 
alphabetsize, 10, 0.31185317039489746, backward, CSR, 
alphabetsize, 12, 0.31583070755004883, backward, CSR, 
alphabetsize, 12, 0.3124065399169922, backward, CSR, 
alphabetsize, 12, 0.3119971752166748, backward, CSR, 
alphabetsize, 12, 0.31029510498046875, backward, CSR, 
alphabetsize, 12, 0.31681394577026367, backward, CSR, 
alphabetsize, 14, 0.3192451000213623, backward, CSR, 
alphabetsize, 14, 0.31462550163269043, backward, CSR, 
alphabetsize, 14, 0.3120598793029785, backward, CSR, 
alphabetsize, 14, 0.31163811683654785, backward, CSR, 
alphabetsize, 14, 0.3106112480163574, backward, CSR, 
alphabetsize, 2, 0.24776864051818848, baumWelch, CSR, 1
alphabetsize, 2, 0.2612130641937256, baumWelch, CSR, 1
alphabetsize, 2, 0.25310373306274414, baumWelch, CSR, 1
alphabetsize, 2, 0.24471473693847656, baumWelch, CSR, 1
alphabetsize, 2, 0.24541831016540527, baumWelch, CSR, 1
alphabetsize, 4, 0.2509901523590088, baumWelch, CSR, 1
alphabetsize, 4, 0.24925470352172852, baumWelch, CSR, 1
alphabetsize, 4, 0.24922990798950195, baumWelch, CSR, 1
alphabetsize, 4, 0.24967169761657715, baumWelch, CSR, 1
alphabetsize, 4, 0.2550373077392578, baumWelch, CSR, 1
alphabetsize, 6, 0.2557845115661621, baumWelch, CSR, 1
alphabetsize, 6, 0.2537829875946045, baumWelch, CSR, 1
alphabetsize, 6, 0.2615196704864502, baumWelch, CSR, 1
alphabetsize, 6, 0.25525975227355957, baumWelch, CSR, 1
alphabetsize, 6, 0.2588646411895752, baumWelch, CSR, 1
alphabetsize, 8, 0.2603030204772949, baumWelch, CSR, 1
alphabetsize, 8, 0.26325201988220215, baumWelch, CSR, 1
alphabetsize, 8, 0.263155460357666, baumWelch, CSR, 1
alphabetsize, 8, 0.2609078884124756, baumWelch, CSR, 1
alphabetsize, 8, 0.25931596755981445, baumWelch, CSR, 1
alphabetsize, 10, 0.26465582847595215, baumWelch, CSR, 1
alphabetsize, 10, 0.2640261650085449, baumWelch, CSR, 1
alphabetsize, 10, 0.26459717750549316, baumWelch, CSR, 1
alphabetsize, 10, 0.2633023262023926, baumWelch, CSR, 1
alphabetsize, 10, 0.2636597156524658, baumWelch, CSR, 1
alphabetsize, 12, 0.2754552364349365, baumWelch, CSR, 1
alphabetsize, 12, 0.2689347267150879, baumWelch, CSR, 1
alphabetsize, 12, 0.26961302757263184, baumWelch, CSR, 1
alphabetsize, 12, 0.2693045139312744, baumWelch, CSR, 1
alphabetsize, 12, 0.26807284355163574, baumWelch, CSR, 1
alphabetsize, 14, 0.2752971649169922, baumWelch, CSR, 1
alphabetsize, 14, 0.2749049663543701, baumWelch, CSR, 1
alphabetsize, 14, 0.2787811756134033, baumWelch, CSR, 1
alphabetsize, 14, 0.2732279300689697, baumWelch, CSR, 1
alphabetsize, 14, 0.2744741439819336, baumWelch, CSR, 1
alphabetsize, 2, 0.2379608154296875, viterbi, RSB, 
alphabetsize, 2, 0.24079680442810059, viterbi, RSB, 
alphabetsize, 2, 0.23934721946716309, viterbi, RSB, 
alphabetsize, 2, 0.2306840419769287, viterbi, RSB, 
alphabetsize, 2, 0.2374105453491211, viterbi, RSB, 
alphabetsize, 4, 0.23655152320861816, viterbi, RSB, 
alphabetsize, 4, 0.24158859252929688, viterbi, RSB, 
alphabetsize, 4, 0.23782062530517578, viterbi, RSB, 
alphabetsize, 4, 0.23413324356079102, viterbi, RSB, 
alphabetsize, 4, 0.23669099807739258, viterbi, RSB, 
alphabetsize, 6, 0.23947834968566895, viterbi, RSB, 
alphabetsize, 6, 0.23586750030517578, viterbi, RSB, 
alphabetsize, 6, 0.2512989044189453, viterbi, RSB, 
alphabetsize, 6, 0.23840951919555664, viterbi, RSB, 
alphabetsize, 6, 0.24033021926879883, viterbi, RSB, 
alphabetsize, 8, 0.2450580596923828, viterbi, RSB, 
alphabetsize, 8, 0.24330496788024902, viterbi, RSB, 
alphabetsize, 8, 0.24714326858520508, viterbi, RSB, 
alphabetsize, 8, 0.24329233169555664, viterbi, RSB, 
alphabetsize, 8, 0.24779081344604492, viterbi, RSB, 
alphabetsize, 10, 0.24808669090270996, viterbi, RSB, 
alphabetsize, 10, 0.25638580322265625, viterbi, RSB, 
alphabetsize, 10, 0.23652935028076172, viterbi, RSB, 
alphabetsize, 10, 0.24974608421325684, viterbi, RSB, 
alphabetsize, 10, 0.2341752052307129, viterbi, RSB, 
alphabetsize, 12, 0.2498493194580078, viterbi, RSB, 
alphabetsize, 12, 0.25530195236206055, viterbi, RSB, 
alphabetsize, 12, 0.2440176010131836, viterbi, RSB, 
alphabetsize, 12, 0.2519068717956543, viterbi, RSB, 
alphabetsize, 12, 0.24308991432189941, viterbi, RSB, 
alphabetsize, 14, 0.24161767959594727, viterbi, RSB, 
alphabetsize, 14, 0.24836421012878418, viterbi, RSB, 
alphabetsize, 14, 0.2471296787261963, viterbi, RSB, 
alphabetsize, 14, 0.24775266647338867, viterbi, RSB, 
alphabetsize, 14, 0.24628686904907227, viterbi, RSB, 
alphabetsize, 2, 0.08005571365356445, posteriorDecoding, RSB, 
alphabetsize, 2, 0.07835578918457031, posteriorDecoding, RSB, 
alphabetsize, 2, 0.07908511161804199, posteriorDecoding, RSB, 
alphabetsize, 2, 0.07874131202697754, posteriorDecoding, RSB, 
alphabetsize, 2, 0.08046603202819824, posteriorDecoding, RSB, 
alphabetsize, 4, 0.07938432693481445, posteriorDecoding, RSB, 
alphabetsize, 4, 0.07890105247497559, posteriorDecoding, RSB, 
alphabetsize, 4, 0.07981133460998535, posteriorDecoding, RSB, 
alphabetsize, 4, 0.07884359359741211, posteriorDecoding, RSB, 
alphabetsize, 4, 0.07878661155700684, posteriorDecoding, RSB, 
alphabetsize, 6, 0.0796513557434082, posteriorDecoding, RSB, 
alphabetsize, 6, 0.080047607421875, posteriorDecoding, RSB, 
alphabetsize, 6, 0.07898235321044922, posteriorDecoding, RSB, 
alphabetsize, 6, 0.07928323745727539, posteriorDecoding, RSB, 
alphabetsize, 6, 0.07859468460083008, posteriorDecoding, RSB, 
alphabetsize, 8, 0.07964754104614258, posteriorDecoding, RSB, 
alphabetsize, 8, 0.07959818840026855, posteriorDecoding, RSB, 
alphabetsize, 8, 0.07949352264404297, posteriorDecoding, RSB, 
alphabetsize, 8, 0.07957911491394043, posteriorDecoding, RSB, 
alphabetsize, 8, 0.07932901382446289, posteriorDecoding, RSB, 
alphabetsize, 10, 0.08022904396057129, posteriorDecoding, RSB, 
alphabetsize, 10, 0.07964062690734863, posteriorDecoding, RSB, 
alphabetsize, 10, 0.07938098907470703, posteriorDecoding, RSB, 
alphabetsize, 10, 0.0793764591217041, posteriorDecoding, RSB, 
alphabetsize, 10, 0.07933855056762695, posteriorDecoding, RSB, 
alphabetsize, 12, 0.07935023307800293, posteriorDecoding, RSB, 
alphabetsize, 12, 0.08028459548950195, posteriorDecoding, RSB, 
alphabetsize, 12, 0.07936644554138184, posteriorDecoding, RSB, 
alphabetsize, 12, 0.12164950370788574, posteriorDecoding, RSB, 
alphabetsize, 12, 0.07932257652282715, posteriorDecoding, RSB, 
alphabetsize, 14, 0.0825660228729248, posteriorDecoding, RSB, 
alphabetsize, 14, 0.07954025268554688, posteriorDecoding, RSB, 
alphabetsize, 14, 0.07970523834228516, posteriorDecoding, RSB, 
alphabetsize, 14, 0.07903480529785156, posteriorDecoding, RSB, 
alphabetsize, 14, 0.07976865768432617, posteriorDecoding, RSB, 
alphabetsize, 2, 0.14799261093139648, forward, RSB, 
alphabetsize, 2, 0.14705681800842285, forward, RSB, 
alphabetsize, 2, 0.14751744270324707, forward, RSB, 
alphabetsize, 2, 0.14651131629943848, forward, RSB, 
alphabetsize, 2, 0.14652180671691895, forward, RSB, 
alphabetsize, 4, 0.1484055519104004, forward, RSB, 
alphabetsize, 4, 0.1472458839416504, forward, RSB, 
alphabetsize, 4, 0.14705705642700195, forward, RSB, 
alphabetsize, 4, 0.14670300483703613, forward, RSB, 
alphabetsize, 4, 0.14683961868286133, forward, RSB, 
alphabetsize, 6, 0.15133357048034668, forward, RSB, 
alphabetsize, 6, 0.14691901206970215, forward, RSB, 
alphabetsize, 6, 0.1463451385498047, forward, RSB, 
alphabetsize, 6, 0.21419405937194824, forward, RSB, 
alphabetsize, 6, 0.15008282661437988, forward, RSB, 
alphabetsize, 8, 0.15679359436035156, forward, RSB, 
alphabetsize, 8, 0.15200257301330566, forward, RSB, 
alphabetsize, 8, 0.15052151679992676, forward, RSB, 
alphabetsize, 8, 0.1475529670715332, forward, RSB, 
alphabetsize, 8, 0.14702916145324707, forward, RSB, 
alphabetsize, 10, 0.15059781074523926, forward, RSB, 
alphabetsize, 10, 0.15112662315368652, forward, RSB, 
alphabetsize, 10, 0.14748406410217285, forward, RSB, 
alphabetsize, 10, 0.1507117748260498, forward, RSB, 
alphabetsize, 10, 0.14729833602905273, forward, RSB, 
alphabetsize, 12, 0.14978694915771484, forward, RSB, 
alphabetsize, 12, 0.14670681953430176, forward, RSB, 
alphabetsize, 12, 0.1469736099243164, forward, RSB, 
alphabetsize, 12, 0.1496584415435791, forward, RSB, 
alphabetsize, 12, 0.1495988368988037, forward, RSB, 
alphabetsize, 14, 0.1490185260772705, forward, RSB, 
alphabetsize, 14, 0.14946889877319336, forward, RSB, 
alphabetsize, 14, 0.14730572700500488, forward, RSB, 
alphabetsize, 14, 0.1501467227935791, forward, RSB, 
alphabetsize, 14, 0.14685797691345215, forward, RSB, 
alphabetsize, 2, 0.2982168197631836, backward, RSB, 
alphabetsize, 2, 0.2982447147369385, backward, RSB, 
alphabetsize, 2, 0.2969551086425781, backward, RSB, 
alphabetsize, 2, 0.29860544204711914, backward, RSB, 
alphabetsize, 2, 0.2972984313964844, backward, RSB, 
alphabetsize, 4, 0.30216407775878906, backward, RSB, 
alphabetsize, 4, 0.3029816150665283, backward, RSB, 
alphabetsize, 4, 0.3080310821533203, backward, RSB, 
alphabetsize, 4, 0.30106544494628906, backward, RSB, 
alphabetsize, 4, 0.30237507820129395, backward, RSB, 
alphabetsize, 6, 0.2982330322265625, backward, RSB, 
alphabetsize, 6, 0.30315685272216797, backward, RSB, 
alphabetsize, 6, 0.29662513732910156, backward, RSB, 
alphabetsize, 6, 0.30229902267456055, backward, RSB, 
alphabetsize, 6, 0.29769229888916016, backward, RSB, 
alphabetsize, 8, 0.30319666862487793, backward, RSB, 
alphabetsize, 8, 0.32515907287597656, backward, RSB, 
alphabetsize, 8, 0.30132389068603516, backward, RSB, 
alphabetsize, 8, 0.2947530746459961, backward, RSB, 
alphabetsize, 8, 0.30204224586486816, backward, RSB, 
alphabetsize, 10, 0.3056449890136719, backward, RSB, 
alphabetsize, 10, 0.2963578701019287, backward, RSB, 
alphabetsize, 10, 0.3015568256378174, backward, RSB, 
alphabetsize, 10, 0.3021848201751709, backward, RSB, 
alphabetsize, 10, 0.300243616104126, backward, RSB, 
alphabetsize, 12, 0.29653406143188477, backward, RSB, 
alphabetsize, 12, 0.2960679531097412, backward, RSB, 
alphabetsize, 12, 0.2982316017150879, backward, RSB, 
alphabetsize, 12, 0.29567623138427734, backward, RSB, 
alphabetsize, 12, 0.2962348461151123, backward, RSB, 
alphabetsize, 14, 0.2960336208343506, backward, RSB, 
alphabetsize, 14, 0.29658007621765137, backward, RSB, 
alphabetsize, 14, 0.2962462902069092, backward, RSB, 
alphabetsize, 14, 0.2980217933654785, backward, RSB, 
alphabetsize, 14, 0.2950174808502197, backward, RSB, 
alphabetsize, 2, 0.23523640632629395, baumWelch, RSB, 1
alphabetsize, 2, 0.23125100135803223, baumWelch, RSB, 1
alphabetsize, 2, 0.23012423515319824, baumWelch, RSB, 1
alphabetsize, 2, 0.2302696704864502, baumWelch, RSB, 1
alphabetsize, 2, 0.2296888828277588, baumWelch, RSB, 1
alphabetsize, 4, 0.24160408973693848, baumWelch, RSB, 1
alphabetsize, 4, 0.242844820022583, baumWelch, RSB, 1
alphabetsize, 4, 0.23567938804626465, baumWelch, RSB, 1
alphabetsize, 4, 0.23885655403137207, baumWelch, RSB, 1
alphabetsize, 4, 0.23619675636291504, baumWelch, RSB, 1
alphabetsize, 6, 0.24370098114013672, baumWelch, RSB, 1
alphabetsize, 6, 0.2408607006072998, baumWelch, RSB, 1
alphabetsize, 6, 0.2398824691772461, baumWelch, RSB, 1
alphabetsize, 6, 0.2407855987548828, baumWelch, RSB, 1
alphabetsize, 6, 0.24136662483215332, baumWelch, RSB, 1
alphabetsize, 8, 0.25101566314697266, baumWelch, RSB, 1
alphabetsize, 8, 0.2442798614501953, baumWelch, RSB, 1
alphabetsize, 8, 0.2451019287109375, baumWelch, RSB, 1
alphabetsize, 8, 0.24525952339172363, baumWelch, RSB, 1
alphabetsize, 8, 0.24367737770080566, baumWelch, RSB, 1
alphabetsize, 10, 0.25516438484191895, baumWelch, RSB, 1
alphabetsize, 10, 0.2506062984466553, baumWelch, RSB, 1
alphabetsize, 10, 0.25063204765319824, baumWelch, RSB, 1
alphabetsize, 10, 0.2525613307952881, baumWelch, RSB, 1
alphabetsize, 10, 0.24915814399719238, baumWelch, RSB, 1
alphabetsize, 12, 0.2694838047027588, baumWelch, RSB, 1
alphabetsize, 12, 0.2571117877960205, baumWelch, RSB, 1
alphabetsize, 12, 0.25455331802368164, baumWelch, RSB, 1
alphabetsize, 12, 0.25337791442871094, baumWelch, RSB, 1
alphabetsize, 12, 0.2543938159942627, baumWelch, RSB, 1
alphabetsize, 14, 0.27504634857177734, baumWelch, RSB, 1
alphabetsize, 14, 0.2597310543060303, baumWelch, RSB, 1
alphabetsize, 14, 0.26053929328918457, baumWelch, RSB, 1
alphabetsize, 14, 0.260089635848999, baumWelch, RSB, 1
alphabetsize, 14, 0.259350061416626, baumWelch, RSB, 1
