test, observations, time, algorithm, variant, statespace
inputsize, 900010, 4.66562819480896, backward_time, BLAS, 
inputsize, 900010, 4.669071674346924, backward_time, BLAS, 
inputsize, 10, 0.0005841255187988281, forward, Conventional, 
inputsize, 10, 2.7418136596679688e-05, forward, Conventional, 
inputsize, 10, 2.5510787963867188e-05, forward, Conventional, 
inputsize, 100010, 0.22453045845031738, forward, Conventional, 
inputsize, 100010, 0.22741389274597168, forward, Conventional, 
inputsize, 100010, 0.22713851928710938, forward, Conventional, 
inputsize, 200010, 0.4517030715942383, forward, Conventional, 
inputsize, 200010, 0.4505484104156494, forward, Conventional, 
inputsize, 200010, 0.44835567474365234, forward, Conventional, 
inputsize, 300010, 0.6733152866363525, forward, Conventional, 
inputsize, 300010, 0.6769833564758301, forward, Conventional, 
inputsize, 300010, 0.67132568359375, forward, Conventional, 
inputsize, 400010, 0.8994803428649902, forward, Conventional, 
inputsize, 400010, 0.8991925716400146, forward, Conventional, 
inputsize, 400010, 0.8976824283599854, forward, Conventional, 
inputsize, 500010, 1.1223766803741455, forward, Conventional, 
inputsize, 500010, 1.1243503093719482, forward, Conventional, 
inputsize, 500010, 1.122025489807129, forward, Conventional, 
inputsize, 600010, 1.354377269744873, forward, Conventional, 
inputsize, 600010, 1.3486778736114502, forward, Conventional, 
inputsize, 600010, 1.349031686782837, forward, Conventional, 
inputsize, 700010, 1.5724694728851318, forward, Conventional, 
inputsize, 700010, 1.5711276531219482, forward, Conventional, 
inputsize, 700010, 1.571281909942627, forward, Conventional, 
inputsize, 800010, 1.7956571578979492, forward, Conventional, 
inputsize, 800010, 1.7951807975769043, forward, Conventional, 
inputsize, 800010, 1.7984941005706787, forward, Conventional, 
inputsize, 900010, 2.024620532989502, forward, Conventional, 
inputsize, 900010, 2.0510504245758057, forward, Conventional, 
inputsize, 900010, 2.0501272678375244, forward, Conventional, 
inputsize, 10, 0.0003609657287597656, forward, BLAS, 
inputsize, 10, 2.86102294921875e-05, forward, BLAS, 
inputsize, 10, 2.574920654296875e-05, forward, BLAS, 
inputsize, 100010, 0.1909651756286621, forward, BLAS, 
inputsize, 100010, 0.1867055892944336, forward, BLAS, 
inputsize, 100010, 0.18660616874694824, forward, BLAS, 
inputsize, 200010, 0.3744170665740967, forward, BLAS, 
inputsize, 200010, 0.37456512451171875, forward, BLAS, 
inputsize, 200010, 0.37477970123291016, forward, BLAS, 
inputsize, 300010, 0.5720677375793457, forward, BLAS, 
inputsize, 300010, 0.5707657337188721, forward, BLAS, 
inputsize, 300010, 0.5707993507385254, forward, BLAS, 
inputsize, 400010, 0.7547376155853271, forward, BLAS, 
inputsize, 400010, 0.7469627857208252, forward, BLAS, 
inputsize, 400010, 0.7476167678833008, forward, BLAS, 
inputsize, 500010, 0.9348087310791016, forward, BLAS, 
inputsize, 500010, 0.9402682781219482, forward, BLAS, 
inputsize, 500010, 0.936037540435791, forward, BLAS, 
inputsize, 600010, 1.1238529682159424, forward, BLAS, 
inputsize, 600010, 1.1257681846618652, forward, BLAS, 
inputsize, 600010, 1.1267564296722412, forward, BLAS, 
inputsize, 700010, 1.3074123859405518, forward, BLAS, 
inputsize, 700010, 1.3115580081939697, forward, BLAS, 
inputsize, 700010, 1.3108758926391602, forward, BLAS, 
inputsize, 800010, 1.4979066848754883, forward, BLAS, 
inputsize, 800010, 1.4939117431640625, forward, BLAS, 
inputsize, 800010, 1.4972867965698242, forward, BLAS, 
inputsize, 900010, 1.685469150543213, forward, BLAS, 
inputsize, 900010, 1.6834120750427246, forward, BLAS, 
inputsize, 900010, 1.7144699096679688, forward, BLAS, 
inputsize, 10, 0.00034499168395996094, backward_time, Conventional, 
inputsize, 10, 2.9087066650390625e-05, backward_time, Conventional, 
inputsize, 10, 2.7894973754882812e-05, backward_time, Conventional, 
inputsize, 100010, 0.25246477127075195, backward_time, Conventional, 
inputsize, 100010, 0.25105786323547363, backward_time, Conventional, 
inputsize, 100010, 0.2510383129119873, backward_time, Conventional, 
inputsize, 200010, 0.508638858795166, backward_time, Conventional, 
inputsize, 200010, 0.5198171138763428, backward_time, Conventional, 
inputsize, 200010, 0.5137121677398682, backward_time, Conventional, 
inputsize, 300010, 0.7509636878967285, backward_time, Conventional, 
inputsize, 300010, 0.7523777484893799, backward_time, Conventional, 
inputsize, 300010, 0.7522835731506348, backward_time, Conventional, 
inputsize, 400010, 1.0030620098114014, backward_time, Conventional, 
inputsize, 400010, 1.0013751983642578, backward_time, Conventional, 
inputsize, 400010, 0.999359130859375, backward_time, Conventional, 
inputsize, 500010, 1.2569224834442139, backward_time, Conventional, 
inputsize, 500010, 1.2545549869537354, backward_time, Conventional, 
inputsize, 500010, 1.2562830448150635, backward_time, Conventional, 
inputsize, 600010, 1.5092191696166992, backward_time, Conventional, 
inputsize, 600010, 1.505624771118164, backward_time, Conventional, 
inputsize, 600010, 1.508805274963379, backward_time, Conventional, 
inputsize, 700010, 1.7575290203094482, backward_time, Conventional, 
inputsize, 700010, 1.7560646533966064, backward_time, Conventional, 
inputsize, 700010, 1.7595281600952148, backward_time, Conventional, 
inputsize, 800010, 2.0115721225738525, backward_time, Conventional, 
inputsize, 800010, 2.011237144470215, backward_time, Conventional, 
inputsize, 800010, 2.012042284011841, backward_time, Conventional, 
inputsize, 900010, 2.257983684539795, backward_time, Conventional, 
inputsize, 900010, 2.2576422691345215, backward_time, Conventional, 
inputsize, 900010, 2.255796194076538, backward_time, Conventional, 
inputsize, 10, 0.0003409385681152344, backward_time, BLAS, 
inputsize, 10, 2.7418136596679688e-05, backward_time, BLAS, 
inputsize, 10, 2.5033950805664062e-05, backward_time, BLAS, 
inputsize, 100010, 0.18612027168273926, backward_time, BLAS, 
inputsize, 100010, 0.19132637977600098, backward_time, BLAS, 
inputsize, 100010, 0.18512582778930664, backward_time, BLAS, 
inputsize, 200010, 0.377147912979126, backward_time, BLAS, 
inputsize, 200010, 0.38043880462646484, backward_time, BLAS, 
inputsize, 200010, 0.37479305267333984, backward_time, BLAS, 
inputsize, 300010, 0.5540196895599365, backward_time, BLAS, 
inputsize, 300010, 0.555800199508667, backward_time, BLAS, 
inputsize, 300010, 0.5547266006469727, backward_time, BLAS, 
inputsize, 400010, 0.7431859970092773, backward_time, BLAS, 
inputsize, 400010, 0.7538721561431885, backward_time, BLAS, 
inputsize, 400010, 0.754824161529541, backward_time, BLAS, 
inputsize, 500010, 0.9261515140533447, backward_time, BLAS, 
inputsize, 500010, 0.9439241886138916, backward_time, BLAS, 
inputsize, 500010, 0.9434773921966553, backward_time, BLAS, 
inputsize, 600010, 1.1157095432281494, backward_time, BLAS, 
inputsize, 600010, 1.1117815971374512, backward_time, BLAS, 
inputsize, 600010, 1.1117362976074219, backward_time, BLAS, 
inputsize, 700010, 1.3028054237365723, backward_time, BLAS, 
inputsize, 700010, 1.298414707183838, backward_time, BLAS, 
inputsize, 700010, 1.299726963043213, backward_time, BLAS, 
inputsize, 800010, 1.483933448791504, backward_time, BLAS, 
inputsize, 800010, 1.4805476665496826, backward_time, BLAS, 
inputsize, 800010, 1.4771063327789307, backward_time, BLAS, 
inputsize, 900010, 1.667311668395996, backward_time, BLAS, 
inputsize, 900010, 1.666783332824707, backward_time, BLAS, 
inputsize, 900010, 1.6737148761749268, backward_time, BLAS, 
