test, observations, time, algorithm, variant, states
sparseness, 0.1, 0.836756706237793, forward, CSR, 30
sparseness, 0.2, 0.8036248683929443, forward, CSR, 30
sparseness, 0.2, 0.8138761520385742, forward, CSR, 30
sparseness, 0.2, 0.8094868659973145, forward, CSR, 30
sparseness, 0.3, 0.7606911659240723, forward, CSR, 30
sparseness, 0.3, 0.7682609558105469, forward, CSR, 30
sparseness, 0.3, 0.7566025257110596, forward, CSR, 30
sparseness, 0.4, 0.7260472774505615, forward, CSR, 30
sparseness, 0.4, 0.7239270210266113, forward, CSR, 30
sparseness, 0.4, 0.7232258319854736, forward, CSR, 30
sparseness, 0.5, 0.7139253616333008, forward, CSR, 30
sparseness, 0.5, 0.709181547164917, forward, CSR, 30
sparseness, 0.5, 0.7101819515228271, forward, CSR, 30
sparseness, 0.6, 0.6739156246185303, forward, CSR, 30
sparseness, 0.6, 0.6838588714599609, forward, CSR, 30
sparseness, 0.6, 0.6594212055206299, forward, CSR, 30
sparseness, 0.7, 0.6317059993743896, forward, CSR, 30
sparseness, 0.7, 0.6196763515472412, forward, CSR, 30
sparseness, 0.7, 0.6282999515533447, forward, CSR, 30
sparseness, 0.8, 0.599111795425415, forward, CSR, 30
sparseness, 0.8, 0.5940372943878174, forward, CSR, 30
sparseness, 0.8, 0.5928733348846436, forward, CSR, 30
sparseness, 0.9, 0.5502290725708008, forward, CSR, 30
sparseness, 0.9, 0.5563557147979736, forward, CSR, 30
sparseness, 0.9, 0.555816650390625, forward, CSR, 30
sparseness, 1.0, 0.5276660919189453, forward, CSR, 30
sparseness, 1.0, 0.5190424919128418, forward, CSR, 30
sparseness, 1.0, 0.5193841457366943, forward, CSR, 30
sparseness, 0.0, 1.2550711631774902, backward_time, Conventional sparse, 30
sparseness, 0.0, 1.2578129768371582, backward_time, Conventional sparse, 30
sparseness, 0.0, 1.261267900466919, backward_time, Conventional sparse, 30
sparseness, 0.1, 1.2204012870788574, backward_time, Conventional sparse, 30
sparseness, 0.1, 1.2186808586120605, backward_time, Conventional sparse, 30
sparseness, 0.1, 1.208094835281372, backward_time, Conventional sparse, 30
sparseness, 0.2, 1.1548571586608887, backward_time, Conventional sparse, 30
sparseness, 0.2, 1.1694402694702148, backward_time, Conventional sparse, 30
sparseness, 0.2, 1.1604681015014648, backward_time, Conventional sparse, 30
sparseness, 0.3, 1.1201646327972412, backward_time, Conventional sparse, 30
sparseness, 0.3, 1.1019351482391357, backward_time, Conventional sparse, 30
sparseness, 0.3, 1.1095318794250488, backward_time, Conventional sparse, 30
sparseness, 0.4, 1.0571935176849365, backward_time, Conventional sparse, 30
sparseness, 0.4, 1.0523815155029297, backward_time, Conventional sparse, 30
sparseness, 0.4, 1.0556108951568604, backward_time, Conventional sparse, 30
sparseness, 0.5, 1.0166938304901123, backward_time, Conventional sparse, 30
sparseness, 0.5, 1.0107884407043457, backward_time, Conventional sparse, 30
sparseness, 0.5, 1.0360548496246338, backward_time, Conventional sparse, 30
sparseness, 0.6, 0.9600365161895752, backward_time, Conventional sparse, 30
sparseness, 0.6, 0.9540412425994873, backward_time, Conventional sparse, 30
sparseness, 0.6, 0.9550223350524902, backward_time, Conventional sparse, 30
sparseness, 0.7, 0.904616117477417, backward_time, Conventional sparse, 30
sparseness, 0.7, 0.9027194976806641, backward_time, Conventional sparse, 30
sparseness, 0.7, 0.9121043682098389, backward_time, Conventional sparse, 30
sparseness, 0.8, 0.8461675643920898, backward_time, Conventional sparse, 30
sparseness, 0.8, 0.8515417575836182, backward_time, Conventional sparse, 30
sparseness, 0.8, 0.8430674076080322, backward_time, Conventional sparse, 30
sparseness, 0.9, 0.7976491451263428, backward_time, Conventional sparse, 30
sparseness, 0.9, 0.7905054092407227, backward_time, Conventional sparse, 30
sparseness, 0.9, 0.7861621379852295, backward_time, Conventional sparse, 30
sparseness, 1.0, 0.7563285827636719, backward_time, Conventional sparse, 30
sparseness, 1.0, 0.7624447345733643, backward_time, Conventional sparse, 30
sparseness, 1.0, 0.7414960861206055, backward_time, Conventional sparse, 30
sparseness, 0.0, 0.8905260562896729, backward_time, CSR, 30
sparseness, 0.0, 0.8975200653076172, backward_time, CSR, 30
sparseness, 0.0, 0.9008476734161377, backward_time, CSR, 30
sparseness, 0.1, 0.8602619171142578, backward_time, CSR, 30
sparseness, 0.1, 0.8530168533325195, backward_time, CSR, 30
sparseness, 0.1, 0.8612799644470215, backward_time, CSR, 30
sparseness, 0.2, 0.8159816265106201, backward_time, CSR, 30
sparseness, 0.2, 0.8230545520782471, backward_time, CSR, 30
sparseness, 0.2, 0.8108398914337158, backward_time, CSR, 30
sparseness, 0.3, 0.7864503860473633, backward_time, CSR, 30
sparseness, 0.3, 0.7733240127563477, backward_time, CSR, 30
sparseness, 0.3, 0.782545804977417, backward_time, CSR, 30
sparseness, 0.4, 0.7339932918548584, backward_time, CSR, 30
sparseness, 0.4, 0.7415590286254883, backward_time, CSR, 30
sparseness, 0.4, 0.7416658401489258, backward_time, CSR, 30
sparseness, 0.5, 0.717963695526123, backward_time, CSR, 30
sparseness, 0.5, 0.7142021656036377, backward_time, CSR, 30
sparseness, 0.5, 0.7171146869659424, backward_time, CSR, 30
sparseness, 0.6, 0.6674997806549072, backward_time, CSR, 30
sparseness, 0.6, 0.6659834384918213, backward_time, CSR, 30
sparseness, 0.6, 0.6737604141235352, backward_time, CSR, 30
sparseness, 0.7, 0.628591775894165, backward_time, CSR, 30
sparseness, 0.7, 0.626509428024292, backward_time, CSR, 30
sparseness, 0.7, 0.6292057037353516, backward_time, CSR, 30
sparseness, 0.8, 0.5994205474853516, backward_time, CSR, 30
sparseness, 0.8, 0.5966048240661621, backward_time, CSR, 30
sparseness, 0.8, 0.597628116607666, backward_time, CSR, 30
sparseness, 0.9, 0.5597660541534424, backward_time, CSR, 30
sparseness, 0.9, 0.5565083026885986, backward_time, CSR, 30
sparseness, 0.9, 0.5570707321166992, backward_time, CSR, 30
sparseness, 1.0, 0.5190351009368896, backward_time, CSR, 30
sparseness, 1.0, 0.5159389972686768, backward_time, CSR, 30
sparseness, 1.0, 0.5156068801879883, backward_time, CSR, 30
sparseness, 0.0, 0.23942279815673828, forward, Conventional sparse, 10
sparseness, 0.0, 0.24443936347961426, forward, Conventional sparse, 10
sparseness, 0.0, 0.23713135719299316, forward, Conventional sparse, 10
sparseness, 0.1, 0.23515892028808594, forward, Conventional sparse, 10
sparseness, 0.1, 0.2343916893005371, forward, Conventional sparse, 10
sparseness, 0.1, 0.23299551010131836, forward, Conventional sparse, 10
sparseness, 0.2, 0.23248672485351562, forward, Conventional sparse, 10
sparseness, 0.2, 0.23374605178833008, forward, Conventional sparse, 10
sparseness, 0.2, 0.23491644859313965, forward, Conventional sparse, 10
sparseness, 0.3, 0.23241233825683594, forward, Conventional sparse, 10
sparseness, 0.3, 0.23433947563171387, forward, Conventional sparse, 10
sparseness, 0.3, 0.23204898834228516, forward, Conventional sparse, 10
sparseness, 0.4, 0.23148107528686523, forward, Conventional sparse, 10
sparseness, 0.4, 0.22488713264465332, forward, Conventional sparse, 10
sparseness, 0.4, 0.22989606857299805, forward, Conventional sparse, 10
sparseness, 0.5, 0.22673320770263672, forward, Conventional sparse, 10
sparseness, 0.5, 0.22650361061096191, forward, Conventional sparse, 10
sparseness, 0.5, 0.2286510467529297, forward, Conventional sparse, 10
sparseness, 0.6, 0.2239241600036621, forward, Conventional sparse, 10
sparseness, 0.6, 0.22813081741333008, forward, Conventional sparse, 10
sparseness, 0.6, 0.22310662269592285, forward, Conventional sparse, 10
sparseness, 0.7, 0.22127413749694824, forward, Conventional sparse, 10
sparseness, 0.7, 0.22050738334655762, forward, Conventional sparse, 10
sparseness, 0.7, 0.2232065200805664, forward, Conventional sparse, 10
sparseness, 0.8, 0.2185680866241455, forward, Conventional sparse, 10
sparseness, 0.8, 0.21808576583862305, forward, Conventional sparse, 10
sparseness, 0.8, 0.2166132926940918, forward, Conventional sparse, 10
sparseness, 0.9, 0.21846866607666016, forward, Conventional sparse, 10
sparseness, 0.9, 0.2198481559753418, forward, Conventional sparse, 10
sparseness, 0.9, 0.21787047386169434, forward, Conventional sparse, 10
sparseness, 1.0, 0.21342682838439941, forward, Conventional sparse, 10
sparseness, 1.0, 0.21099567413330078, forward, Conventional sparse, 10
sparseness, 1.0, 0.21569371223449707, forward, Conventional sparse, 10
sparseness, 0.0, 0.23193812370300293, forward, CSR, 10
sparseness, 0.0, 0.23175549507141113, forward, CSR, 10
sparseness, 0.0, 0.23051881790161133, forward, CSR, 10
sparseness, 0.1, 0.2245471477508545, forward, CSR, 10
sparseness, 0.1, 0.22314739227294922, forward, CSR, 10
sparseness, 0.1, 0.22275733947753906, forward, CSR, 10
sparseness, 0.2, 0.2200627326965332, forward, CSR, 10
sparseness, 0.2, 0.21854019165039062, forward, CSR, 10
sparseness, 0.2, 0.22309136390686035, forward, CSR, 10
sparseness, 0.3, 0.218308687210083, forward, CSR, 10
sparseness, 0.3, 0.2177441120147705, forward, CSR, 10
sparseness, 0.3, 0.21870160102844238, forward, CSR, 10
sparseness, 0.4, 0.21404099464416504, forward, CSR, 10
sparseness, 0.4, 0.2163372039794922, forward, CSR, 10
sparseness, 0.4, 0.21056795120239258, forward, CSR, 10
sparseness, 0.5, 0.21123671531677246, forward, CSR, 10
sparseness, 0.5, 0.21052885055541992, forward, CSR, 10
sparseness, 0.5, 0.21026849746704102, forward, CSR, 10
sparseness, 0.6, 0.2109999656677246, forward, CSR, 10
sparseness, 0.6, 0.21009206771850586, forward, CSR, 10
sparseness, 0.6, 0.20768189430236816, forward, CSR, 10
sparseness, 0.7, 0.2032470703125, forward, CSR, 10
sparseness, 0.7, 0.20476365089416504, forward, CSR, 10
sparseness, 0.7, 0.2039635181427002, forward, CSR, 10
sparseness, 0.8, 0.19854211807250977, forward, CSR, 10
sparseness, 0.8, 0.1996750831604004, forward, CSR, 10
sparseness, 0.8, 0.20135235786437988, forward, CSR, 10
sparseness, 0.9, 0.1984877586364746, forward, CSR, 10
sparseness, 0.9, 0.19812297821044922, forward, CSR, 10
sparseness, 0.9, 0.19383907318115234, forward, CSR, 10
sparseness, 1.0, 0.1903846263885498, forward, CSR, 10
sparseness, 1.0, 0.19016242027282715, forward, CSR, 10
sparseness, 1.0, 0.19139671325683594, forward, CSR, 10
sparseness, 0.0, 0.27278995513916016, backward_time, Conventional sparse, 10
sparseness, 0.0, 0.2696950435638428, backward_time, Conventional sparse, 10
sparseness, 0.0, 0.27299928665161133, backward_time, Conventional sparse, 10
sparseness, 0.1, 0.2681906223297119, backward_time, Conventional sparse, 10
sparseness, 0.1, 0.26138901710510254, backward_time, Conventional sparse, 10
sparseness, 0.1, 0.26198744773864746, backward_time, Conventional sparse, 10
sparseness, 0.2, 0.2578248977661133, backward_time, Conventional sparse, 10
sparseness, 0.2, 0.25768327713012695, backward_time, Conventional sparse, 10
sparseness, 0.2, 0.2574882507324219, backward_time, Conventional sparse, 10
sparseness, 0.3, 0.25176429748535156, backward_time, Conventional sparse, 10
sparseness, 0.3, 0.2526280879974365, backward_time, Conventional sparse, 10
sparseness, 0.3, 0.25284409523010254, backward_time, Conventional sparse, 10
sparseness, 0.4, 0.24775123596191406, backward_time, Conventional sparse, 10
sparseness, 0.4, 0.2477867603302002, backward_time, Conventional sparse, 10
sparseness, 0.4, 0.2463085651397705, backward_time, Conventional sparse, 10
sparseness, 0.5, 0.25041913986206055, backward_time, Conventional sparse, 10
sparseness, 0.5, 0.24846100807189941, backward_time, Conventional sparse, 10
sparseness, 0.5, 0.24704647064208984, backward_time, Conventional sparse, 10
sparseness, 0.6, 0.24578857421875, backward_time, Conventional sparse, 10
sparseness, 0.6, 0.24100995063781738, backward_time, Conventional sparse, 10
sparseness, 0.6, 0.23743414878845215, backward_time, Conventional sparse, 10
sparseness, 0.7, 0.23473000526428223, backward_time, Conventional sparse, 10
sparseness, 0.7, 0.23105549812316895, backward_time, Conventional sparse, 10
sparseness, 0.7, 0.2390754222869873, backward_time, Conventional sparse, 10
sparseness, 0.8, 0.2252945899963379, backward_time, Conventional sparse, 10
sparseness, 0.8, 0.22882461547851562, backward_time, Conventional sparse, 10
sparseness, 0.8, 0.2252819538116455, backward_time, Conventional sparse, 10
sparseness, 0.9, 0.22254443168640137, backward_time, Conventional sparse, 10
sparseness, 0.9, 0.21931219100952148, backward_time, Conventional sparse, 10
sparseness, 0.9, 0.22195768356323242, backward_time, Conventional sparse, 10
sparseness, 1.0, 0.2170403003692627, backward_time, Conventional sparse, 10
sparseness, 1.0, 0.21627449989318848, backward_time, Conventional sparse, 10
sparseness, 1.0, 0.21744084358215332, backward_time, Conventional sparse, 10
sparseness, 0.0, 0.23271512985229492, backward_time, CSR, 10
sparseness, 0.0, 0.2334613800048828, backward_time, CSR, 10
sparseness, 0.0, 0.23199725151062012, backward_time, CSR, 10
sparseness, 0.1, 0.22544264793395996, backward_time, CSR, 10
sparseness, 0.1, 0.22381973266601562, backward_time, CSR, 10
sparseness, 0.1, 0.22680377960205078, backward_time, CSR, 10
sparseness, 0.2, 0.2193131446838379, backward_time, CSR, 10
sparseness, 0.2, 0.22351527214050293, backward_time, CSR, 10
sparseness, 0.2, 0.22002553939819336, backward_time, CSR, 10
sparseness, 0.3, 0.21794509887695312, backward_time, CSR, 10
sparseness, 0.3, 0.21521878242492676, backward_time, CSR, 10
sparseness, 0.3, 0.22054409980773926, backward_time, CSR, 10
sparseness, 0.4, 0.21427106857299805, backward_time, CSR, 10
sparseness, 0.4, 0.21360564231872559, backward_time, CSR, 10
sparseness, 0.4, 0.2157449722290039, backward_time, CSR, 10
sparseness, 0.5, 0.21382427215576172, backward_time, CSR, 10
sparseness, 0.5, 0.21316170692443848, backward_time, CSR, 10
sparseness, 0.5, 0.21772503852844238, backward_time, CSR, 10
sparseness, 0.6, 0.21019935607910156, backward_time, CSR, 10
sparseness, 0.6, 0.20900559425354004, backward_time, CSR, 10
sparseness, 0.6, 0.20699214935302734, backward_time, CSR, 10
sparseness, 0.7, 0.20257997512817383, backward_time, CSR, 10
sparseness, 0.7, 0.20497965812683105, backward_time, CSR, 10
sparseness, 0.7, 0.2014315128326416, backward_time, CSR, 10
sparseness, 0.8, 0.20075607299804688, backward_time, CSR, 10
sparseness, 0.8, 0.19726133346557617, backward_time, CSR, 10
sparseness, 0.8, 0.20047783851623535, backward_time, CSR, 10
sparseness, 0.9, 0.19791102409362793, backward_time, CSR, 10
sparseness, 0.9, 0.19560575485229492, backward_time, CSR, 10
sparseness, 0.9, 0.19688010215759277, backward_time, CSR, 10
sparseness, 1.0, 0.19217753410339355, backward_time, CSR, 10
sparseness, 1.0, 0.19111943244934082, backward_time, CSR, 10
sparseness, 1.0, 0.1918177604675293, backward_time, CSR, 10
