test, observations, time, algorithm, variant, states
sparseness, 0.7, 0.1921098232269287, forward, RSB, 10
sparseness, 0.7, 0.19528889656066895, forward, RSB, 10
sparseness, 0.7, 0.1945333480834961, forward, RSB, 10
sparseness, 0.8, 0.19656944274902344, forward, RSB, 10
sparseness, 0.8, 0.19136452674865723, forward, RSB, 10
sparseness, 0.8, 0.19447946548461914, forward, RSB, 10
sparseness, 0.9, 0.19233059883117676, forward, RSB, 10
sparseness, 0.9, 0.19249415397644043, forward, RSB, 10
sparseness, 0.9, 0.18822216987609863, forward, RSB, 10
sparseness, 1.0, 0.19169306755065918, forward, RSB, 10
sparseness, 1.0, 0.19153094291687012, forward, RSB, 10
sparseness, 1.0, 0.1934216022491455, forward, RSB, 10
sparseness, 0.0, 0.18725109100341797, backward_time, BLAS, 10
sparseness, 0.0, 0.18856239318847656, backward_time, BLAS, 10
sparseness, 0.0, 0.18720388412475586, backward_time, BLAS, 10
sparseness, 0.1, 0.18746566772460938, backward_time, BLAS, 10
sparseness, 0.1, 0.1881251335144043, backward_time, BLAS, 10
sparseness, 0.1, 0.18739581108093262, backward_time, BLAS, 10
sparseness, 0.2, 0.18432140350341797, backward_time, BLAS, 10
sparseness, 0.2, 0.1834735870361328, backward_time, BLAS, 10
sparseness, 0.2, 0.1883256435394287, backward_time, BLAS, 10
sparseness, 0.3, 0.18859267234802246, backward_time, BLAS, 10
sparseness, 0.3, 0.186859130859375, backward_time, BLAS, 10
sparseness, 0.3, 0.18400311470031738, backward_time, BLAS, 10
sparseness, 0.4, 0.18418502807617188, backward_time, BLAS, 10
sparseness, 0.4, 0.18811249732971191, backward_time, BLAS, 10
sparseness, 0.4, 0.18705987930297852, backward_time, BLAS, 10
sparseness, 0.5, 0.18840909004211426, backward_time, BLAS, 10
sparseness, 0.5, 0.18710565567016602, backward_time, BLAS, 10
sparseness, 0.5, 0.18772315979003906, backward_time, BLAS, 10
sparseness, 0.6, 0.19098162651062012, backward_time, BLAS, 10
sparseness, 0.6, 0.18778181076049805, backward_time, BLAS, 10
sparseness, 0.6, 0.18822240829467773, backward_time, BLAS, 10
sparseness, 0.7, 0.18908262252807617, backward_time, BLAS, 10
sparseness, 0.7, 0.1873171329498291, backward_time, BLAS, 10
sparseness, 0.7, 0.18863964080810547, backward_time, BLAS, 10
sparseness, 0.8, 0.18865680694580078, backward_time, BLAS, 10
sparseness, 0.8, 0.18783307075500488, backward_time, BLAS, 10
sparseness, 0.8, 0.18676304817199707, backward_time, BLAS, 10
sparseness, 0.9, 0.18831300735473633, backward_time, BLAS, 10
sparseness, 0.9, 0.18814611434936523, backward_time, BLAS, 10
sparseness, 0.9, 0.18784332275390625, backward_time, BLAS, 10
sparseness, 1.0, 0.18842291831970215, backward_time, BLAS, 10
sparseness, 1.0, 0.18845605850219727, backward_time, BLAS, 10
sparseness, 1.0, 0.18793296813964844, backward_time, BLAS, 10
sparseness, 0.0, 0.1969296932220459, backward_time, RSB, 10
sparseness, 0.0, 0.19759798049926758, backward_time, RSB, 10
sparseness, 0.0, 0.19681668281555176, backward_time, RSB, 10
sparseness, 0.1, 0.19248437881469727, backward_time, RSB, 10
sparseness, 0.1, 0.19644856452941895, backward_time, RSB, 10
sparseness, 0.1, 0.19640207290649414, backward_time, RSB, 10
sparseness, 0.2, 0.19600367546081543, backward_time, RSB, 10
sparseness, 0.2, 0.19582152366638184, backward_time, RSB, 10
sparseness, 0.2, 0.19698119163513184, backward_time, RSB, 10
sparseness, 0.3, 0.19500517845153809, backward_time, RSB, 10
sparseness, 0.3, 0.20827460289001465, backward_time, RSB, 10
sparseness, 0.3, 0.1925058364868164, backward_time, RSB, 10
sparseness, 0.4, 0.19635415077209473, backward_time, RSB, 10
sparseness, 0.4, 0.1910858154296875, backward_time, RSB, 10
sparseness, 0.4, 0.19487905502319336, backward_time, RSB, 10
sparseness, 0.5, 0.19130659103393555, backward_time, RSB, 10
sparseness, 0.5, 0.19563961029052734, backward_time, RSB, 10
sparseness, 0.5, 0.19064736366271973, backward_time, RSB, 10
sparseness, 0.6, 0.19563961029052734, backward_time, RSB, 10
sparseness, 0.6, 0.18972134590148926, backward_time, RSB, 10
sparseness, 0.6, 0.19426965713500977, backward_time, RSB, 10
sparseness, 0.7, 0.19388365745544434, backward_time, RSB, 10
sparseness, 0.7, 0.19584059715270996, backward_time, RSB, 10
sparseness, 0.7, 0.19277596473693848, backward_time, RSB, 10
sparseness, 0.8, 0.19248604774475098, backward_time, RSB, 10
sparseness, 0.8, 0.19277453422546387, backward_time, RSB, 10
sparseness, 0.8, 0.19205307960510254, backward_time, RSB, 10
sparseness, 0.9, 0.19156527519226074, backward_time, RSB, 10
sparseness, 0.9, 0.1892716884613037, backward_time, RSB, 10
sparseness, 0.9, 0.19143891334533691, backward_time, RSB, 10
sparseness, 1.0, 0.18741369247436523, backward_time, RSB, 10
sparseness, 1.0, 0.19017887115478516, backward_time, RSB, 10
sparseness, 1.0, 0.18744564056396484, backward_time, RSB, 10
