test, observations, time, algorithm, variant
statespace, 22, 0.38411808013916016, backward_time, BLAS
statespace, 22, 0.38248753547668457, backward_time, BLAS
statespace, 22, 0.38085317611694336, backward_time, BLAS
statespace, 26, 0.45361804962158203, backward_time, BLAS
statespace, 26, 0.45092010498046875, backward_time, BLAS
statespace, 26, 0.4510478973388672, backward_time, BLAS
statespace, 30, 0.5228662490844727, backward_time, BLAS
statespace, 30, 0.5323941707611084, backward_time, BLAS
statespace, 30, 0.5226402282714844, backward_time, BLAS
statespace, 34, 0.5933530330657959, backward_time, BLAS
statespace, 34, 0.5918128490447998, backward_time, BLAS
statespace, 34, 0.5914885997772217, backward_time, BLAS
statespace, 38, 0.6638922691345215, backward_time, BLAS
statespace, 38, 0.6628305912017822, backward_time, BLAS
statespace, 38, 0.6644845008850098, backward_time, BLAS
statespace, 42, 0.7407619953155518, backward_time, BLAS
statespace, 42, 0.7359132766723633, backward_time, BLAS
statespace, 42, 0.7425601482391357, backward_time, BLAS
statespace, 46, 0.8145248889923096, backward_time, BLAS
statespace, 46, 0.8150351047515869, backward_time, BLAS
statespace, 46, 0.8256168365478516, backward_time, BLAS
statespace, 50, 0.8896079063415527, backward_time, BLAS
statespace, 50, 0.8906242847442627, backward_time, BLAS
statespace, 50, 0.8877012729644775, backward_time, BLAS
statespace, 54, 0.9678332805633545, backward_time, BLAS
statespace, 54, 0.9670240879058838, backward_time, BLAS
statespace, 54, 0.9665751457214355, backward_time, BLAS
statespace, 58, 1.059624195098877, backward_time, BLAS
statespace, 58, 1.0513262748718262, backward_time, BLAS
statespace, 58, 1.0430431365966797, backward_time, BLAS
statespace, 62, 1.138657569885254, backward_time, BLAS
statespace, 62, 1.1359400749206543, backward_time, BLAS
statespace, 62, 1.130899429321289, backward_time, BLAS
statespace, 66, 1.1955687999725342, backward_time, BLAS
statespace, 66, 1.1948490142822266, backward_time, BLAS
statespace, 66, 1.195791482925415, backward_time, BLAS
statespace, 70, 1.254490613937378, backward_time, BLAS
statespace, 70, 1.2568933963775635, backward_time, BLAS
statespace, 70, 1.2514474391937256, backward_time, BLAS
statespace, 74, 1.331789493560791, backward_time, BLAS
statespace, 74, 1.3347842693328857, backward_time, BLAS
statespace, 74, 1.3313591480255127, backward_time, BLAS
statespace, 78, 1.4151721000671387, backward_time, BLAS
statespace, 78, 1.4199504852294922, backward_time, BLAS
statespace, 78, 1.450791835784912, backward_time, BLAS
statespace, 82, 1.5227994918823242, backward_time, BLAS
statespace, 82, 1.5183651447296143, backward_time, BLAS
statespace, 82, 1.4952147006988525, backward_time, BLAS
statespace, 86, 1.5779874324798584, backward_time, BLAS
statespace, 86, 1.5730059146881104, backward_time, BLAS
statespace, 86, 1.5778565406799316, backward_time, BLAS
statespace, 90, 1.658085584640503, backward_time, BLAS
statespace, 90, 1.660531997680664, backward_time, BLAS
statespace, 90, 1.6584465503692627, backward_time, BLAS
statespace, 94, 1.7397255897521973, backward_time, BLAS
statespace, 94, 1.739229440689087, backward_time, BLAS
statespace, 94, 1.7460963726043701, backward_time, BLAS
statespace, 98, 1.8667018413543701, backward_time, BLAS
statespace, 98, 1.870833396911621, backward_time, BLAS
statespace, 98, 1.8606514930725098, backward_time, BLAS
statespace, 2, 0.06448101997375488, backward_time, CSR
statespace, 2, 0.062256813049316406, backward_time, CSR
statespace, 2, 0.06385207176208496, backward_time, CSR
statespace, 6, 0.14082717895507812, backward_time, CSR
statespace, 6, 0.14043259620666504, backward_time, CSR
statespace, 6, 0.14133834838867188, backward_time, CSR
statespace, 10, 0.23038864135742188, backward_time, CSR
statespace, 10, 0.2321782112121582, backward_time, CSR
statespace, 10, 0.228729248046875, backward_time, CSR
statespace, 14, 0.3343663215637207, backward_time, CSR
statespace, 14, 0.33205342292785645, backward_time, CSR
statespace, 14, 0.33774733543395996, backward_time, CSR
statespace, 18, 0.4511561393737793, backward_time, CSR
statespace, 18, 0.4519681930541992, backward_time, CSR
statespace, 18, 0.44932103157043457, backward_time, CSR
statespace, 22, 0.5844197273254395, backward_time, CSR
statespace, 22, 0.5820751190185547, backward_time, CSR
statespace, 22, 0.5891733169555664, backward_time, CSR
statespace, 26, 0.728935718536377, backward_time, CSR
statespace, 26, 0.7309532165527344, backward_time, CSR
statespace, 26, 0.742729663848877, backward_time, CSR
statespace, 30, 0.8932578563690186, backward_time, CSR
statespace, 30, 0.8911185264587402, backward_time, CSR
statespace, 30, 0.8981161117553711, backward_time, CSR
statespace, 34, 1.0653798580169678, backward_time, CSR
statespace, 34, 1.064805507659912, backward_time, CSR
statespace, 34, 1.0773324966430664, backward_time, CSR
statespace, 38, 1.283189296722412, backward_time, CSR
statespace, 38, 1.2858726978302002, backward_time, CSR
statespace, 38, 1.2958500385284424, backward_time, CSR
statespace, 42, 1.4919133186340332, backward_time, CSR
statespace, 42, 1.4884674549102783, backward_time, CSR
statespace, 42, 1.4905478954315186, backward_time, CSR
statespace, 46, 1.711197853088379, backward_time, CSR
statespace, 46, 1.708477258682251, backward_time, CSR
statespace, 46, 1.7096540927886963, backward_time, CSR
statespace, 50, 1.9591469764709473, backward_time, CSR
statespace, 50, 1.9576778411865234, backward_time, CSR
statespace, 50, 1.962939739227295, backward_time, CSR
statespace, 54, 2.2096314430236816, backward_time, CSR
statespace, 54, 2.2097456455230713, backward_time, CSR
statespace, 54, 2.2140052318573, backward_time, CSR
statespace, 58, 2.457303762435913, backward_time, CSR
statespace, 58, 2.478209972381592, backward_time, CSR
statespace, 58, 2.460444450378418, backward_time, CSR
statespace, 62, 2.742276906967163, backward_time, CSR
statespace, 62, 2.7315454483032227, backward_time, CSR
statespace, 62, 2.733583927154541, backward_time, CSR
statespace, 66, 3.0259265899658203, backward_time, CSR
statespace, 66, 3.0436289310455322, backward_time, CSR
statespace, 66, 3.021716356277466, backward_time, CSR
statespace, 70, 3.3508267402648926, backward_time, CSR
statespace, 70, 3.3314502239227295, backward_time, CSR
statespace, 70, 3.352576494216919, backward_time, CSR
statespace, 74, 3.6574907302856445, backward_time, CSR
statespace, 74, 3.647320508956909, backward_time, CSR
statespace, 74, 3.646958827972412, backward_time, CSR
statespace, 78, 4.01594090461731, backward_time, CSR
statespace, 78, 4.056619167327881, backward_time, CSR
statespace, 78, 4.007140398025513, backward_time, CSR
statespace, 82, 4.332452297210693, backward_time, CSR
statespace, 82, 4.33039402961731, backward_time, CSR
statespace, 82, 4.328636646270752, backward_time, CSR
statespace, 86, 4.691385269165039, backward_time, CSR
statespace, 86, 4.71476674079895, backward_time, CSR
statespace, 86, 4.684817552566528, backward_time, CSR
statespace, 90, 5.08119010925293, backward_time, CSR
statespace, 90, 5.102632522583008, backward_time, CSR
statespace, 90, 5.080641269683838, backward_time, CSR
statespace, 94, 5.466501474380493, backward_time, CSR
statespace, 94, 5.4660115242004395, backward_time, CSR
statespace, 94, 5.494096279144287, backward_time, CSR
statespace, 98, 5.8708250522613525, backward_time, CSR
statespace, 98, 5.86208963394165, backward_time, CSR
statespace, 98, 5.865614414215088, backward_time, CSR
statespace, 2, 0.06875801086425781, backward_time, RSB
statespace, 2, 0.06760263442993164, backward_time, RSB
statespace, 2, 0.06769776344299316, backward_time, RSB
statespace, 6, 0.1318221092224121, backward_time, RSB
statespace, 6, 0.1290876865386963, backward_time, RSB
statespace, 6, 0.13361167907714844, backward_time, RSB
statespace, 10, 0.19640040397644043, backward_time, RSB
statespace, 10, 0.19392871856689453, backward_time, RSB
statespace, 10, 0.1976151466369629, backward_time, RSB
statespace, 14, 0.26137733459472656, backward_time, RSB
statespace, 14, 0.2600841522216797, backward_time, RSB
statespace, 14, 0.2656576633453369, backward_time, RSB
statespace, 18, 0.33736467361450195, backward_time, RSB
statespace, 18, 0.33060121536254883, backward_time, RSB
statespace, 18, 0.3287656307220459, backward_time, RSB
statespace, 22, 0.403242826461792, backward_time, RSB
statespace, 22, 0.39954423904418945, backward_time, RSB
statespace, 22, 0.40802812576293945, backward_time, RSB
statespace, 26, 0.48180270195007324, backward_time, RSB
statespace, 26, 0.4812126159667969, backward_time, RSB
statespace, 26, 0.480665922164917, backward_time, RSB
statespace, 30, 0.5575010776519775, backward_time, RSB
statespace, 30, 0.5573835372924805, backward_time, RSB
statespace, 30, 0.558096170425415, backward_time, RSB
statespace, 34, 0.6423859596252441, backward_time, RSB
statespace, 34, 0.6359114646911621, backward_time, RSB
statespace, 34, 0.6365618705749512, backward_time, RSB
statespace, 38, 0.7291796207427979, backward_time, RSB
statespace, 38, 0.7200703620910645, backward_time, RSB
statespace, 38, 0.7302203178405762, backward_time, RSB
statespace, 42, 0.802940845489502, backward_time, RSB
statespace, 42, 0.8155007362365723, backward_time, RSB
statespace, 42, 0.8034248352050781, backward_time, RSB
statespace, 46, 0.8887968063354492, backward_time, RSB
statespace, 46, 0.9027435779571533, backward_time, RSB
statespace, 46, 0.8990082740783691, backward_time, RSB
statespace, 50, 0.9757125377655029, backward_time, RSB
statespace, 50, 0.9709718227386475, backward_time, RSB
statespace, 50, 0.9882361888885498, backward_time, RSB
statespace, 54, 1.0887620449066162, backward_time, RSB
statespace, 54, 1.0815825462341309, backward_time, RSB
statespace, 54, 1.0856893062591553, backward_time, RSB
statespace, 58, 1.1621203422546387, backward_time, RSB
statespace, 58, 1.160860300064087, backward_time, RSB
statespace, 58, 1.1579482555389404, backward_time, RSB
statespace, 62, 1.2620582580566406, backward_time, RSB
statespace, 62, 1.2595388889312744, backward_time, RSB
statespace, 62, 1.2612731456756592, backward_time, RSB
statespace, 66, 1.3901731967926025, backward_time, RSB
statespace, 66, 1.3855071067810059, backward_time, RSB
statespace, 66, 1.3872146606445312, backward_time, RSB
statespace, 70, 1.4844772815704346, backward_time, RSB
statespace, 70, 1.5066289901733398, backward_time, RSB
statespace, 70, 1.481071949005127, backward_time, RSB
statespace, 74, 1.5795090198516846, backward_time, RSB
statespace, 74, 1.591160535812378, backward_time, RSB
statespace, 74, 1.5804860591888428, backward_time, RSB
statespace, 78, 1.6930036544799805, backward_time, RSB
statespace, 78, 1.7126693725585938, backward_time, RSB
statespace, 78, 1.7111186981201172, backward_time, RSB
statespace, 82, 1.808396816253662, backward_time, RSB
statespace, 82, 1.8326470851898193, backward_time, RSB
statespace, 82, 1.8395118713378906, backward_time, RSB
statespace, 86, 1.926086187362671, backward_time, RSB
statespace, 86, 1.9308712482452393, backward_time, RSB
statespace, 86, 1.9532239437103271, backward_time, RSB
statespace, 90, 2.041965961456299, backward_time, RSB
statespace, 90, 2.0426363945007324, backward_time, RSB
statespace, 90, 2.0437209606170654, backward_time, RSB
statespace, 94, 2.165302276611328, backward_time, RSB
statespace, 94, 2.1668989658355713, backward_time, RSB
statespace, 94, 2.160466194152832, backward_time, RSB
statespace, 98, 2.2909791469573975, backward_time, RSB
statespace, 98, 2.2954187393188477, backward_time, RSB
statespace, 98, 2.2932002544403076, backward_time, RSB
statespace, 2, 0.046401262283325195, posteriorDecoding, Conventional sparse
statespace, 2, 0.04561018943786621, posteriorDecoding, Conventional sparse
statespace, 2, 0.045130014419555664, posteriorDecoding, Conventional sparse
statespace, 6, 0.1052699089050293, posteriorDecoding, Conventional sparse
statespace, 6, 0.09640860557556152, posteriorDecoding, Conventional sparse
statespace, 6, 0.09607529640197754, posteriorDecoding, Conventional sparse
statespace, 10, 0.19221925735473633, posteriorDecoding, Conventional sparse
statespace, 10, 0.19272494316101074, posteriorDecoding, Conventional sparse
statespace, 10, 0.19155168533325195, posteriorDecoding, Conventional sparse
statespace, 14, 0.3294057846069336, posteriorDecoding, Conventional sparse
statespace, 14, 0.32918596267700195, posteriorDecoding, Conventional sparse
statespace, 14, 0.32891249656677246, posteriorDecoding, Conventional sparse
statespace, 18, 0.5051922798156738, posteriorDecoding, Conventional sparse
statespace, 18, 0.5070223808288574, posteriorDecoding, Conventional sparse
statespace, 18, 0.5072460174560547, posteriorDecoding, Conventional sparse
statespace, 22, 0.7251112461090088, posteriorDecoding, Conventional sparse
statespace, 22, 0.7288784980773926, posteriorDecoding, Conventional sparse
statespace, 22, 0.7265098094940186, posteriorDecoding, Conventional sparse
statespace, 26, 0.9845542907714844, posteriorDecoding, Conventional sparse
statespace, 26, 0.9838385581970215, posteriorDecoding, Conventional sparse
statespace, 26, 0.9835517406463623, posteriorDecoding, Conventional sparse
statespace, 30, 1.2913389205932617, posteriorDecoding, Conventional sparse
statespace, 30, 1.2818758487701416, posteriorDecoding, Conventional sparse
statespace, 30, 1.2866129875183105, posteriorDecoding, Conventional sparse
statespace, 34, 1.6977171897888184, posteriorDecoding, Conventional sparse
statespace, 34, 1.6917917728424072, posteriorDecoding, Conventional sparse
statespace, 34, 1.6903748512268066, posteriorDecoding, Conventional sparse
statespace, 38, 2.1042304039001465, posteriorDecoding, Conventional sparse
statespace, 38, 2.100398540496826, posteriorDecoding, Conventional sparse
statespace, 38, 2.1017019748687744, posteriorDecoding, Conventional sparse
statespace, 42, 2.546003580093384, posteriorDecoding, Conventional sparse
statespace, 42, 2.540525197982788, posteriorDecoding, Conventional sparse
statespace, 42, 2.5407145023345947, posteriorDecoding, Conventional sparse
statespace, 46, 2.943614959716797, posteriorDecoding, Conventional sparse
statespace, 46, 2.948533058166504, posteriorDecoding, Conventional sparse
statespace, 46, 3.3715479373931885, posteriorDecoding, Conventional sparse
statespace, 50, 3.4552974700927734, posteriorDecoding, Conventional sparse
statespace, 50, 3.4590530395507812, posteriorDecoding, Conventional sparse
statespace, 50, 3.45967173576355, posteriorDecoding, Conventional sparse
statespace, 54, 4.0357582569122314, posteriorDecoding, Conventional sparse
statespace, 54, 4.029789924621582, posteriorDecoding, Conventional sparse
statespace, 54, 4.03561544418335, posteriorDecoding, Conventional sparse
statespace, 58, 4.620314359664917, posteriorDecoding, Conventional sparse
statespace, 58, 4.620717763900757, posteriorDecoding, Conventional sparse
statespace, 58, 4.616966962814331, posteriorDecoding, Conventional sparse
statespace, 62, 5.267495155334473, posteriorDecoding, Conventional sparse
statespace, 62, 5.268637180328369, posteriorDecoding, Conventional sparse
statespace, 62, 5.260434627532959, posteriorDecoding, Conventional sparse
statespace, 66, 5.953929424285889, posteriorDecoding, Conventional sparse
statespace, 66, 5.958398818969727, posteriorDecoding, Conventional sparse
statespace, 66, 5.953313112258911, posteriorDecoding, Conventional sparse
statespace, 70, 6.683349847793579, posteriorDecoding, Conventional sparse
statespace, 70, 6.687618732452393, posteriorDecoding, Conventional sparse
statespace, 70, 6.686096668243408, posteriorDecoding, Conventional sparse
statespace, 74, 7.649885892868042, posteriorDecoding, Conventional sparse
statespace, 74, 7.645674228668213, posteriorDecoding, Conventional sparse
statespace, 74, 7.6407387256622314, posteriorDecoding, Conventional sparse
statespace, 78, 8.466855764389038, posteriorDecoding, Conventional sparse
statespace, 78, 8.47578501701355, posteriorDecoding, Conventional sparse
statespace, 78, 8.46593952178955, posteriorDecoding, Conventional sparse
statespace, 82, 9.346335887908936, posteriorDecoding, Conventional sparse
statespace, 82, 9.338735580444336, posteriorDecoding, Conventional sparse
statespace, 82, 9.355843544006348, posteriorDecoding, Conventional sparse
statespace, 86, 10.259326934814453, posteriorDecoding, Conventional sparse
statespace, 86, 10.26921796798706, posteriorDecoding, Conventional sparse
statespace, 86, 10.253967523574829, posteriorDecoding, Conventional sparse
statespace, 90, 10.941815614700317, posteriorDecoding, Conventional sparse
statespace, 90, 10.946194648742676, posteriorDecoding, Conventional sparse
statespace, 90, 10.94227123260498, posteriorDecoding, Conventional sparse
statespace, 94, 12.21771502494812, posteriorDecoding, Conventional sparse
statespace, 94, 12.211610078811646, posteriorDecoding, Conventional sparse
statespace, 94, 12.214744567871094, posteriorDecoding, Conventional sparse
statespace, 98, 13.274534702301025, posteriorDecoding, Conventional sparse
statespace, 98, 13.26210904121399, posteriorDecoding, Conventional sparse
statespace, 98, 13.260051250457764, posteriorDecoding, Conventional sparse
statespace, 2, 0.04722166061401367, posteriorDecoding, Conventional
statespace, 2, 0.04469704627990723, posteriorDecoding, Conventional
statespace, 2, 0.04820060729980469, posteriorDecoding, Conventional
statespace, 6, 0.08990311622619629, posteriorDecoding, Conventional
statespace, 6, 0.08724427223205566, posteriorDecoding, Conventional
statespace, 6, 0.0874776840209961, posteriorDecoding, Conventional
statespace, 10, 0.1644458770751953, posteriorDecoding, Conventional
statespace, 10, 0.1624298095703125, posteriorDecoding, Conventional
statespace, 10, 0.1630399227142334, posteriorDecoding, Conventional
statespace, 14, 0.26738691329956055, posteriorDecoding, Conventional
statespace, 14, 0.26642894744873047, posteriorDecoding, Conventional
statespace, 14, 0.2663557529449463, posteriorDecoding, Conventional
statespace, 18, 0.4112117290496826, posteriorDecoding, Conventional
statespace, 18, 0.4131476879119873, posteriorDecoding, Conventional
statespace, 18, 0.40988779067993164, posteriorDecoding, Conventional
statespace, 22, 0.5715320110321045, posteriorDecoding, Conventional
statespace, 22, 0.5692174434661865, posteriorDecoding, Conventional
statespace, 22, 0.5714037418365479, posteriorDecoding, Conventional
statespace, 26, 0.7733819484710693, posteriorDecoding, Conventional
statespace, 26, 0.7706871032714844, posteriorDecoding, Conventional
statespace, 26, 0.7750318050384521, posteriorDecoding, Conventional
statespace, 30, 1.0007407665252686, posteriorDecoding, Conventional
statespace, 30, 0.9989423751831055, posteriorDecoding, Conventional
statespace, 30, 0.9975664615631104, posteriorDecoding, Conventional
statespace, 34, 1.2895419597625732, posteriorDecoding, Conventional
statespace, 34, 1.2847621440887451, posteriorDecoding, Conventional
statespace, 34, 1.302795648574829, posteriorDecoding, Conventional
statespace, 38, 1.6069419384002686, posteriorDecoding, Conventional
statespace, 38, 1.6040217876434326, posteriorDecoding, Conventional
statespace, 38, 1.6039392948150635, posteriorDecoding, Conventional
statespace, 42, 1.9368922710418701, posteriorDecoding, Conventional
statespace, 42, 1.9338386058807373, posteriorDecoding, Conventional
statespace, 42, 1.9331448078155518, posteriorDecoding, Conventional
statespace, 46, 2.2656633853912354, posteriorDecoding, Conventional
statespace, 46, 2.2635974884033203, posteriorDecoding, Conventional
statespace, 46, 2.2649948596954346, posteriorDecoding, Conventional
statespace, 50, 2.6555848121643066, posteriorDecoding, Conventional
statespace, 50, 2.6520347595214844, posteriorDecoding, Conventional
statespace, 50, 2.650940179824829, posteriorDecoding, Conventional
statespace, 54, 3.0792903900146484, posteriorDecoding, Conventional
statespace, 54, 3.1557376384735107, posteriorDecoding, Conventional
statespace, 54, 3.0752971172332764, posteriorDecoding, Conventional
statespace, 58, 3.533672332763672, posteriorDecoding, Conventional
statespace, 58, 3.5343217849731445, posteriorDecoding, Conventional
statespace, 58, 3.529139518737793, posteriorDecoding, Conventional
statespace, 62, 4.028543949127197, posteriorDecoding, Conventional
statespace, 62, 4.026139259338379, posteriorDecoding, Conventional
statespace, 62, 4.022755861282349, posteriorDecoding, Conventional
statespace, 66, 4.5545654296875, posteriorDecoding, Conventional
statespace, 66, 4.554285287857056, posteriorDecoding, Conventional
statespace, 66, 4.5448899269104, posteriorDecoding, Conventional
statespace, 70, 5.097784042358398, posteriorDecoding, Conventional
statespace, 70, 5.100107192993164, posteriorDecoding, Conventional
statespace, 70, 5.0888824462890625, posteriorDecoding, Conventional
statespace, 74, 5.733511447906494, posteriorDecoding, Conventional
statespace, 74, 5.728711128234863, posteriorDecoding, Conventional
statespace, 74, 5.72698712348938, posteriorDecoding, Conventional
statespace, 78, 6.348283529281616, posteriorDecoding, Conventional
statespace, 78, 6.341294527053833, posteriorDecoding, Conventional
statespace, 78, 6.346748113632202, posteriorDecoding, Conventional
statespace, 82, 7.0017290115356445, posteriorDecoding, Conventional
statespace, 82, 6.989980936050415, posteriorDecoding, Conventional
statespace, 82, 6.991719961166382, posteriorDecoding, Conventional
statespace, 86, 7.677215099334717, posteriorDecoding, Conventional
statespace, 86, 7.676996469497681, posteriorDecoding, Conventional
statespace, 86, 7.668934106826782, posteriorDecoding, Conventional
statespace, 90, 8.3218092918396, posteriorDecoding, Conventional
statespace, 90, 8.317725658416748, posteriorDecoding, Conventional
statespace, 90, 8.328563451766968, posteriorDecoding, Conventional
statespace, 94, 9.125648736953735, posteriorDecoding, Conventional
statespace, 94, 9.129243850708008, posteriorDecoding, Conventional
statespace, 94, 9.11681318283081, posteriorDecoding, Conventional
statespace, 98, 9.92388129234314, posteriorDecoding, Conventional
statespace, 98, 9.971394300460815, posteriorDecoding, Conventional
statespace, 98, 9.94001317024231, posteriorDecoding, Conventional
statespace, 2, 0.045026302337646484, posteriorDecoding, BLAS
statespace, 2, 0.0442051887512207, posteriorDecoding, BLAS
statespace, 2, 0.04472160339355469, posteriorDecoding, BLAS
statespace, 6, 0.05141854286193848, posteriorDecoding, BLAS
statespace, 6, 0.050168514251708984, posteriorDecoding, BLAS
statespace, 6, 0.05027008056640625, posteriorDecoding, BLAS
statespace, 10, 0.0587313175201416, posteriorDecoding, BLAS
statespace, 10, 0.05702066421508789, posteriorDecoding, BLAS
statespace, 10, 0.057440757751464844, posteriorDecoding, BLAS
statespace, 14, 0.06834053993225098, posteriorDecoding, BLAS
statespace, 14, 0.06715130805969238, posteriorDecoding, BLAS
statespace, 14, 0.06660985946655273, posteriorDecoding, BLAS
statespace, 18, 0.08601713180541992, posteriorDecoding, BLAS
statespace, 18, 0.0843815803527832, posteriorDecoding, BLAS
statespace, 18, 0.08474373817443848, posteriorDecoding, BLAS
statespace, 22, 0.10111832618713379, posteriorDecoding, BLAS
statespace, 22, 0.09820199012756348, posteriorDecoding, BLAS
statespace, 22, 0.09859299659729004, posteriorDecoding, BLAS
statespace, 26, 0.11822724342346191, posteriorDecoding, BLAS
statespace, 26, 0.11623144149780273, posteriorDecoding, BLAS
statespace, 26, 0.11608242988586426, posteriorDecoding, BLAS
statespace, 30, 0.14101600646972656, posteriorDecoding, BLAS
statespace, 30, 0.13868069648742676, posteriorDecoding, BLAS
statespace, 30, 0.13762140274047852, posteriorDecoding, BLAS
statespace, 34, 0.1593773365020752, posteriorDecoding, BLAS
statespace, 34, 0.1577281951904297, posteriorDecoding, BLAS
statespace, 34, 0.1566333770751953, posteriorDecoding, BLAS
