inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
inputsize, 210600, 0.3476870059967041, forward, CSR, 
inputsize, 210600, 0.34186458587646484, forward, CSR, 
inputsize, 210600, 0.3456685543060303, forward, CSR, 
inputsize, 210600, 0.34012484550476074, forward, CSR, 
inputsize, 600, 0.0017862319946289062, backward, CSR, 
inputsize, 600, 0.0016512870788574219, backward, CSR, 
inputsize, 600, 0.0016570091247558594, backward, CSR, 
inputsize, 600, 0.0016589164733886719, backward, CSR, 
inputsize, 600, 0.0016341209411621094, backward, CSR, 
inputsize, 30600, 0.09297657012939453, backward, CSR, 
inputsize, 30600, 0.09480738639831543, backward, CSR, 
inputsize, 30600, 0.09453344345092773, backward, CSR, 
inputsize, 30600, 0.09428644180297852, backward, CSR, 
inputsize, 30600, 0.0926659107208252, backward, CSR, 
inputsize, 60600, 0.1840832233428955, backward, CSR, 
inputsize, 60600, 0.18660497665405273, backward, CSR, 
inputsize, 60600, 0.18444132804870605, backward, CSR, 
inputsize, 60600, 0.18593049049377441, backward, CSR, 
inputsize, 60600, 0.18274402618408203, backward, CSR, 
inputsize, 90600, 0.27491259574890137, backward, CSR, 
inputsize, 90600, 0.2780916690826416, backward, CSR, 
inputsize, 90600, 0.27443885803222656, backward, CSR, 
inputsize, 90600, 0.2792682647705078, backward, CSR, 
inputsize, 90600, 0.2742741107940674, backward, CSR, 
inputsize, 120600, 0.3683004379272461, backward, CSR, 
inputsize, 120600, 0.370560884475708, backward, CSR, 
inputsize, 120600, 0.3648059368133545, backward, CSR, 
inputsize, 120600, 0.3729534149169922, backward, CSR, 
inputsize, 120600, 0.3655357360839844, backward, CSR, 
inputsize, 150600, 0.4645097255706787, backward, CSR, 
inputsize, 150600, 0.4642479419708252, backward, CSR, 
inputsize, 150600, 0.4593515396118164, backward, CSR, 
inputsize, 150600, 0.46735191345214844, backward, CSR, 
inputsize, 150600, 0.45651769638061523, backward, CSR, 
inputsize, 180600, 0.5445785522460938, backward, CSR, 
inputsize, 180600, 0.5600073337554932, backward, CSR, 
inputsize, 180600, 0.5503816604614258, backward, CSR, 
inputsize, 180600, 0.5592293739318848, backward, CSR, 
inputsize, 180600, 0.5490374565124512, backward, CSR, 
inputsize, 210600, 0.6406610012054443, backward, CSR, 
inputsize, 210600, 0.6551651954650879, backward, CSR, 
inputsize, 210600, 0.635871410369873, backward, CSR, 
inputsize, 210600, 0.652167797088623, backward, CSR, 
inputsize, 210600, 0.6416811943054199, backward, CSR, 
inputsize, 600, 0.0011496543884277344, baumWelch, CSR, 1
inputsize, 600, 0.001134634017944336, baumWelch, CSR, 1
inputsize, 600, 0.001112222671508789, baumWelch, CSR, 1
inputsize, 600, 0.0011191368103027344, baumWelch, CSR, 1
inputsize, 600, 0.0010907649993896484, baumWelch, CSR, 1
inputsize, 30600, 0.06392455101013184, baumWelch, CSR, 1
inputsize, 30600, 0.06340146064758301, baumWelch, CSR, 1
inputsize, 30600, 0.06339836120605469, baumWelch, CSR, 1
inputsize, 30600, 0.06327533721923828, baumWelch, CSR, 1
inputsize, 30600, 0.0636138916015625, baumWelch, CSR, 1
inputsize, 60600, 0.12815546989440918, baumWelch, CSR, 1
inputsize, 60600, 0.13001346588134766, baumWelch, CSR, 1
inputsize, 60600, 0.12767410278320312, baumWelch, CSR, 1
inputsize, 60600, 0.12781977653503418, baumWelch, CSR, 1
inputsize, 60600, 0.12763309478759766, baumWelch, CSR, 1
inputsize, 90600, 0.192734956741333, baumWelch, CSR, 1
inputsize, 90600, 0.19300103187561035, baumWelch, CSR, 1
inputsize, 90600, 0.19143462181091309, baumWelch, CSR, 1
inputsize, 90600, 0.19237899780273438, baumWelch, CSR, 1
inputsize, 90600, 0.1965470314025879, baumWelch, CSR, 1
inputsize, 120600, 0.26740241050720215, baumWelch, CSR, 1
inputsize, 120600, 0.2668571472167969, baumWelch, CSR, 1
inputsize, 120600, 0.26578283309936523, baumWelch, CSR, 1
inputsize, 120600, 0.27243995666503906, baumWelch, CSR, 1
inputsize, 120600, 0.2747006416320801, baumWelch, CSR, 1
inputsize, 150600, 0.3275601863861084, baumWelch, CSR, 1
inputsize, 150600, 0.3261117935180664, baumWelch, CSR, 1
inputsize, 150600, 0.3257465362548828, baumWelch, CSR, 1
inputsize, 150600, 0.32575130462646484, baumWelch, CSR, 1
inputsize, 150600, 0.32567691802978516, baumWelch, CSR, 1
inputsize, 180600, 0.4031074047088623, baumWelch, CSR, 1
inputsize, 180600, 0.3913147449493408, baumWelch, CSR, 1
inputsize, 180600, 0.3927583694458008, baumWelch, CSR, 1
inputsize, 180600, 0.3929779529571533, baumWelch, CSR, 1
inputsize, 180600, 0.3947896957397461, baumWelch, CSR, 1
inputsize, 210600, 0.4650442600250244, baumWelch, CSR, 1
inputsize, 210600, 0.4641852378845215, baumWelch, CSR, 1
inputsize, 210600, 0.45661044120788574, baumWelch, CSR, 1
inputsize, 210600, 0.4576082229614258, baumWelch, CSR, 1
inputsize, 210600, 0.4601705074310303, baumWelch, CSR, 1
inputsize, 600, 0.0011334419250488281, baumWelch, CSR, 2
inputsize, 600, 0.0010993480682373047, baumWelch, CSR, 2
inputsize, 600, 0.0011544227600097656, baumWelch, CSR, 2
inputsize, 600, 0.0011258125305175781, baumWelch, CSR, 2
inputsize, 600, 0.001100301742553711, baumWelch, CSR, 2
inputsize, 30600, 0.06433749198913574, baumWelch, CSR, 2
inputsize, 30600, 0.06348299980163574, baumWelch, CSR, 2
inputsize, 30600, 0.06343412399291992, baumWelch, CSR, 2
inputsize, 30600, 0.06373310089111328, baumWelch, CSR, 2
inputsize, 30600, 0.06332540512084961, baumWelch, CSR, 2
inputsize, 60600, 0.1286482810974121, baumWelch, CSR, 2
inputsize, 60600, 0.1286780834197998, baumWelch, CSR, 2
inputsize, 60600, 0.12833547592163086, baumWelch, CSR, 2
inputsize, 60600, 0.12852931022644043, baumWelch, CSR, 2
inputsize, 60600, 0.12837481498718262, baumWelch, CSR, 2
inputsize, 90600, 0.19429612159729004, baumWelch, CSR, 2
inputsize, 90600, 0.1935739517211914, baumWelch, CSR, 2
inputsize, 90600, 0.1969146728515625, baumWelch, CSR, 2
inputsize, 90600, 0.19364356994628906, baumWelch, CSR, 2
inputsize, 90600, 0.19297552108764648, baumWelch, CSR, 2
inputsize, 120600, 0.2626969814300537, baumWelch, CSR, 2
inputsize, 120600, 0.2611124515533447, baumWelch, CSR, 2
inputsize, 120600, 0.26267361640930176, baumWelch, CSR, 2
inputsize, 120600, 0.26030874252319336, baumWelch, CSR, 2
inputsize, 120600, 0.2602965831756592, baumWelch, CSR, 2
inputsize, 150600, 0.3284189701080322, baumWelch, CSR, 2
inputsize, 150600, 0.33916497230529785, baumWelch, CSR, 2
inputsize, 150600, 0.32872867584228516, baumWelch, CSR, 2
inputsize, 150600, 0.33072614669799805, baumWelch, CSR, 2
inputsize, 150600, 0.32619476318359375, baumWelch, CSR, 2
inputsize, 180600, 0.39517664909362793, baumWelch, CSR, 2
inputsize, 180600, 0.3970675468444824, baumWelch, CSR, 2
inputsize, 180600, 0.39376330375671387, baumWelch, CSR, 2
inputsize, 180600, 0.39368343353271484, baumWelch, CSR, 2
inputsize, 180600, 0.39510035514831543, baumWelch, CSR, 2
inputsize, 210600, 0.45636796951293945, baumWelch, CSR, 2
inputsize, 210600, 0.4630591869354248, baumWelch, CSR, 2
inputsize, 210600, 0.4627726078033447, baumWelch, CSR, 2
inputsize, 210600, 0.4600350856781006, baumWelch, CSR, 2
inputsize, 210600, 0.4595324993133545, baumWelch, CSR, 2
inputsize, 600, 0.0011248588562011719, baumWelch, CSR, 3
inputsize, 600, 0.001146078109741211, baumWelch, CSR, 3
inputsize, 600, 0.0011055469512939453, baumWelch, CSR, 3
inputsize, 600, 0.0011017322540283203, baumWelch, CSR, 3
inputsize, 600, 0.0011391639709472656, baumWelch, CSR, 3
inputsize, 30600, 0.06642460823059082, baumWelch, CSR, 3
inputsize, 30600, 0.06402039527893066, baumWelch, CSR, 3
inputsize, 30600, 0.06421899795532227, baumWelch, CSR, 3
inputsize, 30600, 0.06450510025024414, baumWelch, CSR, 3
inputsize, 30600, 0.06368541717529297, baumWelch, CSR, 3
inputsize, 60600, 0.12962102890014648, baumWelch, CSR, 3
inputsize, 60600, 0.12772297859191895, baumWelch, CSR, 3
inputsize, 60600, 0.13011741638183594, baumWelch, CSR, 3
inputsize, 60600, 0.12822651863098145, baumWelch, CSR, 3
inputsize, 60600, 0.12829351425170898, baumWelch, CSR, 3
inputsize, 90600, 0.19435882568359375, baumWelch, CSR, 3
inputsize, 90600, 0.1936488151550293, baumWelch, CSR, 3
inputsize, 90600, 0.1970818042755127, baumWelch, CSR, 3
inputsize, 90600, 0.19220232963562012, baumWelch, CSR, 3
inputsize, 90600, 0.19203615188598633, baumWelch, CSR, 3
inputsize, 120600, 0.2685728073120117, baumWelch, CSR, 3
inputsize, 120600, 0.2696971893310547, baumWelch, CSR, 3
inputsize, 120600, 0.2746918201446533, baumWelch, CSR, 3
inputsize, 120600, 0.26773595809936523, baumWelch, CSR, 3
inputsize, 120600, 0.27020740509033203, baumWelch, CSR, 3
inputsize, 150600, 0.3271758556365967, baumWelch, CSR, 3
inputsize, 150600, 0.3301708698272705, baumWelch, CSR, 3
inputsize, 150600, 0.3249349594116211, baumWelch, CSR, 3
inputsize, 150600, 0.3328711986541748, baumWelch, CSR, 3
inputsize, 150600, 0.32775020599365234, baumWelch, CSR, 3
inputsize, 180600, 0.39179110527038574, baumWelch, CSR, 3
inputsize, 180600, 0.39610862731933594, baumWelch, CSR, 3
inputsize, 180600, 0.3901398181915283, baumWelch, CSR, 3
inputsize, 180600, 0.3908724784851074, baumWelch, CSR, 3
inputsize, 180600, 0.39654040336608887, baumWelch, CSR, 3
inputsize, 210600, 0.45853471755981445, baumWelch, CSR, 3
inputsize, 210600, 0.4604942798614502, baumWelch, CSR, 3
inputsize, 210600, 0.4655890464782715, baumWelch, CSR, 3
inputsize, 210600, 0.4671764373779297, baumWelch, CSR, 3
inputsize, 210600, 0.45844554901123047, baumWelch, CSR, 3
inputsize, 600, 0.0011625289916992188, baumWelch, CSR, 4
inputsize, 600, 0.0011324882507324219, baumWelch, CSR, 4
inputsize, 600, 0.0010907649993896484, baumWelch, CSR, 4
inputsize, 600, 0.0011022090911865234, baumWelch, CSR, 4
inputsize, 600, 0.0012552738189697266, baumWelch, CSR, 4
inputsize, 30600, 0.06489253044128418, baumWelch, CSR, 4
inputsize, 30600, 0.06387972831726074, baumWelch, CSR, 4
inputsize, 30600, 0.06354951858520508, baumWelch, CSR, 4
inputsize, 30600, 0.0636301040649414, baumWelch, CSR, 4
inputsize, 30600, 0.06311607360839844, baumWelch, CSR, 4
inputsize, 60600, 0.12810301780700684, baumWelch, CSR, 4
inputsize, 60600, 0.12787961959838867, baumWelch, CSR, 4
inputsize, 60600, 0.1285545825958252, baumWelch, CSR, 4
inputsize, 60600, 0.12738800048828125, baumWelch, CSR, 4
inputsize, 60600, 0.1272430419921875, baumWelch, CSR, 4
inputsize, 90600, 0.19467782974243164, baumWelch, CSR, 4
inputsize, 90600, 0.19339323043823242, baumWelch, CSR, 4
inputsize, 90600, 0.1956329345703125, baumWelch, CSR, 4
inputsize, 90600, 0.1927933692932129, baumWelch, CSR, 4
inputsize, 90600, 0.19376611709594727, baumWelch, CSR, 4
inputsize, 120600, 0.27753710746765137, baumWelch, CSR, 4
inputsize, 120600, 0.27257418632507324, baumWelch, CSR, 4
inputsize, 120600, 0.26758909225463867, baumWelch, CSR, 4
inputsize, 120600, 0.2684156894683838, baumWelch, CSR, 4
inputsize, 120600, 0.26816773414611816, baumWelch, CSR, 4
inputsize, 150600, 0.33487367630004883, baumWelch, CSR, 4
inputsize, 150600, 0.32619762420654297, baumWelch, CSR, 4
inputsize, 150600, 0.3281068801879883, baumWelch, CSR, 4
inputsize, 150600, 0.32592129707336426, baumWelch, CSR, 4
inputsize, 150600, 0.3264291286468506, baumWelch, CSR, 4
inputsize, 180600, 0.39995765686035156, baumWelch, CSR, 4
inputsize, 180600, 0.39441657066345215, baumWelch, CSR, 4
inputsize, 180600, 0.39070630073547363, baumWelch, CSR, 4
inputsize, 180600, 0.39047670364379883, baumWelch, CSR, 4
inputsize, 180600, 0.39044952392578125, baumWelch, CSR, 4
inputsize, 210600, 0.4578089714050293, baumWelch, CSR, 4
inputsize, 210600, 0.4640195369720459, baumWelch, CSR, 4
inputsize, 210600, 0.4571874141693115, baumWelch, CSR, 4
inputsize, 210600, 0.4565908908843994, baumWelch, CSR, 4
inputsize, 210600, 0.458815336227417, baumWelch, CSR, 4
inputsize, 600, 0.001112222671508789, baumWelch, CSR, 5
inputsize, 600, 0.0011210441589355469, baumWelch, CSR, 5
inputsize, 600, 0.0011053085327148438, baumWelch, CSR, 5
inputsize, 600, 0.0010950565338134766, baumWelch, CSR, 5
inputsize, 600, 0.0010879039764404297, baumWelch, CSR, 5
inputsize, 30600, 0.06953048706054688, baumWelch, CSR, 5
inputsize, 30600, 0.06459927558898926, baumWelch, CSR, 5
inputsize, 30600, 0.06415772438049316, baumWelch, CSR, 5
inputsize, 30600, 0.06347107887268066, baumWelch, CSR, 5
inputsize, 30600, 0.06366133689880371, baumWelch, CSR, 5
inputsize, 60600, 0.12818408012390137, baumWelch, CSR, 5
inputsize, 60600, 0.12883281707763672, baumWelch, CSR, 5
inputsize, 60600, 0.12855195999145508, baumWelch, CSR, 5
inputsize, 60600, 0.13079833984375, baumWelch, CSR, 5
inputsize, 60600, 0.13015031814575195, baumWelch, CSR, 5
inputsize, 90600, 0.19303274154663086, baumWelch, CSR, 5
inputsize, 90600, 0.1908421516418457, baumWelch, CSR, 5
inputsize, 90600, 0.19474291801452637, baumWelch, CSR, 5
inputsize, 90600, 0.19205093383789062, baumWelch, CSR, 5
inputsize, 90600, 0.1913619041442871, baumWelch, CSR, 5
inputsize, 120600, 0.2740285396575928, baumWelch, CSR, 5
inputsize, 120600, 0.26764440536499023, baumWelch, CSR, 5
inputsize, 120600, 0.2685561180114746, baumWelch, CSR, 5
inputsize, 120600, 0.2706892490386963, baumWelch, CSR, 5
inputsize, 120600, 0.26715993881225586, baumWelch, CSR, 5
inputsize, 150600, 0.3289835453033447, baumWelch, CSR, 5
inputsize, 150600, 0.3258380889892578, baumWelch, CSR, 5
inputsize, 150600, 0.32666492462158203, baumWelch, CSR, 5
inputsize, 150600, 0.32551050186157227, baumWelch, CSR, 5
inputsize, 150600, 0.32752513885498047, baumWelch, CSR, 5
inputsize, 180600, 0.395554780960083, baumWelch, CSR, 5
inputsize, 180600, 0.3928029537200928, baumWelch, CSR, 5
inputsize, 180600, 0.4013643264770508, baumWelch, CSR, 5
inputsize, 180600, 0.39557480812072754, baumWelch, CSR, 5
inputsize, 180600, 0.39658331871032715, baumWelch, CSR, 5
inputsize, 210600, 0.46401071548461914, baumWelch, CSR, 5
inputsize, 210600, 0.46056509017944336, baumWelch, CSR, 5
inputsize, 210600, 0.46132612228393555, baumWelch, CSR, 5
inputsize, 210600, 0.4583311080932617, baumWelch, CSR, 5
inputsize, 210600, 0.45978617668151855, baumWelch, CSR, 5
inputsize, 600, 0.001161336898803711, baumWelch, CSR, 6
inputsize, 600, 0.001096963882446289, baumWelch, CSR, 6
inputsize, 600, 0.001092672348022461, baumWelch, CSR, 6
inputsize, 600, 0.0011010169982910156, baumWelch, CSR, 6
inputsize, 600, 0.0011065006256103516, baumWelch, CSR, 6
inputsize, 30600, 0.06556963920593262, baumWelch, CSR, 6
inputsize, 30600, 0.06368064880371094, baumWelch, CSR, 6
inputsize, 30600, 0.06387066841125488, baumWelch, CSR, 6
inputsize, 30600, 0.06404900550842285, baumWelch, CSR, 6
inputsize, 30600, 0.06326794624328613, baumWelch, CSR, 6
inputsize, 60600, 0.1322779655456543, baumWelch, CSR, 6
inputsize, 60600, 0.12861967086791992, baumWelch, CSR, 6
inputsize, 60600, 0.12889552116394043, baumWelch, CSR, 6
inputsize, 60600, 0.12990117073059082, baumWelch, CSR, 6
inputsize, 60600, 0.1281731128692627, baumWelch, CSR, 6
inputsize, 90600, 0.19353604316711426, baumWelch, CSR, 6
inputsize, 90600, 0.1935100555419922, baumWelch, CSR, 6
inputsize, 90600, 0.19239187240600586, baumWelch, CSR, 6
inputsize, 90600, 0.19208264350891113, baumWelch, CSR, 6
inputsize, 90600, 0.19185924530029297, baumWelch, CSR, 6
inputsize, 120600, 0.2654457092285156, baumWelch, CSR, 6
inputsize, 120600, 0.2654871940612793, baumWelch, CSR, 6
inputsize, 120600, 0.2657155990600586, baumWelch, CSR, 6
inputsize, 120600, 0.26581573486328125, baumWelch, CSR, 6
inputsize, 120600, 0.26500463485717773, baumWelch, CSR, 6
inputsize, 150600, 0.32826805114746094, baumWelch, CSR, 6
inputsize, 150600, 0.32599806785583496, baumWelch, CSR, 6
inputsize, 150600, 0.3251781463623047, baumWelch, CSR, 6
inputsize, 150600, 0.32643556594848633, baumWelch, CSR, 6
inputsize, 150600, 0.32603955268859863, baumWelch, CSR, 6
inputsize, 180600, 0.39261960983276367, baumWelch, CSR, 6
inputsize, 180600, 0.39295506477355957, baumWelch, CSR, 6
inputsize, 180600, 0.39079952239990234, baumWelch, CSR, 6
inputsize, 180600, 0.3965330123901367, baumWelch, CSR, 6
inputsize, 180600, 0.39697742462158203, baumWelch, CSR, 6
inputsize, 210600, 0.45955610275268555, baumWelch, CSR, 6
inputsize, 210600, 0.4611067771911621, baumWelch, CSR, 6
inputsize, 210600, 0.45722460746765137, baumWelch, CSR, 6
inputsize, 210600, 0.4585914611816406, baumWelch, CSR, 6
inputsize, 210600, 0.4596266746520996, baumWelch, CSR, 6
inputsize, 600, 0.0012743473052978516, viterbi, RSB, 
inputsize, 600, 0.0011491775512695312, viterbi, RSB, 
inputsize, 600, 0.0011181831359863281, viterbi, RSB, 
inputsize, 600, 0.0012013912200927734, viterbi, RSB, 
inputsize, 600, 0.001195669174194336, viterbi, RSB, 
inputsize, 30600, 0.06603598594665527, viterbi, RSB, 
inputsize, 30600, 0.06473922729492188, viterbi, RSB, 
inputsize, 30600, 0.06805944442749023, viterbi, RSB, 
inputsize, 30600, 0.06447887420654297, viterbi, RSB, 
inputsize, 30600, 0.06363153457641602, viterbi, RSB, 
inputsize, 60600, 0.12367630004882812, viterbi, RSB, 
inputsize, 60600, 0.13511276245117188, viterbi, RSB, 
inputsize, 60600, 0.1336655616760254, viterbi, RSB, 
inputsize, 60600, 0.12636041641235352, viterbi, RSB, 
inputsize, 60600, 0.13166451454162598, viterbi, RSB, 
inputsize, 90600, 0.18836164474487305, viterbi, RSB, 
inputsize, 90600, 0.20272493362426758, viterbi, RSB, 
inputsize, 90600, 0.19197463989257812, viterbi, RSB, 
inputsize, 90600, 0.19948863983154297, viterbi, RSB, 
inputsize, 90600, 0.18883275985717773, viterbi, RSB, 
inputsize, 120600, 0.2553415298461914, viterbi, RSB, 
inputsize, 120600, 0.2650465965270996, viterbi, RSB, 
inputsize, 120600, 0.2552638053894043, viterbi, RSB, 
inputsize, 120600, 0.27286696434020996, viterbi, RSB, 
inputsize, 120600, 0.2633516788482666, viterbi, RSB, 
inputsize, 150600, 0.3329441547393799, viterbi, RSB, 
inputsize, 150600, 0.3293900489807129, viterbi, RSB, 
inputsize, 150600, 0.317152738571167, viterbi, RSB, 
inputsize, 150600, 0.3229954242706299, viterbi, RSB, 
inputsize, 150600, 0.3204681873321533, viterbi, RSB, 
inputsize, 180600, 0.3824036121368408, viterbi, RSB, 
inputsize, 180600, 0.39382266998291016, viterbi, RSB, 
inputsize, 180600, 0.36888957023620605, viterbi, RSB, 
inputsize, 180600, 0.3805372714996338, viterbi, RSB, 
inputsize, 180600, 0.3894493579864502, viterbi, RSB, 
inputsize, 210600, 0.45787525177001953, viterbi, RSB, 
inputsize, 210600, 0.4471912384033203, viterbi, RSB, 
inputsize, 210600, 0.44977521896362305, viterbi, RSB, 
inputsize, 210600, 0.4443538188934326, viterbi, RSB, 
inputsize, 210600, 0.46561384201049805, viterbi, RSB, 
inputsize, 600, 0.001051187515258789, posteriorDecoding, RSB, 
inputsize, 600, 0.0009183883666992188, posteriorDecoding, RSB, 
inputsize, 600, 0.0008978843688964844, posteriorDecoding, RSB, 
inputsize, 600, 0.0008969306945800781, posteriorDecoding, RSB, 
inputsize, 600, 0.0008893013000488281, posteriorDecoding, RSB, 
inputsize, 30600, 0.026193618774414062, posteriorDecoding, RSB, 
inputsize, 30600, 0.026105642318725586, posteriorDecoding, RSB, 
inputsize, 30600, 0.025909900665283203, posteriorDecoding, RSB, 
inputsize, 30600, 0.026067495346069336, posteriorDecoding, RSB, 
inputsize, 30600, 0.0258791446685791, posteriorDecoding, RSB, 
inputsize, 60600, 0.050813913345336914, posteriorDecoding, RSB, 
inputsize, 60600, 0.05010271072387695, posteriorDecoding, RSB, 
inputsize, 60600, 0.049431562423706055, posteriorDecoding, RSB, 
inputsize, 60600, 0.04942512512207031, posteriorDecoding, RSB, 
inputsize, 60600, 0.0492100715637207, posteriorDecoding, RSB, 
inputsize, 90600, 0.07683205604553223, posteriorDecoding, RSB, 
inputsize, 90600, 0.0730431079864502, posteriorDecoding, RSB, 
inputsize, 90600, 0.0727376937866211, posteriorDecoding, RSB, 
inputsize, 90600, 0.07294082641601562, posteriorDecoding, RSB, 
inputsize, 90600, 0.07229089736938477, posteriorDecoding, RSB, 
inputsize, 120600, 0.09682583808898926, posteriorDecoding, RSB, 
inputsize, 120600, 0.09661865234375, posteriorDecoding, RSB, 
inputsize, 120600, 0.09608936309814453, posteriorDecoding, RSB, 
inputsize, 120600, 0.09758424758911133, posteriorDecoding, RSB, 
inputsize, 120600, 0.0957334041595459, posteriorDecoding, RSB, 
inputsize, 150600, 0.1207888126373291, posteriorDecoding, RSB, 
inputsize, 150600, 0.12001299858093262, posteriorDecoding, RSB, 
inputsize, 150600, 0.11918783187866211, posteriorDecoding, RSB, 
inputsize, 150600, 0.12004303932189941, posteriorDecoding, RSB, 
inputsize, 150600, 0.11897039413452148, posteriorDecoding, RSB, 
inputsize, 180600, 0.14469432830810547, posteriorDecoding, RSB, 
inputsize, 180600, 0.1443004608154297, posteriorDecoding, RSB, 
inputsize, 180600, 0.14270234107971191, posteriorDecoding, RSB, 
inputsize, 180600, 0.14464330673217773, posteriorDecoding, RSB, 
inputsize, 180600, 0.14234566688537598, posteriorDecoding, RSB, 
inputsize, 210600, 0.16613173484802246, posteriorDecoding, RSB, 
inputsize, 210600, 0.1679220199584961, posteriorDecoding, RSB, 
inputsize, 210600, 0.16916346549987793, posteriorDecoding, RSB, 
inputsize, 210600, 0.1711101531982422, posteriorDecoding, RSB, 
inputsize, 210600, 0.1658918857574463, posteriorDecoding, RSB, 
inputsize, 600, 0.0010325908660888672, forward, RSB, 
inputsize, 600, 0.0018198490142822266, forward, RSB, 
inputsize, 600, 0.0018053054809570312, forward, RSB, 
inputsize, 600, 0.0018122196197509766, forward, RSB, 
inputsize, 600, 0.0017960071563720703, forward, RSB, 
inputsize, 30600, 0.047165632247924805, forward, RSB, 
inputsize, 30600, 0.046999216079711914, forward, RSB, 
inputsize, 30600, 0.04648280143737793, forward, RSB, 
inputsize, 30600, 0.04694986343383789, forward, RSB, 
inputsize, 30600, 0.04669809341430664, forward, RSB, 
inputsize, 60600, 0.0925757884979248, forward, RSB, 
inputsize, 60600, 0.0921015739440918, forward, RSB, 
inputsize, 60600, 0.08998870849609375, forward, RSB, 
inputsize, 60600, 0.09392857551574707, forward, RSB, 
inputsize, 60600, 0.08977127075195312, forward, RSB, 
inputsize, 90600, 0.13544058799743652, forward, RSB, 
inputsize, 90600, 0.13743138313293457, forward, RSB, 
inputsize, 90600, 0.13355588912963867, forward, RSB, 
inputsize, 90600, 0.13617181777954102, forward, RSB, 
inputsize, 90600, 0.13364720344543457, forward, RSB, 
inputsize, 120600, 0.18303751945495605, forward, RSB, 
inputsize, 120600, 0.1814119815826416, forward, RSB, 
inputsize, 120600, 0.1779310703277588, forward, RSB, 
inputsize, 120600, 0.1813068389892578, forward, RSB, 
inputsize, 120600, 0.1779158115386963, forward, RSB, 
inputsize, 150600, 0.2245652675628662, forward, RSB, 
inputsize, 150600, 0.22710871696472168, forward, RSB, 
inputsize, 150600, 0.22658944129943848, forward, RSB, 
inputsize, 150600, 0.22118592262268066, forward, RSB, 
inputsize, 150600, 0.22627949714660645, forward, RSB, 
inputsize, 180600, 0.2714672088623047, forward, RSB, 
inputsize, 180600, 0.27579808235168457, forward, RSB, 
inputsize, 180600, 0.2647731304168701, forward, RSB, 
inputsize, 180600, 0.2710864543914795, forward, RSB, 
inputsize, 180600, 0.27020859718322754, forward, RSB, 
inputsize, 210600, 0.3105812072753906, forward, RSB, 
inputsize, 210600, 0.31982994079589844, forward, RSB, 
inputsize, 210600, 0.31113171577453613, forward, RSB, 
inputsize, 210600, 0.31411051750183105, forward, RSB, 
inputsize, 210600, 0.3080108165740967, forward, RSB, 
inputsize, 600, 0.0026946067810058594, backward, RSB, 
inputsize, 600, 0.0026388168334960938, backward, RSB, 
inputsize, 600, 0.0025954246520996094, backward, RSB, 
inputsize, 600, 0.0026323795318603516, backward, RSB, 
inputsize, 600, 0.005084991455078125, backward, RSB, 
inputsize, 30600, 0.09036064147949219, backward, RSB, 
inputsize, 30600, 0.09224700927734375, backward, RSB, 
inputsize, 30600, 0.09024977684020996, backward, RSB, 
inputsize, 30600, 0.09163117408752441, backward, RSB, 
inputsize, 30600, 0.08971858024597168, backward, RSB, 
inputsize, 60600, 0.17983508110046387, backward, RSB, 
inputsize, 60600, 0.17963933944702148, backward, RSB, 
inputsize, 60600, 0.17647385597229004, backward, RSB, 
inputsize, 60600, 0.1792926788330078, backward, RSB, 
inputsize, 60600, 0.1756272315979004, backward, RSB, 
inputsize, 90600, 0.26460742950439453, backward, RSB, 
inputsize, 90600, 0.26807403564453125, backward, RSB, 
inputsize, 90600, 0.26493358612060547, backward, RSB, 
inputsize, 90600, 0.2676966190338135, backward, RSB, 
inputsize, 90600, 0.26479005813598633, backward, RSB, 
inputsize, 120600, 0.351330041885376, backward, RSB, 
inputsize, 120600, 0.3565635681152344, backward, RSB, 
inputsize, 120600, 0.3511667251586914, backward, RSB, 
inputsize, 120600, 0.3588094711303711, backward, RSB, 
inputsize, 120600, 0.35166263580322266, backward, RSB, 
inputsize, 150600, 0.4439380168914795, backward, RSB, 
inputsize, 150600, 0.44553661346435547, backward, RSB, 
inputsize, 150600, 0.4364149570465088, backward, RSB, 
inputsize, 150600, 0.44533586502075195, backward, RSB, 
inputsize, 150600, 0.439647912979126, backward, RSB, 
inputsize, 180600, 0.5358133316040039, backward, RSB, 
inputsize, 180600, 0.5321254730224609, backward, RSB, 
inputsize, 180600, 0.5482614040374756, backward, RSB, 
inputsize, 180600, 0.5357253551483154, backward, RSB, 
inputsize, 180600, 0.5292274951934814, backward, RSB, 
inputsize, 210600, 0.6132078170776367, backward, RSB, 
inputsize, 210600, 0.6253485679626465, backward, RSB, 
inputsize, 210600, 0.6111915111541748, backward, RSB, 
inputsize, 210600, 0.6224315166473389, backward, RSB, 
inputsize, 210600, 0.6169166564941406, backward, RSB, 
inputsize, 600, 0.0018062591552734375, baumWelch, RSB, 1
inputsize, 600, 0.001861572265625, baumWelch, RSB, 1
inputsize, 600, 0.0018353462219238281, baumWelch, RSB, 1
inputsize, 600, 0.0018367767333984375, baumWelch, RSB, 1
inputsize, 600, 0.0018355846405029297, baumWelch, RSB, 1
inputsize, 30600, 0.06296181678771973, baumWelch, RSB, 1
inputsize, 30600, 0.06092238426208496, baumWelch, RSB, 1
inputsize, 30600, 0.060962677001953125, baumWelch, RSB, 1
