inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 30600, 0.15691685676574707, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15881061553955078, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.16089487075805664, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.16339492797851562, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.32356977462768555, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.31830406188964844, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.30785036087036133, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.30197715759277344, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.3009788990020752, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4552958011627197, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.45511507987976074, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.44879746437072754, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.44892382621765137, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4495096206665039, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6321134567260742, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6023125648498535, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.614180326461792, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6211035251617432, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6204779148101807, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.746098518371582, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7476184368133545, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7445509433746338, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7457118034362793, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7442638874053955, backward_time, Conventional sparse, , 16
inputsize, 600, 0.005650758743286133, baumWelch, Conventional sparse, 1, 16
inputsize, 600, 0.006047725677490234, baumWelch, Conventional sparse, 1, 16
inputsize, 600, 0.0057125091552734375, baumWelch, Conventional sparse, 1, 16
inputsize, 600, 0.005631685256958008, baumWelch, Conventional sparse, 1, 16
inputsize, 600, 0.005870819091796875, baumWelch, Conventional sparse, 1, 16
inputsize, 30600, 0.39996957778930664, baumWelch, Conventional sparse, 1, 16
inputsize, 30600, 0.400860071182251, baumWelch, Conventional sparse, 1, 16
inputsize, 30600, 0.40041399002075195, baumWelch, Conventional sparse, 1, 16
inputsize, 30600, 0.40387988090515137, baumWelch, Conventional sparse, 1, 16
inputsize, 30600, 0.4181234836578369, baumWelch, Conventional sparse, 1, 16
inputsize, 60600, 0.989609956741333, baumWelch, Conventional sparse, 1, 16
inputsize, 60600, 1.02370285987854, baumWelch, Conventional sparse, 1, 16
inputsize, 60600, 0.9723107814788818, baumWelch, Conventional sparse, 1, 16
inputsize, 60600, 0.9782528877258301, baumWelch, Conventional sparse, 1, 16
inputsize, 60600, 0.971088171005249, baumWelch, Conventional sparse, 1, 16
inputsize, 90600, 1.4148197174072266, baumWelch, Conventional sparse, 1, 16
inputsize, 90600, 1.411010503768921, baumWelch, Conventional sparse, 1, 16
inputsize, 90600, 1.4171805381774902, baumWelch, Conventional sparse, 1, 16
inputsize, 90600, 1.4098711013793945, baumWelch, Conventional sparse, 1, 16
inputsize, 90600, 1.428462028503418, baumWelch, Conventional sparse, 1, 16
inputsize, 120600, 1.9118919372558594, baumWelch, Conventional sparse, 1, 16
inputsize, 120600, 1.9272992610931396, baumWelch, Conventional sparse, 1, 16
inputsize, 120600, 1.90958833694458, baumWelch, Conventional sparse, 1, 16
inputsize, 120600, 1.9039409160614014, baumWelch, Conventional sparse, 1, 16
inputsize, 120600, 1.9138727188110352, baumWelch, Conventional sparse, 1, 16
inputsize, 150600, 2.4246702194213867, baumWelch, Conventional sparse, 1, 16
inputsize, 150600, 2.392812728881836, baumWelch, Conventional sparse, 1, 16
inputsize, 150600, 2.3905086517333984, baumWelch, Conventional sparse, 1, 16
inputsize, 150600, 2.393749952316284, baumWelch, Conventional sparse, 1, 16
inputsize, 150600, 2.4318604469299316, baumWelch, Conventional sparse, 1, 16
inputsize, 600, 0.005753040313720703, baumWelch, Conventional sparse, 2, 16
inputsize, 600, 0.005629301071166992, baumWelch, Conventional sparse, 2, 16
inputsize, 600, 0.005614757537841797, baumWelch, Conventional sparse, 2, 16
inputsize, 600, 0.0064389705657958984, baumWelch, Conventional sparse, 2, 16
inputsize, 600, 0.005885124206542969, baumWelch, Conventional sparse, 2, 16
inputsize, 30600, 0.40191078186035156, baumWelch, Conventional sparse, 2, 16
inputsize, 30600, 0.4042181968688965, baumWelch, Conventional sparse, 2, 16
inputsize, 30600, 0.40232229232788086, baumWelch, Conventional sparse, 2, 16
inputsize, 30600, 0.40549182891845703, baumWelch, Conventional sparse, 2, 16
inputsize, 30600, 0.40271687507629395, baumWelch, Conventional sparse, 2, 16
inputsize, 60600, 0.9254562854766846, baumWelch, Conventional sparse, 2, 16
inputsize, 60600, 0.92112135887146, baumWelch, Conventional sparse, 2, 16
inputsize, 60600, 0.9251601696014404, baumWelch, Conventional sparse, 2, 16
inputsize, 60600, 0.924964427947998, baumWelch, Conventional sparse, 2, 16
inputsize, 60600, 0.9238567352294922, baumWelch, Conventional sparse, 2, 16
inputsize, 90600, 1.4346318244934082, baumWelch, Conventional sparse, 2, 16
inputsize, 90600, 1.4167566299438477, baumWelch, Conventional sparse, 2, 16
inputsize, 90600, 1.4124367237091064, baumWelch, Conventional sparse, 2, 16
inputsize, 90600, 1.413217306137085, baumWelch, Conventional sparse, 2, 16
inputsize, 90600, 1.415360450744629, baumWelch, Conventional sparse, 2, 16
inputsize, 120600, 1.9174070358276367, baumWelch, Conventional sparse, 2, 16
inputsize, 120600, 1.9168150424957275, baumWelch, Conventional sparse, 2, 16
inputsize, 120600, 1.9071292877197266, baumWelch, Conventional sparse, 2, 16
inputsize, 120600, 1.8947229385375977, baumWelch, Conventional sparse, 2, 16
inputsize, 120600, 1.8968493938446045, baumWelch, Conventional sparse, 2, 16
inputsize, 150600, 2.42052960395813, baumWelch, Conventional sparse, 2, 16
inputsize, 150600, 2.4241902828216553, baumWelch, Conventional sparse, 2, 16
inputsize, 150600, 2.415817975997925, baumWelch, Conventional sparse, 2, 16
inputsize, 150600, 2.383861541748047, baumWelch, Conventional sparse, 2, 16
inputsize, 150600, 2.408393144607544, baumWelch, Conventional sparse, 2, 16
inputsize, 600, 0.0057218074798583984, baumWelch, Conventional sparse, 3, 16
inputsize, 600, 0.00586247444152832, baumWelch, Conventional sparse, 3, 16
inputsize, 600, 0.0060577392578125, baumWelch, Conventional sparse, 3, 16
inputsize, 600, 0.005716800689697266, baumWelch, Conventional sparse, 3, 16
inputsize, 600, 0.005888223648071289, baumWelch, Conventional sparse, 3, 16
inputsize, 30600, 0.40132737159729004, baumWelch, Conventional sparse, 3, 16
inputsize, 30600, 0.3974430561065674, baumWelch, Conventional sparse, 3, 16
inputsize, 30600, 0.39737439155578613, baumWelch, Conventional sparse, 3, 16
inputsize, 30600, 0.3960697650909424, baumWelch, Conventional sparse, 3, 16
inputsize, 30600, 0.3971569538116455, baumWelch, Conventional sparse, 3, 16
inputsize, 60600, 0.9440352916717529, baumWelch, Conventional sparse, 3, 16
inputsize, 60600, 0.9194297790527344, baumWelch, Conventional sparse, 3, 16
inputsize, 60600, 0.9251515865325928, baumWelch, Conventional sparse, 3, 16
inputsize, 60600, 0.9183948040008545, baumWelch, Conventional sparse, 3, 16
inputsize, 60600, 0.9230225086212158, baumWelch, Conventional sparse, 3, 16
inputsize, 90600, 1.4118077754974365, baumWelch, Conventional sparse, 3, 16
inputsize, 90600, 1.4193496704101562, baumWelch, Conventional sparse, 3, 16
inputsize, 90600, 1.4119229316711426, baumWelch, Conventional sparse, 3, 16
inputsize, 90600, 1.4125220775604248, baumWelch, Conventional sparse, 3, 16
inputsize, 90600, 1.420947790145874, baumWelch, Conventional sparse, 3, 16
inputsize, 120600, 1.9022493362426758, baumWelch, Conventional sparse, 3, 16
inputsize, 120600, 1.899388074874878, baumWelch, Conventional sparse, 3, 16
inputsize, 120600, 1.9069831371307373, baumWelch, Conventional sparse, 3, 16
inputsize, 120600, 1.900759220123291, baumWelch, Conventional sparse, 3, 16
inputsize, 120600, 1.9289255142211914, baumWelch, Conventional sparse, 3, 16
inputsize, 150600, 2.41707444190979, baumWelch, Conventional sparse, 3, 16
inputsize, 150600, 2.4130849838256836, baumWelch, Conventional sparse, 3, 16
inputsize, 150600, 2.4234087467193604, baumWelch, Conventional sparse, 3, 16
inputsize, 150600, 2.448376178741455, baumWelch, Conventional sparse, 3, 16
inputsize, 150600, 2.4156367778778076, baumWelch, Conventional sparse, 3, 16
inputsize, 600, 0.005714893341064453, baumWelch, Conventional sparse, 4, 16
inputsize, 600, 0.005776882171630859, baumWelch, Conventional sparse, 4, 16
inputsize, 600, 0.005608797073364258, baumWelch, Conventional sparse, 4, 16
inputsize, 600, 0.005564212799072266, baumWelch, Conventional sparse, 4, 16
inputsize, 600, 0.005925416946411133, baumWelch, Conventional sparse, 4, 16
inputsize, 30600, 0.40212583541870117, baumWelch, Conventional sparse, 4, 16
inputsize, 30600, 0.40763187408447266, baumWelch, Conventional sparse, 4, 16
inputsize, 30600, 0.40491414070129395, baumWelch, Conventional sparse, 4, 16
inputsize, 30600, 0.40174436569213867, baumWelch, Conventional sparse, 4, 16
inputsize, 30600, 0.40380406379699707, baumWelch, Conventional sparse, 4, 16
inputsize, 60600, 0.9117016792297363, baumWelch, Conventional sparse, 4, 16
inputsize, 60600, 0.9101972579956055, baumWelch, Conventional sparse, 4, 16
inputsize, 60600, 0.9093859195709229, baumWelch, Conventional sparse, 4, 16
inputsize, 60600, 0.9063668251037598, baumWelch, Conventional sparse, 4, 16
inputsize, 60600, 0.9047329425811768, baumWelch, Conventional sparse, 4, 16
inputsize, 90600, 1.4416191577911377, baumWelch, Conventional sparse, 4, 16
inputsize, 90600, 1.4233462810516357, baumWelch, Conventional sparse, 4, 16
inputsize, 90600, 1.4179904460906982, baumWelch, Conventional sparse, 4, 16
inputsize, 90600, 1.4179644584655762, baumWelch, Conventional sparse, 4, 16
inputsize, 90600, 1.4228768348693848, baumWelch, Conventional sparse, 4, 16
inputsize, 120600, 1.9278182983398438, baumWelch, Conventional sparse, 4, 16
inputsize, 120600, 1.9303832054138184, baumWelch, Conventional sparse, 4, 16
inputsize, 120600, 1.9025979042053223, baumWelch, Conventional sparse, 4, 16
inputsize, 120600, 1.9062511920928955, baumWelch, Conventional sparse, 4, 16
inputsize, 120600, 1.9064927101135254, baumWelch, Conventional sparse, 4, 16
inputsize, 150600, 2.4070355892181396, baumWelch, Conventional sparse, 4, 16
inputsize, 150600, 2.397017002105713, baumWelch, Conventional sparse, 4, 16
inputsize, 150600, 2.4046435356140137, baumWelch, Conventional sparse, 4, 16
inputsize, 150600, 2.3990821838378906, baumWelch, Conventional sparse, 4, 16
inputsize, 150600, 2.4081337451934814, baumWelch, Conventional sparse, 4, 16
inputsize, 600, 0.005754709243774414, baumWelch, Conventional sparse, 5, 16
inputsize, 600, 0.005686759948730469, baumWelch, Conventional sparse, 5, 16
inputsize, 600, 0.005576133728027344, baumWelch, Conventional sparse, 5, 16
inputsize, 600, 0.005685567855834961, baumWelch, Conventional sparse, 5, 16
inputsize, 600, 0.006119966506958008, baumWelch, Conventional sparse, 5, 16
inputsize, 30600, 0.3983581066131592, baumWelch, Conventional sparse, 5, 16
inputsize, 30600, 0.3979620933532715, baumWelch, Conventional sparse, 5, 16
inputsize, 30600, 0.399151086807251, baumWelch, Conventional sparse, 5, 16
inputsize, 30600, 0.4291701316833496, baumWelch, Conventional sparse, 5, 16
inputsize, 30600, 0.39909815788269043, baumWelch, Conventional sparse, 5, 16
inputsize, 60600, 0.9217252731323242, baumWelch, Conventional sparse, 5, 16
inputsize, 60600, 0.934014081954956, baumWelch, Conventional sparse, 5, 16
inputsize, 60600, 0.9195854663848877, baumWelch, Conventional sparse, 5, 16
inputsize, 60600, 0.9238665103912354, baumWelch, Conventional sparse, 5, 16
inputsize, 60600, 0.9213035106658936, baumWelch, Conventional sparse, 5, 16
inputsize, 90600, 1.4070279598236084, baumWelch, Conventional sparse, 5, 16
inputsize, 90600, 1.4035298824310303, baumWelch, Conventional sparse, 5, 16
inputsize, 90600, 1.4044394493103027, baumWelch, Conventional sparse, 5, 16
inputsize, 90600, 1.4258828163146973, baumWelch, Conventional sparse, 5, 16
inputsize, 90600, 1.4098567962646484, baumWelch, Conventional sparse, 5, 16
inputsize, 120600, 1.9017770290374756, baumWelch, Conventional sparse, 5, 16
inputsize, 120600, 1.9149956703186035, baumWelch, Conventional sparse, 5, 16
inputsize, 120600, 1.886901617050171, baumWelch, Conventional sparse, 5, 16
inputsize, 120600, 1.9071755409240723, baumWelch, Conventional sparse, 5, 16
inputsize, 120600, 1.9305665493011475, baumWelch, Conventional sparse, 5, 16
inputsize, 150600, 2.3985273838043213, baumWelch, Conventional sparse, 5, 16
inputsize, 150600, 2.413597822189331, baumWelch, Conventional sparse, 5, 16
inputsize, 150600, 2.4061853885650635, baumWelch, Conventional sparse, 5, 16
inputsize, 150600, 2.41892671585083, baumWelch, Conventional sparse, 5, 16
inputsize, 150600, 2.408350706100464, baumWelch, Conventional sparse, 5, 16
inputsize, 600, 0.0056493282318115234, baumWelch, Conventional sparse, 6, 16
inputsize, 600, 0.005738019943237305, baumWelch, Conventional sparse, 6, 16
inputsize, 600, 0.0058901309967041016, baumWelch, Conventional sparse, 6, 16
inputsize, 600, 0.005618572235107422, baumWelch, Conventional sparse, 6, 16
inputsize, 600, 0.005958080291748047, baumWelch, Conventional sparse, 6, 16
inputsize, 30600, 0.395280122756958, baumWelch, Conventional sparse, 6, 16
inputsize, 30600, 0.39377570152282715, baumWelch, Conventional sparse, 6, 16
inputsize, 30600, 0.39538002014160156, baumWelch, Conventional sparse, 6, 16
inputsize, 30600, 0.39330124855041504, baumWelch, Conventional sparse, 6, 16
inputsize, 30600, 0.39404296875, baumWelch, Conventional sparse, 6, 16
inputsize, 60600, 0.9200098514556885, baumWelch, Conventional sparse, 6, 16
inputsize, 60600, 0.9205029010772705, baumWelch, Conventional sparse, 6, 16
inputsize, 60600, 0.9198868274688721, baumWelch, Conventional sparse, 6, 16
inputsize, 60600, 0.916705846786499, baumWelch, Conventional sparse, 6, 16
inputsize, 60600, 0.9373939037322998, baumWelch, Conventional sparse, 6, 16
inputsize, 90600, 1.4230051040649414, baumWelch, Conventional sparse, 6, 16
inputsize, 90600, 1.4288320541381836, baumWelch, Conventional sparse, 6, 16
inputsize, 90600, 1.4265716075897217, baumWelch, Conventional sparse, 6, 16
inputsize, 90600, 1.4268858432769775, baumWelch, Conventional sparse, 6, 16
inputsize, 90600, 1.4281792640686035, baumWelch, Conventional sparse, 6, 16
inputsize, 120600, 1.9046990871429443, baumWelch, Conventional sparse, 6, 16
inputsize, 120600, 1.9252610206604004, baumWelch, Conventional sparse, 6, 16
inputsize, 120600, 1.9043993949890137, baumWelch, Conventional sparse, 6, 16
inputsize, 120600, 1.9057469367980957, baumWelch, Conventional sparse, 6, 16
inputsize, 120600, 1.910611867904663, baumWelch, Conventional sparse, 6, 16
inputsize, 150600, 2.441843032836914, baumWelch, Conventional sparse, 6, 16
inputsize, 150600, 2.4370057582855225, baumWelch, Conventional sparse, 6, 16
inputsize, 150600, 2.429565191268921, baumWelch, Conventional sparse, 6, 16
inputsize, 150600, 2.414130449295044, baumWelch, Conventional sparse, 6, 16
inputsize, 150600, 2.426163911819458, baumWelch, Conventional sparse, 6, 16
inputsize, 600, 0.0005042552947998047, posteriorDecoding, BLAS, , 16
inputsize, 600, 0.00041103363037109375, posteriorDecoding, BLAS, , 16
inputsize, 600, 0.000408172607421875, posteriorDecoding, BLAS, , 16
inputsize, 600, 0.0004401206970214844, posteriorDecoding, BLAS, , 16
inputsize, 600, 0.0004100799560546875, posteriorDecoding, BLAS, , 16
inputsize, 30600, 0.023433685302734375, posteriorDecoding, BLAS, , 16
inputsize, 30600, 0.023791790008544922, posteriorDecoding, BLAS, , 16
inputsize, 30600, 0.023117542266845703, posteriorDecoding, BLAS, , 16
inputsize, 30600, 0.022626876831054688, posteriorDecoding, BLAS, , 16
inputsize, 30600, 0.023486614227294922, posteriorDecoding, BLAS, , 16
inputsize, 60600, 0.04546761512756348, posteriorDecoding, BLAS, , 16
inputsize, 60600, 0.04497933387756348, posteriorDecoding, BLAS, , 16
inputsize, 60600, 0.04494881629943848, posteriorDecoding, BLAS, , 16
inputsize, 60600, 0.045098066329956055, posteriorDecoding, BLAS, , 16
inputsize, 60600, 0.04474973678588867, posteriorDecoding, BLAS, , 16
inputsize, 90600, 0.06703877449035645, posteriorDecoding, BLAS, , 16
inputsize, 90600, 0.06743192672729492, posteriorDecoding, BLAS, , 16
inputsize, 90600, 0.06737947463989258, posteriorDecoding, BLAS, , 16
inputsize, 90600, 0.06874418258666992, posteriorDecoding, BLAS, , 16
inputsize, 90600, 0.06957411766052246, posteriorDecoding, BLAS, , 16
inputsize, 120600, 0.09105706214904785, posteriorDecoding, BLAS, , 16
inputsize, 120600, 0.0909886360168457, posteriorDecoding, BLAS, , 16
inputsize, 120600, 0.09077286720275879, posteriorDecoding, BLAS, , 16
inputsize, 120600, 0.08946108818054199, posteriorDecoding, BLAS, , 16
inputsize, 120600, 0.09135818481445312, posteriorDecoding, BLAS, , 16
inputsize, 150600, 0.11323070526123047, posteriorDecoding, BLAS, , 16
inputsize, 150600, 0.11261987686157227, posteriorDecoding, BLAS, , 16
inputsize, 150600, 0.1131737232208252, posteriorDecoding, BLAS, , 16
inputsize, 150600, 0.11255097389221191, posteriorDecoding, BLAS, , 16
inputsize, 150600, 0.11260056495666504, posteriorDecoding, BLAS, , 16
inputsize, 600, 0.0016033649444580078, forward, BLAS, , 16
inputsize, 600, 0.0015478134155273438, forward, BLAS, , 16
inputsize, 600, 0.0015225410461425781, forward, BLAS, , 16
inputsize, 600, 0.0015361309051513672, forward, BLAS, , 16
inputsize, 600, 0.001535177230834961, forward, BLAS, , 16
inputsize, 30600, 0.08822941780090332, forward, BLAS, , 16
inputsize, 30600, 0.08608436584472656, forward, BLAS, , 16
inputsize, 30600, 0.08633828163146973, forward, BLAS, , 16
inputsize, 30600, 0.08588457107543945, forward, BLAS, , 16
inputsize, 30600, 0.08595776557922363, forward, BLAS, , 16
inputsize, 60600, 0.1736586093902588, forward, BLAS, , 16
inputsize, 60600, 0.1733412742614746, forward, BLAS, , 16
inputsize, 60600, 0.17342066764831543, forward, BLAS, , 16
inputsize, 60600, 0.17114973068237305, forward, BLAS, , 16
inputsize, 60600, 0.17164850234985352, forward, BLAS, , 16
inputsize, 90600, 0.25779128074645996, forward, BLAS, , 16
inputsize, 90600, 0.25684690475463867, forward, BLAS, , 16
inputsize, 90600, 0.2556116580963135, forward, BLAS, , 16
inputsize, 90600, 0.2557559013366699, forward, BLAS, , 16
inputsize, 90600, 0.25606322288513184, forward, BLAS, , 16
inputsize, 120600, 0.3434157371520996, forward, BLAS, , 16
inputsize, 120600, 0.3408224582672119, forward, BLAS, , 16
inputsize, 120600, 0.3405470848083496, forward, BLAS, , 16
inputsize, 120600, 0.3400249481201172, forward, BLAS, , 16
inputsize, 120600, 0.34087395668029785, forward, BLAS, , 16
inputsize, 150600, 0.4287443161010742, forward, BLAS, , 16
inputsize, 150600, 0.43390941619873047, forward, BLAS, , 16
inputsize, 150600, 0.4262423515319824, forward, BLAS, , 16
inputsize, 150600, 0.4270772933959961, forward, BLAS, , 16
inputsize, 150600, 0.4241361618041992, forward, BLAS, , 16
inputsize, 600, 0.0018427371978759766, backward_time, BLAS, , 16
inputsize, 600, 0.0018777847290039062, backward_time, BLAS, , 16
inputsize, 600, 0.0018095970153808594, backward_time, BLAS, , 16
inputsize, 600, 0.0018138885498046875, backward_time, BLAS, , 16
inputsize, 600, 0.0020966529846191406, backward_time, BLAS, , 16
inputsize, 30600, 0.08692550659179688, backward_time, BLAS, , 16
inputsize, 30600, 0.08691525459289551, backward_time, BLAS, , 16
inputsize, 30600, 0.08655953407287598, backward_time, BLAS, , 16
inputsize, 30600, 0.08614993095397949, backward_time, BLAS, , 16
inputsize, 30600, 0.08765625953674316, backward_time, BLAS, , 16
inputsize, 60600, 0.17369294166564941, backward_time, BLAS, , 16
inputsize, 60600, 0.17055702209472656, backward_time, BLAS, , 16
inputsize, 60600, 0.17058563232421875, backward_time, BLAS, , 16
inputsize, 60600, 0.16981244087219238, backward_time, BLAS, , 16
inputsize, 60600, 0.17081880569458008, backward_time, BLAS, , 16
inputsize, 90600, 0.25943946838378906, backward_time, BLAS, , 16
inputsize, 90600, 0.26332831382751465, backward_time, BLAS, , 16
inputsize, 90600, 0.26042866706848145, backward_time, BLAS, , 16
inputsize, 90600, 0.26075148582458496, backward_time, BLAS, , 16
inputsize, 90600, 0.26731276512145996, backward_time, BLAS, , 16
inputsize, 120600, 0.3446798324584961, backward_time, BLAS, , 16
inputsize, 120600, 0.34113407135009766, backward_time, BLAS, , 16
inputsize, 120600, 0.33976054191589355, backward_time, BLAS, , 16
inputsize, 120600, 0.35383057594299316, backward_time, BLAS, , 16
inputsize, 120600, 0.34365129470825195, backward_time, BLAS, , 16
inputsize, 150600, 0.4351956844329834, backward_time, BLAS, , 16
inputsize, 150600, 0.425339937210083, backward_time, BLAS, , 16
inputsize, 150600, 0.4246640205383301, backward_time, BLAS, , 16
inputsize, 150600, 0.4232654571533203, backward_time, BLAS, , 16
inputsize, 150600, 0.42539191246032715, backward_time, BLAS, , 16
inputsize, 600, 0.0018062591552734375, backward_time, BLAS, , 16
inputsize, 600, 0.0017940998077392578, backward_time, BLAS, , 16
inputsize, 600, 0.0017886161804199219, backward_time, BLAS, , 16
inputsize, 600, 0.0018019676208496094, backward_time, BLAS, , 16
inputsize, 600, 0.0018913745880126953, backward_time, BLAS, , 16
inputsize, 30600, 0.08947229385375977, backward_time, BLAS, , 16
inputsize, 30600, 0.0882425308227539, backward_time, BLAS, , 16
inputsize, 30600, 0.08750438690185547, backward_time, BLAS, , 16
inputsize, 30600, 0.08768701553344727, backward_time, BLAS, , 16
inputsize, 30600, 0.08808398246765137, backward_time, BLAS, , 16
inputsize, 60600, 0.17240190505981445, backward_time, BLAS, , 16
inputsize, 60600, 0.1702289581298828, backward_time, BLAS, , 16
inputsize, 60600, 0.18602252006530762, backward_time, BLAS, , 16
inputsize, 60600, 0.17083954811096191, backward_time, BLAS, , 16
inputsize, 60600, 0.17127037048339844, backward_time, BLAS, , 16
inputsize, 90600, 0.2617809772491455, backward_time, BLAS, , 16
inputsize, 90600, 0.26201725006103516, backward_time, BLAS, , 16
inputsize, 90600, 0.26012611389160156, backward_time, BLAS, , 16
inputsize, 90600, 0.2598574161529541, backward_time, BLAS, , 16
inputsize, 90600, 0.26018571853637695, backward_time, BLAS, , 16
inputsize, 120600, 0.342144250869751, backward_time, BLAS, , 16
inputsize, 120600, 0.3404111862182617, backward_time, BLAS, , 16
inputsize, 120600, 0.34505295753479004, backward_time, BLAS, , 16
inputsize, 120600, 0.3410332202911377, backward_time, BLAS, , 16
inputsize, 120600, 0.34096431732177734, backward_time, BLAS, , 16
inputsize, 150600, 0.43509531021118164, backward_time, BLAS, , 16
inputsize, 150600, 0.43094325065612793, backward_time, BLAS, , 16
inputsize, 150600, 0.43312716484069824, backward_time, BLAS, , 16
inputsize, 150600, 0.44666147232055664, backward_time, BLAS, , 16
inputsize, 150600, 0.4330120086669922, backward_time, BLAS, , 16
inputsize, 600, 0.0038628578186035156, baumWelch, BLAS, 1, 16
inputsize, 600, 0.0038275718688964844, baumWelch, BLAS, 1, 16
inputsize, 600, 0.0041735172271728516, baumWelch, BLAS, 1, 16
inputsize, 600, 0.0039119720458984375, baumWelch, BLAS, 1, 16
inputsize, 600, 0.003904104232788086, baumWelch, BLAS, 1, 16
inputsize, 30600, 0.2919886112213135, baumWelch, BLAS, 1, 16
inputsize, 30600, 0.2902543544769287, baumWelch, BLAS, 1, 16
inputsize, 30600, 0.29096126556396484, baumWelch, BLAS, 1, 16
inputsize, 30600, 0.29011988639831543, baumWelch, BLAS, 1, 16
inputsize, 30600, 0.2925107479095459, baumWelch, BLAS, 1, 16
inputsize, 60600, 0.7453241348266602, baumWelch, BLAS, 1, 16
inputsize, 60600, 0.7404658794403076, baumWelch, BLAS, 1, 16
inputsize, 60600, 0.7439539432525635, baumWelch, BLAS, 1, 16
inputsize, 60600, 0.7422747611999512, baumWelch, BLAS, 1, 16
inputsize, 60600, 0.7417337894439697, baumWelch, BLAS, 1, 16
inputsize, 90600, 1.113365650177002, baumWelch, BLAS, 1, 16
inputsize, 90600, 1.1014032363891602, baumWelch, BLAS, 1, 16
inputsize, 90600, 1.1048080921173096, baumWelch, BLAS, 1, 16
inputsize, 90600, 1.1194138526916504, baumWelch, BLAS, 1, 16
inputsize, 90600, 1.103149652481079, baumWelch, BLAS, 1, 16
inputsize, 120600, 1.5241234302520752, baumWelch, BLAS, 1, 16
inputsize, 120600, 1.5029797554016113, baumWelch, BLAS, 1, 16
inputsize, 120600, 1.5088887214660645, baumWelch, BLAS, 1, 16
inputsize, 120600, 1.494544267654419, baumWelch, BLAS, 1, 16
inputsize, 120600, 1.505091905593872, baumWelch, BLAS, 1, 16
inputsize, 150600, 1.9202473163604736, baumWelch, BLAS, 1, 16
inputsize, 150600, 1.9005169868469238, baumWelch, BLAS, 1, 16
inputsize, 150600, 1.8842999935150146, baumWelch, BLAS, 1, 16
inputsize, 150600, 1.9087629318237305, baumWelch, BLAS, 1, 16
inputsize, 150600, 1.907059669494629, baumWelch, BLAS, 1, 16
inputsize, 600, 0.003870248794555664, baumWelch, BLAS, 2, 16
inputsize, 600, 0.0038063526153564453, baumWelch, BLAS, 2, 16
inputsize, 600, 0.003950834274291992, baumWelch, BLAS, 2, 16
inputsize, 600, 0.003930568695068359, baumWelch, BLAS, 2, 16
inputsize, 600, 0.003935813903808594, baumWelch, BLAS, 2, 16
inputsize, 30600, 0.29589343070983887, baumWelch, BLAS, 2, 16
inputsize, 30600, 0.2948765754699707, baumWelch, BLAS, 2, 16
inputsize, 30600, 0.29403257369995117, baumWelch, BLAS, 2, 16
inputsize, 30600, 0.29421520233154297, baumWelch, BLAS, 2, 16
inputsize, 30600, 0.2995584011077881, baumWelch, BLAS, 2, 16
inputsize, 60600, 0.7197220325469971, baumWelch, BLAS, 2, 16
inputsize, 60600, 0.7113728523254395, baumWelch, BLAS, 2, 16
inputsize, 60600, 0.7196242809295654, baumWelch, BLAS, 2, 16
inputsize, 60600, 0.7142434120178223, baumWelch, BLAS, 2, 16
inputsize, 60600, 0.7099449634552002, baumWelch, BLAS, 2, 16
inputsize, 90600, 1.1126489639282227, baumWelch, BLAS, 2, 16
inputsize, 90600, 1.1029646396636963, baumWelch, BLAS, 2, 16
inputsize, 90600, 1.104278802871704, baumWelch, BLAS, 2, 16
inputsize, 90600, 1.1070270538330078, baumWelch, BLAS, 2, 16
inputsize, 90600, 1.1051256656646729, baumWelch, BLAS, 2, 16
inputsize, 120600, 1.5170855522155762, baumWelch, BLAS, 2, 16
inputsize, 120600, 1.5098087787628174, baumWelch, BLAS, 2, 16
inputsize, 120600, 1.5119006633758545, baumWelch, BLAS, 2, 16
inputsize, 120600, 1.5116877555847168, baumWelch, BLAS, 2, 16
inputsize, 120600, 1.5164458751678467, baumWelch, BLAS, 2, 16
inputsize, 150600, 1.913665771484375, baumWelch, BLAS, 2, 16
inputsize, 150600, 1.925412893295288, baumWelch, BLAS, 2, 16
inputsize, 150600, 1.9058048725128174, baumWelch, BLAS, 2, 16
inputsize, 150600, 1.918311595916748, baumWelch, BLAS, 2, 16
