sparseness_1500, 0.0, 1.688615322113037, forward, BLAS, 100
sparseness_1500, 0.4, 0.47269606590270996, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.4743189811706543, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.4704313278198242, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.47031068801879883, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.47338175773620605, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.47009801864624023, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.4724893569946289, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.47238659858703613, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.47429680824279785, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.4718320369720459, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.4705688953399658, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.47334766387939453, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.47585082054138184, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.47199559211730957, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.47188258171081543, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.4714939594268799, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.4726126194000244, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.47430968284606934, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.48666930198669434, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.47113823890686035, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.4745371341705322, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.47562098503112793, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.47581005096435547, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.47080302238464355, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.4701988697052002, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.47341227531433105, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.474376916885376, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.47115540504455566, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.46991586685180664, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.4728982448577881, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.4709150791168213, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.7856721878051758, forward, CSR, 30
sparseness_1500, 0.0, 0.7869904041290283, forward, CSR, 30
sparseness_1500, 0.0, 0.7821640968322754, forward, CSR, 30
sparseness_1500, 0.0, 0.7802813053131104, forward, CSR, 30
sparseness_1500, 0.0, 0.7823984622955322, forward, CSR, 30
sparseness_1500, 0.1, 0.7693619728088379, forward, CSR, 30
sparseness_1500, 0.1, 0.7558043003082275, forward, CSR, 30
sparseness_1500, 0.1, 0.7611966133117676, forward, CSR, 30
sparseness_1500, 0.1, 0.7539756298065186, forward, CSR, 30
sparseness_1500, 0.1, 0.761225700378418, forward, CSR, 30
sparseness_1500, 0.2, 0.7235782146453857, forward, CSR, 30
sparseness_1500, 0.2, 0.7210822105407715, forward, CSR, 30
sparseness_1500, 0.2, 0.7202420234680176, forward, CSR, 30
sparseness_1500, 0.2, 0.7247848510742188, forward, CSR, 30
sparseness_1500, 0.2, 0.7217066287994385, forward, CSR, 30
sparseness_1500, 0.3, 0.6886038780212402, forward, CSR, 30
sparseness_1500, 0.3, 0.6867859363555908, forward, CSR, 30
sparseness_1500, 0.3, 0.685370683670044, forward, CSR, 30
sparseness_1500, 0.3, 0.7082550525665283, forward, CSR, 30
sparseness_1500, 0.3, 0.6890542507171631, forward, CSR, 30
sparseness_1500, 0.4, 0.6543736457824707, forward, CSR, 30
sparseness_1500, 0.4, 0.66208815574646, forward, CSR, 30
sparseness_1500, 0.4, 0.6597702503204346, forward, CSR, 30
sparseness_1500, 0.4, 0.6589536666870117, forward, CSR, 30
sparseness_1500, 0.4, 0.6578149795532227, forward, CSR, 30
sparseness_1500, 0.5, 0.6283557415008545, forward, CSR, 30
sparseness_1500, 0.5, 0.6261513233184814, forward, CSR, 30
sparseness_1500, 0.5, 0.6275107860565186, forward, CSR, 30
sparseness_1500, 0.5, 0.6272180080413818, forward, CSR, 30
sparseness_1500, 0.5, 0.6310572624206543, forward, CSR, 30
sparseness_1500, 0.6, 0.6045737266540527, forward, CSR, 30
sparseness_1500, 0.6, 0.595344066619873, forward, CSR, 30
sparseness_1500, 0.6, 0.6022524833679199, forward, CSR, 30
sparseness_1500, 0.6, 0.5957093238830566, forward, CSR, 30
sparseness_1500, 0.6, 0.6232960224151611, forward, CSR, 30
sparseness_1500, 0.7, 0.5740509033203125, forward, CSR, 30
sparseness_1500, 0.7, 0.5715553760528564, forward, CSR, 30
sparseness_1500, 0.7, 0.5714073181152344, forward, CSR, 30
sparseness_1500, 0.7, 0.5693254470825195, forward, CSR, 30
sparseness_1500, 0.7, 0.5739784240722656, forward, CSR, 30
sparseness_1500, 0.8, 0.5377748012542725, forward, CSR, 30
sparseness_1500, 0.8, 0.5280497074127197, forward, CSR, 30
sparseness_1500, 0.8, 0.5276730060577393, forward, CSR, 30
sparseness_1500, 0.8, 0.5312161445617676, forward, CSR, 30
sparseness_1500, 0.8, 0.5305404663085938, forward, CSR, 30
sparseness_1500, 0.9, 0.49550771713256836, forward, CSR, 30
sparseness_1500, 0.9, 0.49459123611450195, forward, CSR, 30
sparseness_1500, 0.9, 0.5071523189544678, forward, CSR, 30
sparseness_1500, 0.9, 0.5052666664123535, forward, CSR, 30
sparseness_1500, 0.9, 0.5062005519866943, forward, CSR, 30
sparseness_1500, 1.0, 0.470186710357666, forward, CSR, 30
sparseness_1500, 1.0, 0.4672667980194092, forward, CSR, 30
sparseness_1500, 1.0, 0.46952152252197266, forward, CSR, 30
sparseness_1500, 1.0, 0.4826984405517578, forward, CSR, 30
sparseness_1500, 1.0, 0.4710054397583008, forward, CSR, 30
sparseness_1500, 0.0, 0.8095288276672363, backward_time, CSR, 30
sparseness_1500, 0.0, 0.8140256404876709, backward_time, CSR, 30
sparseness_1500, 0.0, 0.8034653663635254, backward_time, CSR, 30
sparseness_1500, 0.0, 0.804027795791626, backward_time, CSR, 30
sparseness_1500, 0.0, 0.8038184642791748, backward_time, CSR, 30
sparseness_1500, 0.1, 0.7729458808898926, backward_time, CSR, 30
sparseness_1500, 0.1, 0.7683794498443604, backward_time, CSR, 30
sparseness_1500, 0.1, 0.7698037624359131, backward_time, CSR, 30
sparseness_1500, 0.1, 0.7693812847137451, backward_time, CSR, 30
sparseness_1500, 0.1, 0.773728609085083, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7316389083862305, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7441835403442383, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7429718971252441, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7416503429412842, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7435691356658936, backward_time, CSR, 30
sparseness_1500, 0.3, 0.7074589729309082, backward_time, CSR, 30
sparseness_1500, 0.3, 0.7089271545410156, backward_time, CSR, 30
sparseness_1500, 0.3, 0.7076218128204346, backward_time, CSR, 30
sparseness_1500, 0.3, 0.7047178745269775, backward_time, CSR, 30
sparseness_1500, 0.3, 0.6982572078704834, backward_time, CSR, 30
sparseness_1500, 0.4, 0.6624341011047363, backward_time, CSR, 30
sparseness_1500, 0.4, 0.6650128364562988, backward_time, CSR, 30
sparseness_1500, 0.4, 0.663076639175415, backward_time, CSR, 30
sparseness_1500, 0.4, 0.6623237133026123, backward_time, CSR, 30
sparseness_1500, 0.4, 0.6618220806121826, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6501233577728271, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6617088317871094, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6503777503967285, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6503393650054932, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6530978679656982, backward_time, CSR, 30
sparseness_1500, 0.6, 0.6126115322113037, backward_time, CSR, 30
sparseness_1500, 0.6, 0.6148350238800049, backward_time, CSR, 30
sparseness_1500, 0.6, 0.61409592628479, backward_time, CSR, 30
sparseness_1500, 0.6, 0.6120173931121826, backward_time, CSR, 30
sparseness_1500, 0.6, 0.6145486831665039, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5720069408416748, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5776553153991699, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5789344310760498, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5785529613494873, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5783407688140869, backward_time, CSR, 30
sparseness_1500, 0.8, 0.543100118637085, backward_time, CSR, 30
sparseness_1500, 0.8, 0.5424034595489502, backward_time, CSR, 30
sparseness_1500, 0.8, 0.5514390468597412, backward_time, CSR, 30
sparseness_1500, 0.8, 0.5431516170501709, backward_time, CSR, 30
sparseness_1500, 0.8, 0.5406641960144043, backward_time, CSR, 30
sparseness_1500, 0.9, 0.5088028907775879, backward_time, CSR, 30
sparseness_1500, 0.9, 0.5082685947418213, backward_time, CSR, 30
sparseness_1500, 0.9, 0.5072300434112549, backward_time, CSR, 30
sparseness_1500, 0.9, 0.5054359436035156, backward_time, CSR, 30
sparseness_1500, 0.9, 0.5056593418121338, backward_time, CSR, 30
sparseness_1500, 1.0, 0.46988534927368164, backward_time, CSR, 30
sparseness_1500, 1.0, 0.467587947845459, backward_time, CSR, 30
sparseness_1500, 1.0, 0.4672362804412842, backward_time, CSR, 30
sparseness_1500, 1.0, 0.4688854217529297, backward_time, CSR, 30
sparseness_1500, 1.0, 0.46584606170654297, backward_time, CSR, 30
sparseness_1500, 0.0, 0.5044219493865967, forward, RSB, 30
sparseness_1500, 0.0, 0.5118589401245117, forward, RSB, 30
sparseness_1500, 0.0, 0.5112664699554443, forward, RSB, 30
sparseness_1500, 0.0, 0.5103092193603516, forward, RSB, 30
sparseness_1500, 0.0, 0.5102148056030273, forward, RSB, 30
sparseness_1500, 0.1, 0.5051896572113037, forward, RSB, 30
sparseness_1500, 0.1, 0.506333589553833, forward, RSB, 30
sparseness_1500, 0.1, 0.5188655853271484, forward, RSB, 30
sparseness_1500, 0.1, 0.5097250938415527, forward, RSB, 30
sparseness_1500, 0.1, 0.5071618556976318, forward, RSB, 30
sparseness_1500, 0.2, 0.49437522888183594, forward, RSB, 30
sparseness_1500, 0.2, 0.5015945434570312, forward, RSB, 30
sparseness_1500, 0.2, 0.4922187328338623, forward, RSB, 30
sparseness_1500, 0.2, 0.5004928112030029, forward, RSB, 30
sparseness_1500, 0.2, 0.4913151264190674, forward, RSB, 30
sparseness_1500, 0.3, 0.49011969566345215, forward, RSB, 30
sparseness_1500, 0.3, 0.49742817878723145, forward, RSB, 30
sparseness_1500, 0.3, 0.4973442554473877, forward, RSB, 30
sparseness_1500, 0.3, 0.49814558029174805, forward, RSB, 30
sparseness_1500, 0.3, 0.49840831756591797, forward, RSB, 30
sparseness_1500, 0.4, 0.4931933879852295, forward, RSB, 30
sparseness_1500, 0.4, 0.49311017990112305, forward, RSB, 30
sparseness_1500, 0.4, 0.4920811653137207, forward, RSB, 30
sparseness_1500, 0.4, 0.492006778717041, forward, RSB, 30
sparseness_1500, 0.4, 0.490736722946167, forward, RSB, 30
sparseness_1500, 0.5, 0.4884474277496338, forward, RSB, 30
sparseness_1500, 0.5, 0.4868197441101074, forward, RSB, 30
sparseness_1500, 0.5, 0.4970223903656006, forward, RSB, 30
sparseness_1500, 0.5, 0.4833524227142334, forward, RSB, 30
sparseness_1500, 0.5, 0.4881312847137451, forward, RSB, 30
sparseness_1500, 0.6, 0.49685120582580566, forward, RSB, 30
sparseness_1500, 0.6, 0.4845876693725586, forward, RSB, 30
sparseness_1500, 0.6, 0.4742586612701416, forward, RSB, 30
sparseness_1500, 0.6, 0.4726991653442383, forward, RSB, 30
sparseness_1500, 0.6, 0.4951493740081787, forward, RSB, 30
sparseness_1500, 0.7, 0.47911953926086426, forward, RSB, 30
sparseness_1500, 0.7, 0.478407621383667, forward, RSB, 30
sparseness_1500, 0.7, 0.4769113063812256, forward, RSB, 30
sparseness_1500, 0.7, 0.4769866466522217, forward, RSB, 30
sparseness_1500, 0.7, 0.4783961772918701, forward, RSB, 30
sparseness_1500, 0.8, 0.4756655693054199, forward, RSB, 30
sparseness_1500, 0.8, 0.47245073318481445, forward, RSB, 30
sparseness_1500, 0.8, 0.47476863861083984, forward, RSB, 30
sparseness_1500, 0.8, 0.4729771614074707, forward, RSB, 30
sparseness_1500, 0.8, 0.4645118713378906, forward, RSB, 30
sparseness_1500, 0.9, 0.46793651580810547, forward, RSB, 30
sparseness_1500, 0.9, 0.4572420120239258, forward, RSB, 30
sparseness_1500, 0.9, 0.46808958053588867, forward, RSB, 30
sparseness_1500, 0.9, 0.46520018577575684, forward, RSB, 30
sparseness_1500, 0.9, 0.46920037269592285, forward, RSB, 30
sparseness_1500, 1.0, 0.44892382621765137, forward, RSB, 30
sparseness_1500, 1.0, 0.4569969177246094, forward, RSB, 30
sparseness_1500, 1.0, 0.4455299377441406, forward, RSB, 30
sparseness_1500, 1.0, 0.457686185836792, forward, RSB, 30
sparseness_1500, 1.0, 0.44543886184692383, forward, RSB, 30
sparseness_1500, 0.0, 0.5060245990753174, backward_time, RSB, 30
sparseness_1500, 0.0, 0.5054643154144287, backward_time, RSB, 30
sparseness_1500, 0.0, 0.5065577030181885, backward_time, RSB, 30
sparseness_1500, 0.0, 0.503894567489624, backward_time, RSB, 30
sparseness_1500, 0.0, 0.511796236038208, backward_time, RSB, 30
sparseness_1500, 0.1, 0.5076086521148682, backward_time, RSB, 30
sparseness_1500, 0.1, 0.49811553955078125, backward_time, RSB, 30
sparseness_1500, 0.1, 0.49704837799072266, backward_time, RSB, 30
sparseness_1500, 0.1, 0.5001833438873291, backward_time, RSB, 30
sparseness_1500, 0.1, 0.49855613708496094, backward_time, RSB, 30
sparseness_1500, 0.2, 0.4928135871887207, backward_time, RSB, 30
sparseness_1500, 0.2, 0.4901721477508545, backward_time, RSB, 30
sparseness_1500, 0.2, 0.49132680892944336, backward_time, RSB, 30
sparseness_1500, 0.2, 0.4929993152618408, backward_time, RSB, 30
sparseness_1500, 0.2, 0.49982595443725586, backward_time, RSB, 30
sparseness_1500, 0.3, 0.48558688163757324, backward_time, RSB, 30
sparseness_1500, 0.3, 0.4809682369232178, backward_time, RSB, 30
sparseness_1500, 0.3, 0.48295044898986816, backward_time, RSB, 30
sparseness_1500, 0.3, 0.49179959297180176, backward_time, RSB, 30
sparseness_1500, 0.3, 0.49011850357055664, backward_time, RSB, 30
sparseness_1500, 0.4, 0.48557066917419434, backward_time, RSB, 30
sparseness_1500, 0.4, 0.48534178733825684, backward_time, RSB, 30
sparseness_1500, 0.4, 0.4774630069732666, backward_time, RSB, 30
sparseness_1500, 0.4, 0.47571420669555664, backward_time, RSB, 30
sparseness_1500, 0.4, 0.47575950622558594, backward_time, RSB, 30
sparseness_1500, 0.5, 0.4757997989654541, backward_time, RSB, 30
sparseness_1500, 0.5, 0.4759202003479004, backward_time, RSB, 30
sparseness_1500, 0.5, 0.4711635112762451, backward_time, RSB, 30
sparseness_1500, 0.5, 0.4766373634338379, backward_time, RSB, 30
sparseness_1500, 0.5, 0.47435903549194336, backward_time, RSB, 30
sparseness_1500, 0.6, 0.47603821754455566, backward_time, RSB, 30
sparseness_1500, 0.6, 0.46634745597839355, backward_time, RSB, 30
sparseness_1500, 0.6, 0.4750514030456543, backward_time, RSB, 30
sparseness_1500, 0.6, 0.4671204090118408, backward_time, RSB, 30
sparseness_1500, 0.6, 0.47577381134033203, backward_time, RSB, 30
sparseness_1500, 0.7, 0.47295427322387695, backward_time, RSB, 30
sparseness_1500, 0.7, 0.470534086227417, backward_time, RSB, 30
sparseness_1500, 0.7, 0.471264123916626, backward_time, RSB, 30
sparseness_1500, 0.7, 0.46379780769348145, backward_time, RSB, 30
sparseness_1500, 0.7, 0.47226476669311523, backward_time, RSB, 30
sparseness_1500, 0.8, 0.458219051361084, backward_time, RSB, 30
sparseness_1500, 0.8, 0.46618056297302246, backward_time, RSB, 30
sparseness_1500, 0.8, 0.46017885208129883, backward_time, RSB, 30
sparseness_1500, 0.8, 0.46745991706848145, backward_time, RSB, 30
sparseness_1500, 0.8, 0.45612502098083496, backward_time, RSB, 30
sparseness_1500, 0.9, 0.4612433910369873, backward_time, RSB, 30
sparseness_1500, 0.9, 0.4548983573913574, backward_time, RSB, 30
sparseness_1500, 0.9, 0.4604041576385498, backward_time, RSB, 30
sparseness_1500, 0.9, 0.45137667655944824, backward_time, RSB, 30
sparseness_1500, 0.9, 0.45951342582702637, backward_time, RSB, 30
sparseness_1500, 1.0, 0.4525599479675293, backward_time, RSB, 30
sparseness_1500, 1.0, 0.4540741443634033, backward_time, RSB, 30
sparseness_1500, 1.0, 0.45168447494506836, backward_time, RSB, 30
sparseness_1500, 1.0, 0.450974702835083, backward_time, RSB, 30
sparseness_1500, 1.0, 0.4421672821044922, backward_time, RSB, 30
sparseness_1500, 0.0, 0.17368793487548828, forward, BLAS, 10
sparseness_1500, 0.0, 0.17370986938476562, forward, BLAS, 10
sparseness_1500, 0.0, 0.1716468334197998, forward, BLAS, 10
sparseness_1500, 0.0, 0.17105674743652344, forward, BLAS, 10
sparseness_1500, 0.0, 0.17576813697814941, forward, BLAS, 10
sparseness_1500, 0.1, 0.1736316680908203, forward, BLAS, 10
sparseness_1500, 0.1, 0.17051959037780762, forward, BLAS, 10
sparseness_1500, 0.1, 0.170363187789917, forward, BLAS, 10
sparseness_1500, 0.1, 0.17070698738098145, forward, BLAS, 10
sparseness_1500, 0.1, 0.17106056213378906, forward, BLAS, 10
sparseness_1500, 0.2, 0.17146658897399902, forward, BLAS, 10
sparseness_1500, 0.2, 0.17093968391418457, forward, BLAS, 10
sparseness_1500, 0.2, 0.1714918613433838, forward, BLAS, 10
sparseness_1500, 0.2, 0.17138886451721191, forward, BLAS, 10
sparseness_1500, 0.2, 0.17103934288024902, forward, BLAS, 10
sparseness_1500, 0.3, 0.17098307609558105, forward, BLAS, 10
sparseness_1500, 0.3, 0.17328429222106934, forward, BLAS, 10
sparseness_1500, 0.3, 0.17126035690307617, forward, BLAS, 10
sparseness_1500, 0.3, 0.17108750343322754, forward, BLAS, 10
sparseness_1500, 0.3, 0.1719684600830078, forward, BLAS, 10
sparseness_1500, 0.4, 0.17232298851013184, forward, BLAS, 10
sparseness_1500, 0.4, 0.17131829261779785, forward, BLAS, 10
sparseness_1500, 0.4, 0.17184710502624512, forward, BLAS, 10
sparseness_1500, 0.4, 0.1725149154663086, forward, BLAS, 10
sparseness_1500, 0.4, 0.17380714416503906, forward, BLAS, 10
sparseness_1500, 0.5, 0.17295074462890625, forward, BLAS, 10
sparseness_1500, 0.5, 0.17320799827575684, forward, BLAS, 10
sparseness_1500, 0.5, 0.17171645164489746, forward, BLAS, 10
sparseness_1500, 0.5, 0.17153048515319824, forward, BLAS, 10
sparseness_1500, 0.5, 0.17110729217529297, forward, BLAS, 10
sparseness_1500, 0.6, 0.1734604835510254, forward, BLAS, 10
sparseness_1500, 0.6, 0.17140579223632812, forward, BLAS, 10
sparseness_1500, 0.6, 0.16821646690368652, forward, BLAS, 10
sparseness_1500, 0.6, 0.16859173774719238, forward, BLAS, 10
sparseness_1500, 0.6, 0.17145276069641113, forward, BLAS, 10
sparseness_1500, 0.7, 0.1723341941833496, forward, BLAS, 10
sparseness_1500, 0.7, 0.17369341850280762, forward, BLAS, 10
sparseness_1500, 0.7, 0.17294907569885254, forward, BLAS, 10
sparseness_1500, 0.7, 0.17112970352172852, forward, BLAS, 10
sparseness_1500, 0.7, 0.17113518714904785, forward, BLAS, 10
sparseness_1500, 0.8, 0.17271852493286133, forward, BLAS, 10
sparseness_1500, 0.8, 0.17116594314575195, forward, BLAS, 10
sparseness_1500, 0.8, 0.1708674430847168, forward, BLAS, 10
sparseness_1500, 0.8, 0.17104434967041016, forward, BLAS, 10
sparseness_1500, 0.8, 0.17614293098449707, forward, BLAS, 10
sparseness_1500, 0.9, 0.18935799598693848, forward, BLAS, 10
sparseness_1500, 0.9, 0.17081046104431152, forward, BLAS, 10
sparseness_1500, 0.9, 0.17136454582214355, forward, BLAS, 10
sparseness_1500, 0.9, 0.16798186302185059, forward, BLAS, 10
sparseness_1500, 0.9, 0.17119646072387695, forward, BLAS, 10
sparseness_1500, 1.0, 0.17274117469787598, forward, BLAS, 10
sparseness_1500, 1.0, 0.17164063453674316, forward, BLAS, 10
sparseness_1500, 1.0, 0.17091059684753418, forward, BLAS, 10
sparseness_1500, 1.0, 0.17058396339416504, forward, BLAS, 10
sparseness_1500, 1.0, 0.170851469039917, forward, BLAS, 10
sparseness_1500, 0.0, 0.16884279251098633, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.1688845157623291, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.16602420806884766, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.16949892044067383, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.17025256156921387, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.16970419883728027, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.1694488525390625, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.17984485626220703, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.17119288444519043, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.16916489601135254, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.1704099178314209, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.16969799995422363, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.1691441535949707, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.16944599151611328, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.16916608810424805, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.16980791091918945, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.16967320442199707, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.17007184028625488, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.1692655086517334, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.17099595069885254, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.1706688404083252, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.16913461685180664, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.16892457008361816, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.16858553886413574, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.16905808448791504, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.1693427562713623, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.16594243049621582, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.16869115829467773, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.17166686058044434, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.16884422302246094, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.16954755783081055, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.17041730880737305, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.16889047622680664, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.16862869262695312, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.1686382293701172, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16953110694885254, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16885113716125488, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16929888725280762, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16921448707580566, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16985869407653809, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.16971945762634277, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.16909551620483398, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.169830322265625, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.1662893295288086, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.16866636276245117, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.16942477226257324, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.16958856582641602, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.16892123222351074, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.17055392265319824, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.16907930374145508, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.16928815841674805, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.17048382759094238, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.16864705085754395, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.16951966285705566, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.16936564445495605, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.20487523078918457, forward, CSR, 10
sparseness_1500, 0.0, 0.207794189453125, forward, CSR, 10
sparseness_1500, 0.0, 0.2036442756652832, forward, CSR, 10
sparseness_1500, 0.0, 0.2068767547607422, forward, CSR, 10
sparseness_1500, 0.0, 0.20480561256408691, forward, CSR, 10
sparseness_1500, 0.1, 0.2034296989440918, forward, CSR, 10
sparseness_1500, 0.1, 0.20397448539733887, forward, CSR, 10
sparseness_1500, 0.1, 0.20429372787475586, forward, CSR, 10
sparseness_1500, 0.1, 0.20291948318481445, forward, CSR, 10
sparseness_1500, 0.1, 0.2136540412902832, forward, CSR, 10
sparseness_1500, 0.2, 0.20154356956481934, forward, CSR, 10
sparseness_1500, 0.2, 0.19941282272338867, forward, CSR, 10
sparseness_1500, 0.2, 0.19910788536071777, forward, CSR, 10
sparseness_1500, 0.2, 0.1992630958557129, forward, CSR, 10
sparseness_1500, 0.2, 0.19942450523376465, forward, CSR, 10
sparseness_1500, 0.3, 0.19716501235961914, forward, CSR, 10
sparseness_1500, 0.3, 0.19738316535949707, forward, CSR, 10
sparseness_1500, 0.3, 0.19557809829711914, forward, CSR, 10
sparseness_1500, 0.3, 0.1954505443572998, forward, CSR, 10
sparseness_1500, 0.3, 0.19851398468017578, forward, CSR, 10
sparseness_1500, 0.4, 0.1948413848876953, forward, CSR, 10
sparseness_1500, 0.4, 0.18918871879577637, forward, CSR, 10
sparseness_1500, 0.4, 0.18944311141967773, forward, CSR, 10
sparseness_1500, 0.4, 0.18853259086608887, forward, CSR, 10
sparseness_1500, 0.4, 0.19184541702270508, forward, CSR, 10
sparseness_1500, 0.5, 0.19335722923278809, forward, CSR, 10
sparseness_1500, 0.5, 0.19199013710021973, forward, CSR, 10
sparseness_1500, 0.5, 0.192887544631958, forward, CSR, 10
sparseness_1500, 0.5, 0.1922590732574463, forward, CSR, 10
sparseness_1500, 0.5, 0.1895458698272705, forward, CSR, 10
sparseness_1500, 0.6, 0.19031167030334473, forward, CSR, 10
sparseness_1500, 0.6, 0.18830347061157227, forward, CSR, 10
sparseness_1500, 0.6, 0.18897151947021484, forward, CSR, 10
sparseness_1500, 0.6, 0.1884922981262207, forward, CSR, 10
sparseness_1500, 0.6, 0.18772149085998535, forward, CSR, 10
sparseness_1500, 0.7, 0.18745207786560059, forward, CSR, 10
sparseness_1500, 0.7, 0.18471646308898926, forward, CSR, 10
sparseness_1500, 0.7, 0.18313813209533691, forward, CSR, 10
sparseness_1500, 0.7, 0.18555116653442383, forward, CSR, 10
sparseness_1500, 0.7, 0.18471837043762207, forward, CSR, 10
sparseness_1500, 0.8, 0.17867040634155273, forward, CSR, 10
sparseness_1500, 0.8, 0.18166375160217285, forward, CSR, 10
sparseness_1500, 0.8, 0.18055105209350586, forward, CSR, 10
sparseness_1500, 0.8, 0.18062067031860352, forward, CSR, 10
sparseness_1500, 0.8, 0.1805558204650879, forward, CSR, 10
sparseness_1500, 0.9, 0.18072056770324707, forward, CSR, 10
